step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
12110,0.06858708428393664,-0.08099067463802842,-0.10819129091959326,0.05212812565387837,0.13606577292793376,-0.05179314286952895,0.10983408906404768,-0.11103037944410613,-0.1400623447301472,0.002544854113367325,0.022859585978772648,0.07987833324219452,0.06585526017270728,0.007686610611869343,0.060777215392339864,0.10162378519393453,0.16619052421346778,0.039318660395499944,-0.052068533849574314,0.037565991394342434,0.0837115147777016,-0.14210164268985287,0.001613282223549714,-0.03685940757326751,0.0417576209125097,-0.12398938803634797,0.020781888574275757,-0.13030297486681444,-0.08766451720000315,0.006022460681421982,0.055009152931927374,0.006616731730921914,0.07523910322595581,0.16116831711337312
12120,0.0904760186629785,-0.08216674330875426,-0.09454552186414483,0.059238997530958494,0.15380394826760932,-0.04476591561781479,0.09858042729391514,-0.1131671785316581,-0.13148295788246128,0.015311579366372733,0.007223383257689689,0.07650038807169549,0.04800314645998918,-0.0030470441127218584,0.04608304713651391,0.07626915992508287,0.1320684934470346,0.061698254418753706,-0.0523250143372357,0.053812431425832835,0.08662136420472488,-0.12585771112463756,-0.016568036970809052,-0.04677261259896857,0.0330326892625532,-0.1279260346004556,0.006632158579455236,-0.11284319585810919,-0.08360359113882308,-0.00448395710653348,0.06413172444337795,0.004986949210930007,0.06050148748505356,0.13589692460399233
12130,0.07382048812942255,-0.09160730277772497,-0.0864508488849673,0.06852977935326322,0.14405354204738777,-0.036502592029836245,0.1216955506828459,-0.11195957027841508,-0.14743476115483808,0.020871177243442937,0.025957120361585297,0.07536914442713624,0.05220312890916701,0.0021001960586388563,0.05613268533405752,0.08711551196563504,0.12865276098381925,0.050190521910726746,-0.043871126747513055,0.05569050909038854,0.10431016077790725,-0.116864058234376,-0.019709162682075967,-0.04529706493775901,0.04337084128922286,-0.14383927122710288,-0.009161386978522193,-0.11705965544639407,-0.07719249715042736,-0.006936904753840366,0.06177272837834837,0.01241482439817912,0.06941174243198261,0.12734560183222812
12140,0.09296632863139927,-0.0787685428968962,-0.07773793029626994,0.060341776810883235,0.15904254113410093,-0.04633651364050378,0.10865858084240697,-0.09922444782853633,-0.13858809876340747,0.0019882021331836426,0.020686437206229195,0.0745590152033832,0.059090207273109846,0.011882765223048097,0.05159965314047156,0.08653492741654903,0.10966352084874308,0.06606698432115701,-0.037271992816154946,0.045879138720590074,0.09209909137317324,-0.12846884564390731,-0.01765726605016054,-0.05325570014651261,0.054952553778984,-0.15378105792172556,-0.0003033178723400049,-0.11770067484146542,-0.069233422147049,-0.01591752239672191,0.06582449101512698,0.007444772931676929,0.058974584977560585,0.10724784501202551
12150,0.08368208422827318,-0.08480229240525766,-0.08464160386517786,0.04443716530359841,0.14760584747854627,-0.04655766047557832,0.1124203258951905,-0.10665541586094532,-0.14530068792067372,0.0169646704604557,0.028548738436005916,0.06764511370743578,0.061716241947229494,0.016988656125644347,0.037838798989111466,0.09717398521535825,0.09001331882924365,0.05690899833840628,-0.03734257946841951,0.034613236738950504,0.10515537176595388,-0.12624089187478643,-0.015801990909917685,-0.03814259131974407,0.06608249515514047,-0.15335545617412522,-0.0068777134907891755,-0.11263685271778275,-0.09025281761254215,-0.012154379181790978,0.06617847996143245,0.003937435698552344,0.07245128918852961,0.09126584206633051
12160,0.09170953039185192,-0.07381973789321566,-0.0844517735865731,0.0482948659726261,0.15854549665440393,-0.040998280870158624,0.11096375072355381,-0.10436641301274117,-0.13537888872894482,0.013290622970252167,0.02566870440589796,0.07242760756893286,0.061847164507951524,0.005863298927051869,0.0598255834288241,0.0932836895190444,0.07465656544234212,0.06662286406855382,-0.04369746133026381,0.032494987086642474,0.09119840724950035,-0.12731647257592088,-0.02596923627992951,-0.04308043112200057,0.05454559227627352,-0.1374649787484016,-0.006445902499405801,-0.1215781907733729,-0.09796684885773116,-0.00479901039364488,0.07901968560677572,0.001805753713242847,0.059755277475009264,0.07622565859600705
12170,0.08933161527210577,-0.07142417956260039,-0.08701568317850947,0.04706976544100711,0.15231461883516767,-0.034315888660970115,0.1119058699473393,-0.10560834557882717,-0.14446504991230422,0.015216969273245038,0.021589066684899315,0.07006349152456419,0.05957201280680824,0.010378626041685393,0.05290269128722276,0.0940564003298663,0.05959609905787573,0.06090562301555853,-0.03649270379479476,0.03935663246512613,0.09895654132913789,-0.12402360060139757,-0.024754090597880557,-0.04119813509113384,0.053785600810971515,-0.13653013942356018,-0.004875245810470935,-0.10700881083757352,-0.09687265651934197,-0.01133103409396942,0.0771832231546962,0.0019863576700422624,0.06127547067082681,0.06121109293197848
12180,0.09362553033146967,-0.07010224834222714,-0.090939154582628,0.049980443933983015,0.1557528461377644,-0.033344071763817644,0.10788759201585674,-0.10394187523688495,-0.14970904081527964,0.018201748720684162,0.02413976709325083,0.07229807113692688,0.07105794505778558,0.01051523067252838,0.049254703038406705,0.08780176031337772,0.049715057571339594,0.05943185197478895,-0.038213497110600556,0.03435400746147417,0.09595541497803084,-0.12809285288109695,-0.02723292386673181,-0.046731611114718505,0.05303920868104531,-0.13810332106643375,-0.000848610836233412,-0.11200911185942396,-0.0941606534455797,-0.008733030028549284,0.06617687639538919,0.0004537696652289515,0.06398384669824003,0.04868435278461954
12190,0.09752866817839562,-0.07734378007892949,-0.09202955330981918,0.049881710753031064,0.15540792246826168,-0.029214357034968955,0.11009179682158592,-0.10597089675081985,-0.1483014572847871,0.0250312863585092,0.033225703764194287,0.07591196865743609,0.06576011570314343,0.013119694664547293,0.057541328368259335,0.09592866738349848,0.045871186543097235,0.05609008657255726,-0.038006004893158474,0.03178159111138258,0.09309900515868444,-0.12628905536362928,-0.018200058197300507,-0.04500532038494927,0.05211003081539552,-0.1385516183620268,0.0024787421894435537,-0.10973228526739408,-0.09783346922824245,-0.00835202711594258,0.06112085449647513,0.0052333675172730465,0.06354206145760002,0.048080521060751204
12200,0.08978054710288302,-0.07365739843745547,-0.08485846986721565,0.044488533884271764,0.16101216416846323,-0.03382117622414037,0.1100238065379109,-0.10787730129320969,-0.1425705637277999,0.014318091779028437,0.023804531912685507,0.07327230264506987,0.06114373833887217,0.012899560107626107,0.055715315774970686,0.08923202970219853,0.05076315366944667,0.05946558055993356,-0.03762556074719972,0.03946691766543804,0.1026364137464566,-0.12744192333773446,-0.01988088941915761,-0.046808820322821035,0.0547059914472806,-0.13522522258510108,-0.0005498702081843908,-0.11274923487799274,-0.10589433738504839,-0.010856712850167864,0.07393032862509735,-0.0017659723012153697,0.06775752187430109,0.05048528410659162
12210,0.08981932888827852,-0.07037127328872125,-0.08049660081698418,0.04288324356838919,0.1567236572980472,-0.03460232977466067,0.10601655842207443,-0.10592231612644731,-0.14978922743899614,0.017677698718899428,0.026546552144730506,0.07089740071392943,0.07162005364870509,0.016536550170765163,0.0561392498062026,0.08910219091900391,0.04692575336545512,0.06477116650171656,-0.03409343638789937,0.03725199005148294,0.09247579625494742,-0.12449706277878281,-0.014517994655050409,-0.050944749902116754,0.0552073000411381,-0.13868074498330005,-0.0031662924476221106,-0.11158408035383771,-0.09896334273279263,-0.010670359912947132,0.06577667910407897,0.0021761406581500276,0.0648414316662129,0.04789979530212322
12220,0.09278408669875218,-0.0795788147583787,-0.08305374426425467,0.04319723010762436,0.156645040256027,-0.02938707177637806,0.11314359994315512,-0.1073466237872256,-0.1476686217711622,0.013267564427865116,0.019645786925513054,0.07492239899776848,0.06619196989215868,0.012465974968071503,0.05495999966971759,0.09887180486819022,0.04821295934014072,0.05449019673187559,-0.03747764755759594,0.0327944095562355,0.10123590160292317,-0.12646264562602255,-0.028203138720711528,-0.04675177378633475,0.05060626753013057,-0.12868754266822122,-0.003828718823842142,-0.1112620135550819,-0.10913749304822017,-0.01237368875523244,0.06744713467837664,0.003183945392941326,0.06404123242113385,0.05105368909669278
12230,0.08992097938105514,-0.07306918379726003,-0.08725282241992556,0.043557764081126014,0.15345754989889254,-0.03407506721419927,0.1124570733320896,-0.10757244947899126,-0.15072776583970945,0.016735857644348442,0.030914307057919872,0.07563353371851136,0.06640652097820846,0.008076809451149025,0.05198548761531133,0.09085567359844463,0.059174101361818214,0.059152978644662804,-0.0385859064737291,0.04322611963496972,0.09922682276457917,-0.12558959535750885,-0.017552323804441265,-0.04633484037235733,0.054745544664274656,-0.12939317871415096,-0.007006608984988793,-0.10487094730913728,-0.10181761712602935,-0.012408232522487822,0.06645521328031165,-0.0016143169078779995,0.07028618503868433,0.059686589701554923
12240,0.0926612862211208,-0.07568559593981258,-0.08633588102667362,0.04148045904639157,0.15435788599249434,-0.03124068621822479,0.111018950519397,-0.10675773997751023,-0.15775370655405602,0.012181719827677084,0.027596934695778445,0.07367051623154167,0.06936011427267412,0.023714973933788686,0.054556750364712754,0.09580153161452892,0.058494879742543214,0.05054943756690693,-0.034631711916895264,0.037105927954398515,0.09383838961506835,-0.11914666226861637,-0.016395338170772936,-0.05245898338270469,0.05540149919312204,-0.13370484314215492,-0.0052173232249823915,-0.10319082589135951,-0.10301314656167712,-0.005848937329468042,0.057757339742888394,0.006600286166425533,0.06801577109013847,0.05968836981438155
12250,0.08725349821449792,-0.0709687222466503,-0.08321992137743016,0.04160489744542526,0.15630883148848784,-0.0348385982598686,0.11017289346204567,-0.10196033219823292,-0.1454486542831368,0.003315752997860392,0.027705614308831845,0.07793627144910913,0.06902131783684035,0.00021343750865102096,0.05599753947676053,0.09654575932266356,0.06312024277160966,0.05856025325409911,-0.0428007262903428,0.03706093032139665,0.10049292812664466,-0.12369712579100248,-0.019959567808439282,-0.048312965575936756,0.05289525789623618,-0.13861147057394446,0.004984847808677783,-0.11261748521591121,-0.10305219113214284,-0.00616759260073288,0.06165479149631661,0.0003185675078394949,0.06906726296895246,0.06372760123135388
12260,0.09307200098440765,-0.0803079159802518,-0.0890028470727195,0.037528379850963065,0.15798355873936462,-0.022942895152659973,0.11304683251541643,-0.09973275920491974,-0.16649805442790408,0.010612232022576794,0.02830450885655606,0.061686504366564573,0.06352459420351876,0.019008754219160456,0.0479168637614186,0.09847723406743109,0.0660800914016284,0.0543889296037163,-0.028414448133453833,0.0392368275962687,0.09911730779062877,-0.12523703699186423,-0.014907670338058461,-0.04732619877011829,0.061925218938940346,-0.1297963106559304,-0.006142430867235092,-0.10289351172660058,-0.10852255862029508,-0.01728124122986359,0.05868098537248183,0.0005645912216411114,0.07275491831841634,0.06306776485871213
12270,0.09942734926292492,-0.07237509682215722,-0.08876263633550546,0.03803607111236849,0.15365007926536767,-0.032262482062017254,0.10312758543422801,-0.10327685744961908,-0.14240175119557663,0.017608062452475114,0.029157395142494075,0.07326018103574813,0.06754486004855287,0.01600823014557763,0.05088402950496114,0.08615135699509716,0.06415979325642665,0.051271684515255614,-0.041441769010322434,0.033418650286520316,0.09193106744173857,-0.12770279711910412,-0.025407524618908356,-0.055109752971632675,0.05892841275662486,-0.13007544584224184,0.0008665446579415627,-0.11658815236787931,-0.10974884426462599,-0.013778980380975699,0.05936302555800869,0.0018746784261340077,0.060702336988105066,0.06230524040429465
12280,0.08902468525824309,-0.07919009316114127,-0.09034149032142717,0.04383825069058133,0.15218432298165518,-0.02755426009364005,0.10555085752932028,-0.1101769406212004,-0.14814237249458556,0.017246802320815637,0.034037802361205106,0.08174640925015732,0.06928117930041974,0.0248794286378715,0.05269058006334704,0.09047152299419678,0.06630332604192116,0.05580004976110205,-0.03631724891107667,0.03526435359077397,0.10594843019166965,-0.12167765220825268,-0.03128633752124857,-0.050236644742752086,0.060279391796149974,-0.1218291103986498,0.002017093874481731,-0.10918203137616489,-0.11124954847472464,-0.00897418940204383,0.05531065629524281,-0.004782218246080695,0.06770285204100715,0.06503044505886695
12290,0.08626475628557081,-0.07069174973463677,-0.08185593512595593,0.03549656622223238,0.16196583023789798,-0.028047734008007044,0.10966085404607849,-0.10533784914997289,-0.15455806730278598,0.007369098093423603,0.024740042542056646,0.0782920421858751,0.06554753454054633,0.01187999693683929,0.047478187608790884,0.09587232975513128,0.06655038043781769,0.05247703934461535,-0.03714685743671145,0.035656183552031,0.09484435111894074,-0.11980832141094969,-0.023322227810638942,-0.051408433905366216,0.05050380367780777,-0.12792224413370165,-0.005657942296088998,-0.1076238573974166,-0.10004779416702853,-0.01368388101615306,0.06721114290435728,0.0009651719209463304,0.070550859023606,0.06892947678399823
12300,0.08913722286023126,-0.07476168860106626,-0.07880593376327649,0.04875526703597587,0.14801495907254753,-0.035875233773330184,0.11821662307796833,-0.09993238264926832,-0.15362510793880813,0.02312086860977525,0.02938027339966162,0.07016867457321731,0.060630767534500196,0.013263292573371749,0.05335476429732991,0.09396687645623994,0.07056479336801517,0.057800455326765754,-0.04555870112318689,0.036718058098483386,0.0954890598004274,-0.11893177054648542,-0.013428107855802493,-0.05198516898520783,0.061870062021238285,-0.1251045749485527,-0.0005502519325164754,-0.10821182488960264,-0.11294456227129376,-0.0075139572033482704,0.06544749240735852,-0.002747409018337487,0.07734873327563652,0.07273249005024518
12310,0.09178739660766201,-0.07298208369977939,-0.08131040211060402,0.04228849795982406,0.165088559622785,-0.024222928073853428,0.121633374698034,-0.10519873322260521,-0.15257261114601972,0.009479604170378632,0.02889674015976193,0.07753555525340758,0.07042103425131578,0.010608947015708137,0.05267263532192076,0.08981019306378729,0.06784784198774962,0.053548334721440174,-0.047394301939109894,0.03604416125003849,0.10179572421822286,-0.12040804213810666,-0.02199423742364974,-0.048063759081003354,0.06131638775301715,-0.12597278252430727,0.0008165823613460084,-0.1114749367990614,-0.11025051579065254,-0.013236367852481001,0.06631486718453347,0.0023001772139822976,0.06667460298982705,0.06951150578335412
12320,0.09091238084204112,-0.08122903609749065,-0.08407634777309508,0.03306662206972891,0.1555098527392378,-0.030037918944489372,0.12182021294891332,-0.10663179818841068,-0.15277927101006583,0.015404162133111026,0.022759648222888326,0.07229451794774117,0.05668366181462914,0.0252856860523447,0.0523409001757837,0.09910266226442088,0.07406244287171966,0.054325665117776714,-0.03849759649888734,0.040796033111703545,0.09914296567661501,-0.1269498219486434,-0.015288435538573335,-0.047126075209278515,0.05748379765947361,-0.1344137719559738,-0.007760904825032975,-0.11143646575609784,-0.10406686933260345,-0.018707277606511627,0.05685151878364458,0.0036253161038815734,0.07378303508580376,0.07461787063651651
