step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
9580,-0.02917439497224101,0.1574847525410029,-0.05366661661898389,-0.10067562203699024,0.1251074278826193,-0.10182566763137604,0.007577740414261732,0.04270926291181178,-0.07537142809864786,0.07237194485759695,0.15609865253890182,0.02932305699775238,-0.0240051057791938,-0.023846741953416697,-0.04542812969500101,0.02755810270319349,0.04190872316945924,-0.09836912674664242,-0.36916553485419823,-0.0653430973007986,-0.17184365171107222,0.15690999157991398,-0.03665474440426451,0.11886610392819706,0.16026116929517228,0.21312508207901704,0.03041647582760897,-0.007770716147549775,-0.043690148474623665,-0.035719838942195714,0.03628633844228708,0.02659812336432811,-0.041966715796823484,0.04122755697273544
9590,-0.0265125418836298,0.15665799386188378,-0.0574366823598054,-0.09902770558128736,0.11998657535700856,-0.10273920469889306,0.009741924224799114,0.041719715074614146,-0.08008754964870966,0.0661206715623046,0.1517371278280506,0.030750767518522196,-0.027821087751652034,-0.01964252283016428,-0.04564432577828825,0.033175970889177744,0.04048526438513235,-0.09863940299387662,-0.3603443586580271,-0.06893306998479544,-0.1755911611506407,0.163159164226149,-0.038973721999277164,0.11500804335546572,0.15360605748798667,0.21151442103783483,0.02771617182051132,-0.0036077782734400404,-0.038416715628456846,-0.03540726685246902,0.03851031611823306,0.0285125138614409,-0.03973113518111617,0.04025448152864279
9600,-0.02858529343070382,0.1511867442393261,-0.0528452620481827,-0.10139501433436042,0.1257938080684447,-0.10212634068518603,0.013277566525941434,0.04065245309258047,-0.07908887005175316,0.06867488344808063,0.15116001818242286,0.027305635413826863,-0.03548266162371273,-0.026204229799905186,-0.04677109740443672,0.0300502530467439,0.0375626305012624,-0.09779648109577323,-0.35862328877081656,-0.0654776933042868,-0.1738419814722628,0.16027879774728723,-0.03811716844655459,0.11397140636221717,0.15079883781982603,0.21366562253072718,0.028677256929652305,-0.007413263498602066,-0.04342246388066068,-0.0371353452640334,0.03924331915859176,0.028121370070341222,-0.039667701357259666,0.0387940558468131
9610,-0.02466162652830819,0.15403036277648338,-0.05597335239843555,-0.09590209796261548,0.11664020130825671,-0.09570653835260973,0.008060116144908817,0.03842547909360339,-0.08484120174320149,0.06678167063439307,0.15127232894910042,0.02880783485089837,-0.029756173171830633,-0.026179243433939854,-0.04325584815807755,0.03414443189751176,0.042653351207874904,-0.10367802164881143,-0.35716979616069633,-0.062380732089289084,-0.16746707995328503,0.1594251262538483,-0.03675982314139295,0.1162328363790702,0.1575474108993613,0.2147436970093008,0.02507343651750279,-0.007370153150656852,-0.042593749853476345,-0.03217464644518362,0.03273364866416119,0.029541060941275128,-0.04019785588284107,0.04365828986847974
9620,-0.03592241278877835,0.15626930645059245,-0.05755526293909322,-0.09648934702046483,0.12123034083525865,-0.10045401588166566,0.0046825537337849875,0.03796365838516469,-0.07801351281386545,0.06519194142517462,0.15021854544926735,0.033604797388398104,-0.02854819080379841,-0.028330445217470385,-0.043007507093626135,0.031379711084694395,0.04311138939464979,-0.10396914423180695,-0.3591784274676099,-0.0672039983568421,-0.17349446817962386,0.1541896442192051,-0.029674865951007153,0.11742751300744139,0.15864944706155498,0.21485927756823942,0.023973958345933473,-0.005862909050254411,-0.039442454060400964,-0.0361440231870053,0.04145237589996456,0.02286175433269174,-0.041398491707243884,0.042006147536002285
9630,-0.0317044752216212,0.15393095764595094,-0.04793699461439712,-0.10460191469574022,0.12419331470527813,-0.10316502761190888,0.012138619594845218,0.03988325391642252,-0.08067535212440201,0.06791506554002652,0.1498358477865047,0.032696431531706524,-0.033926197533203806,-0.027006014564888242,-0.04457024555153766,0.03295382737953853,0.04258856790206772,-0.09595217459189828,-0.3622086229932643,-0.06345727690920462,-0.16907384789801905,0.1652140809044328,-0.03326817471728541,0.11896321943481489,0.16048509470183978,0.21463290284740658,0.030752601048971394,-0.008581288254018285,-0.04173515979072828,-0.0365114116892509,0.04108279169165853,0.030261724818662763,-0.04027536213223635,0.043015601907112566
9640,-0.027274220233199017,0.15471077713436043,-0.0588672115965352,-0.10409941804660763,0.12031967863621591,-0.10085868017518004,0.008466276858522678,0.042235646945536796,-0.0805126572422156,0.06986019448153485,0.15587048160490702,0.03412174954474499,-0.037935766568519255,-0.031074894529670084,-0.04123769676504521,0.03559585296503741,0.046718996032442166,-0.09857954390356549,-0.3602977001437814,-0.06833467988193175,-0.17745885948237047,0.16361194658814326,-0.033280582797698036,0.11260680942723537,0.15396755283030544,0.20930086542999862,0.02809549710420617,-0.009704467142860093,-0.04262385462966566,-0.040406071551639305,0.03952096371082933,0.022882446567187374,-0.039728352271008356,0.04756696708928788
9650,-0.0322748380646539,0.15522471990365666,-0.05124115397350394,-0.10303287605102285,0.12237407106035247,-0.1063957505219435,0.013544104987463933,0.03463012553514468,-0.07792508330539213,0.06638294562053226,0.1507305511453466,0.03600018427553012,-0.026113735115505625,-0.02732293775691475,-0.04419254390349461,0.032170449718024685,0.05076583939607311,-0.0996405538595499,-0.355483374065042,-0.06739792725528412,-0.1728726907596865,0.16091298258850434,-0.03007001846585803,0.1104130826586658,0.15395568208190213,0.21224171074223613,0.027522384682511846,-0.0006450942370885143,-0.04071276269683659,-0.03541046763472787,0.046281939930715624,0.027536686285961863,-0.04328059259170365,0.05075003927763293
9660,-0.029259263194059543,0.1607747559921028,-0.05378090398512969,-0.10475461884649218,0.12222134329628903,-0.10574400584914012,0.011215045680399218,0.04097643112529889,-0.08206725073225524,0.06951736161291276,0.15304952688948895,0.03522808671027235,-0.03524522338695891,-0.026118213425941537,-0.03436716329816955,0.0370065496056822,0.048755623431362194,-0.10059084930987289,-0.3561111638983088,-0.06534602146435185,-0.1740140363468051,0.1614630791706271,-0.0370456913870324,0.11124145978367643,0.15472776685026962,0.21271929044136512,0.025481485990449703,-0.007177127576983661,-0.04220836101464602,-0.04030174769136885,0.03801462340373092,0.022882674411937257,-0.038391387189757945,0.04825319632939738
9670,-0.02955879518208048,0.15909399613527167,-0.053365807721355345,-0.10334132712470699,0.11787947890295217,-0.10210552028156084,0.0038466492433307225,0.04429605065198571,-0.0781826829943336,0.06520231938571128,0.15273223142707515,0.03756261487564766,-0.032950072706423014,-0.02946045617531592,-0.045952400792902304,0.030012301972689837,0.04862150388659555,-0.0963394182774271,-0.3582193593818964,-0.06129975722859998,-0.16928585215902334,0.16019539362872942,-0.03743507402065728,0.11726163029710476,0.16161083938434548,0.21347690310932171,0.022648226866893325,-0.007278595132285334,-0.046162039028572466,-0.034230949563097746,0.03445462710631718,0.027181853946707617,-0.04404271304513069,0.04835479715629156
9680,-0.036378337781892964,0.15133668009738757,-0.04893233435032201,-0.09902594106390958,0.11910827559800252,-0.10720301841951616,0.011090081780663112,0.040202293485725,-0.07902873697863837,0.06714106363374282,0.14934911180761357,0.040938958243535745,-0.03175849210725769,-0.03434576942591394,-0.04007162519717082,0.03323864926602903,0.04650134992277731,-0.0964040240453771,-0.3535498975945423,-0.0669679126003948,-0.17786235700548816,0.16170217780044593,-0.03246579058849001,0.11357867064700679,0.15392757619899994,0.2157384967736226,0.023194825737947046,-0.013641224408843869,-0.03962373583548722,-0.038218726908368916,0.039480811674021954,0.02531023987894569,-0.04814580270762457,0.046333784432158354
9690,-0.028983284908964155,0.15521434562912853,-0.05551579789184656,-0.10847422868833903,0.12077260902381615,-0.10879232195948636,0.00883409293380375,0.03781011077823078,-0.0773632426796071,0.07096569951059047,0.1585330767937489,0.033755613957442226,-0.03827172291818087,-0.02283417332565458,-0.04088125472305562,0.034454695776720945,0.05493323862697558,-0.09809632582817315,-0.3607580840113155,-0.07094859744142197,-0.1718344277342971,0.16374060472982394,-0.027723742399405154,0.10793120732609879,0.1587480210529131,0.2074294383540048,0.0312998850586184,-0.00565396075048355,-0.04777433146332066,-0.03647406210486606,0.03815113907390273,0.026055217256433512,-0.04356467428007476,0.05522431387402387
9700,-0.029926576962717406,0.14974312236651838,-0.05310414254310679,-0.10324383226401043,0.11671812885123553,-0.09984605797027127,0.010059485886709631,0.035502462494671067,-0.07918702528936983,0.06747527765284075,0.15364452755947763,0.03362638873939402,-0.033343519607245194,-0.029035386444835727,-0.04223971788672984,0.030903630641880564,0.0511734802186367,-0.09385971012856033,-0.35673580941106975,-0.06627888774787438,-0.17211972681149043,0.16134887999461733,-0.02888650871689341,0.10981253491469017,0.15464008266755186,0.21063903596604933,0.03180851686476716,-0.01221001723007649,-0.04220679694559494,-0.04334098601881386,0.03952993958430686,0.03292243338964217,-0.046473940636782556,0.04965639054773275
9710,-0.035301131672851455,0.15329577486001233,-0.04882351860376651,-0.10145197071937584,0.11585345413879707,-0.10600934758455732,0.010921380394769505,0.04835159352706379,-0.08070751952131713,0.06794685492275042,0.1551306235383049,0.03884502784732774,-0.03536963526195652,-0.02905166096613119,-0.03761239171132562,0.03801855274997814,0.05122775884915625,-0.09858558592026206,-0.3545977973558762,-0.06215661742564164,-0.17693317659669536,0.16352524478597827,-0.03661618344326109,0.11493691133229196,0.15701394289848813,0.20994815595128435,0.02067278720169502,-0.0027898159184205074,-0.041834641072952664,-0.03315495425445786,0.038195515432266916,0.026823218397563443,-0.04802207303737399,0.05094007495248984
9720,-0.030541444506341654,0.15507502687593083,-0.050383600572023374,-0.10586946071405348,0.11870298002377729,-0.10627323885082927,0.009649975648734715,0.033431976113400416,-0.07569242721286876,0.0663672327430993,0.15147339055182268,0.04063508664655175,-0.035362662565605,-0.03051913435733427,-0.03812555082536856,0.03182909381527442,0.053455888264348356,-0.0955168672402862,-0.363042510490567,-0.06959551602126911,-0.17649108735234995,0.16940701892123844,-0.03207690533874577,0.11202418070842624,0.15549368651006865,0.21159146432592513,0.032114448479337226,-0.0067300169992724895,-0.04089819938276765,-0.04259385389409821,0.039668531391119886,0.02497350795857848,-0.04235956578469852,0.05196885216820162
9730,-0.03507396503024948,0.15564761128157606,-0.04814992938845874,-0.10853447552827207,0.11835223668394462,-0.10294132467168732,0.01178281645213766,0.037587333739879894,-0.07478402266528927,0.06360532005525316,0.15170654846106135,0.03912401919801553,-0.035651141220571454,-0.024214174427015338,-0.03583745674873853,0.0352939160401229,0.04826585371555444,-0.09663602319423391,-0.3574727763992851,-0.07051168898838159,-0.17757336597203557,0.16266966948441744,-0.030505166098031885,0.10883742467135629,0.15636823037260528,0.21612258030479617,0.026987426456224307,-0.010062030197146368,-0.037365769709499785,-0.036588723633357315,0.04296328592564534,0.028665575570432533,-0.05312281565189165,0.04822476154021837
9740,-0.030469513800672407,0.15029751890456616,-0.05438704982858418,-0.10477636877501612,0.11890624474842904,-0.1123789768947096,0.007036276666818626,0.032796563267054456,-0.0752898186470677,0.06677594817911894,0.15743405733853078,0.03706251192655618,-0.03283441417075901,-0.031403770936020245,-0.04148599409593999,0.03659542884526186,0.05281398330322715,-0.09801529418829281,-0.3597629369888886,-0.07279745512838552,-0.17731574052968985,0.15717130785021766,-0.02367196593736681,0.10845535348298256,0.1533856112671168,0.2064742702830941,0.021004023638560704,-0.005544693384915145,-0.03957737185806881,-0.03208483982759088,0.03874044390738044,0.025255070502413223,-0.04629755979123029,0.05256654088165022
9750,-0.03684366445758387,0.15610471861425199,-0.04854296009070847,-0.10577638707594501,0.11748618359653502,-0.10844124835904395,0.007847178809121013,0.03744532696640125,-0.07689286209292724,0.06927572939344842,0.15470778844563568,0.03868455632385042,-0.03505746709325283,-0.03266296866784939,-0.03858641353947655,0.03878109141143585,0.051886785513964424,-0.09044135580765114,-0.35647317424895086,-0.05661360179103133,-0.17258666094112116,0.16703573197411234,-0.030385494660706367,0.10950378076020786,0.15456158478129528,0.21469735182080552,0.024683730129778095,-0.0030124207152343596,-0.04136243285218755,-0.03990621147067365,0.038264755086898784,0.029320151645711695,-0.04208161757577787,0.05290671824727967
9760,-0.034243931562233695,0.1555409192688892,-0.05236410826047409,-0.10052682730427963,0.11858027307509887,-0.10060437856609683,0.014671803259262251,0.042450368145436145,-0.07801300941376292,0.0650349447192952,0.15193284047788844,0.04605637159032644,-0.03254923490391504,-0.028956595956190025,-0.04144226925687702,0.03655503660898535,0.05881889811198603,-0.0960256821631954,-0.3594710918030687,-0.06894056706842137,-0.1728608195159257,0.16487529309272175,-0.025944253502462346,0.10605020901586844,0.15231023333730456,0.2165139346902933,0.022135975182267013,-0.01527558986713548,-0.04293732962879931,-0.04178623745899812,0.0333470275145199,0.021782543266314167,-0.044013851270983013,0.058337281706210775
9770,-0.036428021673075184,0.15431610649549374,-0.04616372792536346,-0.11036310589378806,0.12059421289096797,-0.10952341422972892,0.011173623052464148,0.04197064466904859,-0.07425317991824172,0.07008313903540862,0.15686135181165198,0.03864871293845953,-0.03393644274331952,-0.03647264109985637,-0.03541390914775515,0.028778218314214815,0.06176162589663538,-0.10283424853520812,-0.35222716024176776,-0.06211719334225263,-0.17617136545243525,0.1686812596722107,-0.02817919018485474,0.11022642798045362,0.1551890209514163,0.2142473000733695,0.02737341465911642,-0.010584519304798451,-0.02922577990944147,-0.04023506286769009,0.03511576751021536,0.02507619239465541,-0.053526466470729686,0.061433958951656105
9780,-0.035053179042981636,0.1575952034087249,-0.04878450516796887,-0.10791089325114385,0.11437932738382042,-0.10062261128246727,0.011715964158512563,0.042865735810418505,-0.07519764016945679,0.06276308601486251,0.15603175841915945,0.03878461305706561,-0.028209019315534156,-0.03522726664091395,-0.03293070342897822,0.034599572331710515,0.054046550291433106,-0.1007236110683729,-0.3557403442300541,-0.06288002195246946,-0.17535753867755924,0.16628187444604023,-0.03274966447104864,0.10969332127526579,0.1524773688364787,0.21911937325620814,0.025449029196829627,0.00245169443157911,-0.03522412208299286,-0.04585237257747618,0.037228093123900935,0.02726628452016002,-0.03144861747525788,0.054908890483982606
9790,-0.031961207306429575,0.15646046045568812,-0.05411664641949064,-0.10820862172944093,0.1252706121047149,-0.10264510963892082,0.012265585560747692,0.035675996330006246,-0.07439146114008788,0.06771472584822856,0.16277529718729805,0.041786154054172416,-0.039052673071439545,-0.030358691683982836,-0.04124947244018541,0.03483502208898959,0.0552571675651498,-0.09974846842147847,-0.35754083383367785,-0.07108976092333955,-0.17836088470448425,0.16013913776795846,-0.023475342983586795,0.10948622548621037,0.15106912818323448,0.21593282873966435,0.03262761597961015,-0.010952312936052117,-0.04127178106960368,-0.037174181846097706,0.039030114077732755,0.02557464240146614,-0.03578683580702677,0.054077727259326615
