step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
9090,0.03875525829141402,-0.1525435311201961,0.06111137406394109,0.027070182567248566,0.20247314167857416,-0.0946946418663278,-0.22276018870287134,-0.12124970721261241,0.13753276274361398,0.13132743599529384,-0.039611818214327854,-0.1448481351582658,0.09094118213520544,-0.1271517712250972,0.15303068065139255,-0.03811635771582699,0.00018442886582845878,-0.12249024742100167,0.06630466275349736,0.04691492824612234,-0.22557346267455897,-0.05846971497692115,-0.05896726203452815,0.01792142505101427,0.045484928572146775,0.07325303179561626,-0.0015251387747791112,-0.09446170280169203,0.07536379860830178,-0.0002094599147552112,-0.009367591883719356,-0.059785069746966055,0.07056164493007407,0.00017249409790482718
9100,0.038814411025366174,-0.15250912742377037,0.06102975664139429,0.027062452744191508,0.20245551731304146,-0.09471429752067087,-0.22276219794984253,-0.1212537492968126,0.13754913136032734,0.13131970750540495,-0.039626109066553755,-0.14490364920885615,0.09094030328429636,-0.127144788730113,0.1530057041194605,-0.03812985723257574,0.00027651146335912273,-0.12250832213210956,0.06629600808734262,0.04691274431275119,-0.22556589896823356,-0.058463435050493076,-0.058953000408607424,0.01786001512115033,0.045489973790598194,0.07324579400363615,-0.0015313191000866158,-0.09441956120842751,0.07535638368003564,-0.00023061399815537537,-0.009370064014206744,-0.05977681240844954,0.07058506391262453,0.000274860284988085
9110,0.03873049434576865,-0.15260431290795617,0.06113531284111254,0.0271201212104126,0.20251375289756735,-0.09472140963695132,-0.22274246054533542,-0.12128441972201573,0.1375640090421404,0.13134567774044043,-0.03955745855769976,-0.1447998655063995,0.09096314668565855,-0.1270960476984172,0.15298759113669486,-0.03812710276351278,0.0003022315371279232,-0.12250255018452294,0.06624227799437538,0.04693417665326162,-0.22555998907783484,-0.05844475923418235,-0.05895454524060258,0.017899126453792567,0.045496464589977484,0.07330029023540177,-0.0014799512709871634,-0.09448657061288615,0.07536563899279866,-0.00021676009054041878,-0.009396175546644077,-0.05976556007559183,0.07061280634156644,0.0002934874372973465
9120,0.038791686716399446,-0.15258927262449304,0.06109561955134224,0.027066251042297262,0.20248746348168883,-0.09473653170576392,-0.22280866627537319,-0.12125403741749019,0.13758390978396765,0.13131974326272966,-0.03959113916129269,-0.14482032757610505,0.09096854174113612,-0.12717008381256106,0.15302794181445512,-0.038068981309192576,0.0002745878071716177,-0.12251182216322258,0.0662579508583481,0.046924213809003607,-0.22556423466098163,-0.0584685829506231,-0.05896108985242385,0.01791818359174523,0.045513138685999995,0.07324368056398765,-0.0015344784965758626,-0.09442363984495644,0.07535041775639395,-0.00023128688554847204,-0.009360783373907632,-0.05978350861195008,0.07053847339144549,0.00026843783414737927
9130,0.03871891644625189,-0.15257152229069135,0.0611538063344349,0.027066323502871484,0.20253981933903453,-0.09476983389589214,-0.222709031526442,-0.12127276562697319,0.1375613823331652,0.13134144857916485,-0.039654119856427916,-0.14484306592435758,0.09095424955424897,-0.12711041581413576,0.15299513704150142,-0.03814623570358021,0.00037496840460370866,-0.12247514539975432,0.06624648481053322,0.0469259614867975,-0.22558893098074648,-0.058468619594045645,-0.05891412609552353,0.017950537043348598,0.04548251351099732,0.07327498406514478,-0.0015130225273636694,-0.09446155241381406,0.07536950611779543,-0.00021163451081350482,-0.009403558916682112,-0.059851557828341125,0.07058632013957739,0.0003685172895922732
9140,0.03876072736021125,-0.15255757053122804,0.06115158712565898,0.027062777310761364,0.20247900363663127,-0.09468928697707979,-0.22277994028920617,-0.12127271004875591,0.13755724672032216,0.1313092186081965,-0.039608153382887326,-0.14482065843566486,0.09101169542089291,-0.12718529091924077,0.15300332417359214,-0.03807873474565216,0.00032378591696926375,-0.1224981979409465,0.06626781469213017,0.04688227737897961,-0.22555283067851734,-0.0584673245565583,-0.05895562589357781,0.017864362532682226,0.04549166069740251,0.07323728645702499,-0.0015218858829913612,-0.09449853806243261,0.07536246448906883,-0.00018293020419520717,-0.009390897711564431,-0.059756317319840685,0.07051262389254633,0.0003479723816833551
9150,0.03874794819488376,-0.1525671468077762,0.061136163755859826,0.027091665023114525,0.2025408106468281,-0.09471839925382913,-0.22273360577860146,-0.12128784058347059,0.13757118689195832,0.1313405568831127,-0.03960044487376232,-0.14484609898972728,0.09098596133846917,-0.12710048672152385,0.15298236461086956,-0.03814896598521557,0.00024122973514300228,-0.1225001952418034,0.06627705827135008,0.046928684999826366,-0.22557432829509305,-0.05845203453810721,-0.058952273632184166,0.017864795168228358,0.04548316366582577,0.07330976199552608,-0.001494564749577744,-0.09449441007518879,0.07540041041375117,-0.00017851653654037125,-0.009439622817884533,-0.05983172316918727,0.07059474105274302,0.00025711207331844093
9160,0.03876357872507855,-0.1525714072092743,0.06111429926713331,0.027115936190691484,0.2024652239710204,-0.09470164549141735,-0.22273756716927795,-0.1212587147009378,0.13754944763953306,0.13133494109664012,-0.03956295401329975,-0.1448558536614559,0.09093614808959173,-0.12711091975233746,0.153019741584764,-0.03812772520255668,0.0002421991802215458,-0.12252217712834702,0.06632437283300556,0.046971803707328744,-0.22553438248790594,-0.05847272908540002,-0.058935249650591263,0.01786149853031418,0.04551028143490803,0.07329424107266055,-0.0014764918519189763,-0.09446016844317923,0.07537684719545801,-0.0001889106143467198,-0.00942140378584174,-0.05982619025804604,0.07061017796392127,0.00023637533060863556
9170,0.03879655437750301,-0.15254825947836922,0.061088899119808936,0.02703713998676542,0.20244392134831635,-0.09472260005116465,-0.22281269283939908,-0.12126103193820742,0.1375290231017668,0.13131045485395912,-0.03963476538172564,-0.14482894449354583,0.09090339994979957,-0.12719315003022974,0.15306006166290204,-0.03807890934571064,0.0003894548663462274,-0.12251985910934511,0.06631357121361772,0.04693996376674811,-0.2255585293171658,-0.05849332508087055,-0.05892636823832737,0.017861582044717866,0.045460144219877804,0.0732353494112283,-0.0015566374964540441,-0.09443418044619986,0.07531019043292699,-0.0002082244377403994,-0.009368230683378859,-0.05975439980042921,0.07055297906829137,0.00038513022460850987
9180,0.03875421806952682,-0.15256467542830318,0.06114036214271245,0.027074960043366327,0.20251215668896794,-0.09474175144807281,-0.2227425299575288,-0.12125632553057199,0.13755055700311133,0.1313435774389216,-0.03962040311013171,-0.14482188538190474,0.090936828007163,-0.1271038897842148,0.1530201499337154,-0.03813886198693116,0.0003236371981133745,-0.12250025963424799,0.06625485163409826,0.04694325570022127,-0.22557611979030318,-0.058479358911068216,-0.05891921726760747,0.01788481546845044,0.04547881830243832,0.07329379024327781,-0.0014890886969784883,-0.09447631399177552,0.07539615278844536,-0.00018131339093650778,-0.009441252094057929,-0.05980885088971018,0.07060417957315335,0.00032396365456577623
9190,0.03875583740016442,-0.1525552005541501,0.06114136829506487,0.027080033725972674,0.20252540283724152,-0.09473613328599625,-0.22277351093825903,-0.12127376392014068,0.13753581856236216,0.1313602694728308,-0.03963045482552066,-0.14483935090608685,0.09095921852722372,-0.12708116137585693,0.15297569544817746,-0.0380986743923907,0.00022648148609094907,-0.12250728884787795,0.0662641176448004,0.04694107247243915,-0.22559466434685682,-0.05847861682873081,-0.058934750151951314,0.01788410168258484,0.045520752911601445,0.07331370977106767,-0.0014969661892347413,-0.09445513858690101,0.07540990960075979,-0.00020376499206716664,-0.009433328140253883,-0.05983987096127088,0.07059131936279288,0.00021490908411364576
9200,0.038761792332308684,-0.15254612762854186,0.06111080352604816,0.027054330985161947,0.2025173087957895,-0.09471812534044441,-0.2227347655270712,-0.12128573328766662,0.1375293483947545,0.13134351900402025,-0.03961308527814172,-0.14484670516873013,0.09096443580408557,-0.127131463852085,0.15296893366827277,-0.0381218906757033,0.00028144834962287796,-0.12247906105494592,0.06626847381136598,0.04691883953750366,-0.22556710775633504,-0.05846282562662479,-0.05891575228378794,0.017891403423581403,0.04548027892703743,0.07329015493732913,-0.0015223326704596127,-0.09449968726244923,0.07538425517273774,-0.000208532862057402,-0.009383443687048562,-0.05982354004464907,0.07056561531627463,0.0002668623803742546
9210,0.03876980176539516,-0.15257671741093098,0.06110312063478171,0.027066492219743804,0.20246369970405886,-0.09469124261929772,-0.22277542226424732,-0.12127431639970443,0.13755175245758802,0.13132947154222577,-0.03956575239198399,-0.14483332867873894,0.09093984334465513,-0.12714827478030183,0.15303000122502658,-0.03809509368587023,0.00017886127284022838,-0.12247703686403012,0.06627012676073299,0.046921311249755716,-0.2255647056022809,-0.05847605206640643,-0.05894742907138677,0.017886402233942025,0.04550317672341941,0.07327270332179289,-0.0015368249501275383,-0.09448161174855046,0.07537104946259873,-0.00021043406443991414,-0.009382037774914372,-0.05981412869907385,0.07055442728414386,0.00016870895751963988
9220,0.03875262200818405,-0.15259294431930717,0.06114457175202202,0.027103340216161446,0.20250664297322712,-0.0947320038786047,-0.22278958517884134,-0.12132909004178802,0.13754618568487628,0.13136499643735872,-0.03953844090743849,-0.14479971488699261,0.0908979465174344,-0.1271077230159408,0.15300034920138153,-0.03809768479296832,0.00028703717409324977,-0.12248544108496379,0.06626980035431315,0.046971986702571904,-0.2255914402923065,-0.05849048834699552,-0.05895012358092298,0.017904089260572575,0.04548769636474865,0.07331381503827938,-0.0015146088267572813,-0.09448652337145336,0.07536889775186022,-0.00020867218988405295,-0.009415914127441645,-0.05982646195264703,0.07061775677520808,0.0002884655587314835
9230,0.038780530008398,-0.15253783944098614,0.06108615219438805,0.027040633129714484,0.202447265261748,-0.09469361335422166,-0.22283048261340022,-0.12123971211669096,0.13755828390897687,0.1313107797376271,-0.039557794788702236,-0.14484499579231935,0.09096982839008298,-0.1271934816813132,0.15302911739717584,-0.03803705890142242,0.00041752860847692885,-0.12248210360361135,0.0662696641257811,0.04691006685604818,-0.22555846492174536,-0.05849388338214915,-0.05896551802436652,0.017868068129070873,0.04550317105802572,0.07323731210799457,-0.0015399100601167018,-0.09445586868268384,0.07538364617862309,-0.00021064968514562105,-0.00942431986116361,-0.059792862510312614,0.07050411485585845,0.000405273773003049
9240,0.03874142714558253,-0.15255256131587147,0.06113600851742611,0.02705134284271051,0.2025768505126299,-0.09476329441281718,-0.22271542367790553,-0.12128868906501379,0.13754218197205118,0.1313660908352805,-0.03959348271440864,-0.14483712251059527,0.09097479513668362,-0.12710267569058714,0.15294479540335199,-0.03815184637384946,0.0005001444160913126,-0.12247953516101931,0.06624715431405792,0.04695038881880009,-0.2255675575652564,-0.058458933908344626,-0.05891593042586559,0.01789359442044379,0.04546594389004921,0.07329954791817675,-0.0014793232508143322,-0.09451896954594004,0.07537840652623717,-0.00018285731436316205,-0.00944357064656113,-0.05982750904960951,0.07058770525475608,0.0004550513935897855
9250,0.038755847622846396,-0.15263126037102678,0.06116147436066257,0.02710581900014191,0.20247311153374203,-0.09471235568083333,-0.2227615070801427,-0.12125965701699433,0.13758760345184426,0.13137968634955394,-0.03952048553623085,-0.14479600488606675,0.0909295082134935,-0.12709714135373545,0.15300713022619966,-0.03809622794598347,0.00026254193197406485,-0.12250144755574288,0.0662309318711294,0.046959416474003174,-0.22553851802744093,-0.05845417905738944,-0.058947703244148435,0.017895777494445108,0.04552191707868595,0.0732980538664203,-0.0014588161896393267,-0.09447154846761047,0.07543008818832458,-0.00017717615319250146,-0.009439822866243421,-0.059811988910956494,0.07057226112741602,0.00025405051916496175
9260,0.03878052002520878,-0.15255567069857456,0.061111754117833844,0.027005544765303674,0.2025032776613916,-0.09474529852973161,-0.2228059191470738,-0.12128187924795984,0.13754514378229474,0.13135423704293642,-0.03959897893059905,-0.14483438003033108,0.09095390322545656,-0.127159616439406,0.15301888203186303,-0.03812489358250639,0.00030338306836385104,-0.12247643131495889,0.0662701090208202,0.04693740289245402,-0.22555634786448986,-0.05847803106834894,-0.05892718953854635,0.01790778275087418,0.04548653577981819,0.07325313791058465,-0.001482740077728674,-0.09446916984943292,0.07536657115991449,-0.00017800904234799297,-0.009400385963296815,-0.059823819804404606,0.07054887751684343,0.00029513936544797297
9270,0.03876790630736047,-0.15254121661962078,0.061115775381585774,0.027015994448447815,0.20255023013641343,-0.09473568895884632,-0.2227931609780451,-0.12130542251660578,0.13751367751956683,0.1313467337571562,-0.03960045125063081,-0.14481083648737042,0.09098657523601562,-0.12715691473187263,0.15299894625535337,-0.038144685851511116,0.00017741460062497974,-0.12247053956922382,0.06625793503931987,0.04694155577865973,-0.22554635924156513,-0.058473320673843684,-0.058927710257437656,0.0178972925198396,0.04546983055142262,0.07325820461103437,-0.0014662979226105002,-0.09449555211166152,0.07535079252707039,-0.000168668254931989,-0.0094221011153066,-0.05981344077834103,0.07055676530991051,0.00016470527390474357
9280,0.038764948018360966,-0.15254826905347235,0.061079667957537304,0.02705661163775809,0.20249210837014658,-0.0946976810383595,-0.22281904108118564,-0.12126035848395958,0.13757597764480164,0.1313316300391509,-0.03956646546908594,-0.1448240260003354,0.09097875730721894,-0.12711323960740856,0.15302504871439387,-0.038060890184691415,0.00031186165645452017,-0.12247506312868188,0.06620830531585467,0.04689989730394791,-0.22554441966852437,-0.05846241449388882,-0.05897856454662691,0.017869139832076456,0.04550564632146044,0.07327322813952579,-0.0015259310924805938,-0.09447812493624944,0.07541577686004956,-0.00020568094444943508,-0.009471774422907697,-0.05983598467479592,0.07053992250947602,0.0003099521853120267
9290,0.038738448501139465,-0.15260262273464809,0.06110523309901835,0.02707553295050172,0.2025251428804799,-0.09475565155956156,-0.22278809501749752,-0.12128804216344742,0.13755905089793954,0.13135562634757897,-0.03954900950757392,-0.1448101113496288,0.09092877914817887,-0.12705786591284585,0.15301545937642888,-0.038139221430455714,0.0003722075203061709,-0.12249133524789083,0.06625171715946146,0.04699141748782781,-0.22557519123545616,-0.058494770338691576,-0.05894506829634946,0.01788995305862075,0.045483997314058645,0.07329313397214393,-0.0014988816977450012,-0.0945029437727167,0.07537635950416546,-0.00021900471584027775,-0.009424025787107985,-0.059817183205401005,0.07062673994696383,0.0003746476589474863
9300,0.0387875649396617,-0.15258630235800455,0.06108565617650902,0.027042020071769805,0.20246236740440074,-0.09470915984596098,-0.22284293122526053,-0.1212891003580456,0.13752562567194304,0.13131625598092803,-0.03956416731848959,-0.14481976367860414,0.09093782671511083,-0.12716030749862547,0.15305016571413402,-0.03807354109427285,0.0003424416252291893,-0.12251980795171977,0.06629139699175132,0.046958910495750524,-0.22554191423662756,-0.05851530534945802,-0.058955984780459075,0.017872830260683675,0.045482701270715235,0.07321757323301599,-0.0015310504942633654,-0.0944376561399571,0.0753470836533873,-0.00022995273400586158,-0.009364097640335627,-0.05976944480418628,0.07055076958276524,0.00032962133455018394
