step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
7990,-0.15362351781090433,0.009057405054268886,-0.03467890337375158,-0.11182210216189678,-0.02695696918372785,0.3184195164282604,0.041900437244362765,0.03130288905975756,0.05629470848611537,0.08589957596717179,-0.0919612444756939,-0.001687449177004221,0.0913854139491511,-0.06791721221643514,0.09914130015331077,0.04434303225755152,0.1308658779263247,-0.061910812450471475,-0.08260178728997118,-0.08764064151460058,-0.07404840816901226,0.047196289651319806,0.1473032604293557,0.07524618881345513,0.059454994576867856,0.042769680829285193,-0.11296843174142308,-0.053954669910915756,0.0864486096335898,-0.10486744450706434,-0.03210872633166337,0.13002335992388686,-0.11127775053930523,0.13248921541591224
8000,-0.14351467093533854,0.00997216014640498,-0.025235352384412095,-0.12103781053006407,-0.027663336402429215,0.3170931487834684,0.03778421386446393,0.038264713613573885,0.06308308105980828,0.11044074117124547,-0.09156423974674399,0.020145309178174392,0.08581399095885203,-0.06926071287055734,0.09181688055456388,0.03112430494812407,0.11388469000969,-0.04147743031565622,-0.0753306432158881,-0.07940350372677733,-0.06569436078871818,0.0577074995713206,0.1486832604033759,0.08260538428714372,0.029553157761922105,0.04599884807058156,-0.11754450079784769,-0.051290294614825836,0.08575976933090494,-0.09804929404390403,-0.0146846340227536,0.14240379778910336,-0.12023640894021509,0.10854340903129565
8010,-0.14499309400571114,-0.0004922448741853311,-0.004523114618220574,-0.12696308223062655,-0.018910730804010376,0.3303244799153613,0.04673063439327225,0.04334594026371968,0.05926292482991592,0.10511538091468835,-0.10080618698027849,0.018273277385500726,0.09087472318595505,-0.07048530855956012,0.09697476852646605,0.025434628216090008,0.07989296820253351,-0.05083854100203645,-0.07195113680209236,-0.08593394246721918,-0.06801189659044383,0.06726849353292089,0.16108575955490637,0.08205217593862432,0.027547804812381328,0.03257608784212953,-0.11972517815377667,-0.04298700937418497,0.07703799801267157,-0.09639056325173723,-0.024555771111380697,0.14157526849788488,-0.1325601934988231,0.08014103285773029
8020,-0.1494847433410434,-0.006163256854501208,-0.004189955455834761,-0.11909375065646832,-0.021492378799790605,0.3331690184239868,0.04252756367709046,0.04502178789909117,0.05797043325183037,0.09641407014405261,-0.10301653096124283,0.012989393669931133,0.08518107333038444,-0.07399212217431783,0.0978081971151936,0.02691120331815819,0.04912308964351129,-0.06361302336427509,-0.06733661649926051,-0.08889021208785036,-0.06490466812677831,0.07125102971769019,0.16037379177032315,0.08373580561301171,0.028351898654471002,0.036404704428370745,-0.1085718105253944,-0.05091177951769332,0.07801995149166362,-0.0962606629196878,-0.027964192619377257,0.1446832772073607,-0.13121862499337444,0.051312480286343984
8030,-0.15025521602236866,-0.0037890873750946845,-0.015215120124058727,-0.113990278878349,-0.028543154313813827,0.33373786122229826,0.039129892779211306,0.04523844021327725,0.05573548028617392,0.09213142070492515,-0.09768760166702228,0.007923039532957962,0.0819303418717759,-0.07684035561009106,0.09600990757479914,0.024528535819532307,0.0397218600616377,-0.06873665500779925,-0.070412554435272,-0.08804426701207237,-0.06577968064964258,0.06772571063651679,0.16449279583634954,0.08480592733175979,0.028021651880294374,0.04023871878004035,-0.10333006174995099,-0.05092692430369139,0.07822131382724237,-0.09829652428813508,-0.02737100555532592,0.1425084335353753,-0.12928029165674954,0.0393297804864293
8040,-0.14945179075499088,-0.0009408729448526013,-0.01537875294600674,-0.11808915678791701,-0.02982040497796537,0.3319072625926283,0.03920710808449378,0.04486086344971429,0.05662554263196621,0.08804013979668882,-0.09617685319766464,0.005011208620030957,0.07994053305766323,-0.07688689562846815,0.09391743881320777,0.022633373734309944,0.027842750920718105,-0.0678563270242903,-0.07636157552902034,-0.08671386564390729,-0.06760402783680458,0.06512494290693793,0.17023785928869373,0.087690058062874,0.03123346178383194,0.04058269732208732,-0.10443613026343519,-0.0466299825668482,0.07677128189350371,-0.10140619625373357,-0.02629696441356114,0.14197373780744352,-0.13066794906123935,0.028663555728985837
8050,-0.14987536893910566,-0.0006308419088065786,-0.012180491922666951,-0.12155670559147766,-0.027641129034719793,0.32873972738352353,0.04131964754379722,0.04429564084518783,0.05728867959092582,0.083865041335993,-0.0966669728258833,0.0049404392917851425,0.07782724057924162,-0.07579511947133928,0.09369901595059442,0.021870717955372043,0.01939295723449985,-0.06614565513059556,-0.08138891175204743,-0.08706524704222696,-0.06970776810287871,0.06392236340422026,0.1748927259538367,0.0884623558642724,0.035075186196428465,0.03636571321711062,-0.1052969118982951,-0.04246559900289275,0.07645369846465558,-0.10479282795385252,-0.02630950516249702,0.14163166796390805,-0.1321753768184865,0.019492930322676988
8060,-0.14957429600574382,0.00026544115267190804,-0.014171747881246782,-0.12000955584916725,-0.025658972392813943,0.3261485389799879,0.04372534890153249,0.04468967874258833,0.058039580899879296,0.08210285189058404,-0.09611075973781856,0.0051647587747384,0.07660461895057605,-0.07495919987618282,0.09486143484716805,0.019089217973438113,0.014235469478914025,-0.06390778641666617,-0.0839234775978676,-0.08900068311575293,-0.07077471401309374,0.06313630248950487,0.17543015746660273,0.0848911095566868,0.03617533880106413,0.031332624555855,-0.10675745551846447,-0.04188110795241976,0.07755612626636849,-0.10581877416059596,-0.024953537809945543,0.14150694277365333,-0.13274648650358112,0.014695444051224976
8070,-0.14927532767615317,0.001430000491945388,-0.016197912807052663,-0.11882922405567067,-0.02411535767788118,0.3244988830775771,0.044320465967900076,0.04574006473416825,0.058181617660099695,0.08233330850118654,-0.09605562317167132,0.00478828311366886,0.07597807258876954,-0.07344838738774838,0.09587600280550104,0.015989660055437102,0.013143902301734955,-0.06471036940971575,-0.08475346597127939,-0.08964927227075738,-0.07111083071518434,0.06428843099905161,0.1743013677696925,0.08238750561005834,0.03606558286086152,0.028351798082898064,-0.10705756291026354,-0.04065741239662094,0.07864310706940988,-0.10534303514178771,-0.025091747537927537,0.13966654064771256,-0.13352236696498557,0.01284200920409215
8080,-0.1493189124675391,0.0027121571180679753,-0.016292209717419653,-0.11807797964342412,-0.02243540178679508,0.3241962999764673,0.04329156562787129,0.04563487768776187,0.05536359257072423,0.08227300694387668,-0.09464174126486324,0.00566192057355357,0.07516675713263701,-0.07157002145975397,0.09591647922069287,0.013858436911146806,0.013024183745063162,-0.06505226167661356,-0.08493537837483883,-0.08963534391894609,-0.07075669666687112,0.06455909999463497,0.17369818312238558,0.08134431575845368,0.03597227485075101,0.026567909714464683,-0.10660434999967157,-0.03880904137003267,0.08071863269357732,-0.10356220138836052,-0.025925666074654897,0.13767682496013228,-0.13534188944364234,0.013076479456135465
8090,-0.14925926995822775,0.0037179594589023188,-0.013891990364810494,-0.1165743939182107,-0.020560105854254874,0.3245700869584625,0.043081605575435764,0.04515537875922136,0.05380348044461328,0.0822380698164996,-0.09275732780894051,0.006848815637606236,0.0751891733081202,-0.07080920211084844,0.0963416307054308,0.013700694910610212,0.013728881415556414,-0.06376468250992588,-0.08490640671730457,-0.08909035094767517,-0.0705323116840843,0.06395237364970822,0.17565550387104523,0.08227832413500571,0.03562122489471316,0.024596934171506175,-0.10651096174948846,-0.03655886837814952,0.08242825757090394,-0.10175858430402326,-0.026797762155488764,0.13733185958074384,-0.13726058022605253,0.013585717576522213
8100,-0.149572350458473,0.004467338368925787,-0.011732772136207686,-0.11688471239397974,-0.019125582217859354,0.3250133771146123,0.04097183639151334,0.046470244114799095,0.05173094127836339,0.08037582217669043,-0.09065548023537215,0.0065350966102549896,0.07505116447220744,-0.06741011606433768,0.09736228172721952,0.011631891010882571,0.014880135994431162,-0.0642696139585313,-0.08674403555976809,-0.08780092475806389,-0.07140363527762307,0.06540065768956055,0.17556999196633835,0.08215348514939722,0.034793836365807705,0.0226603793835868,-0.10844820688900422,-0.033359454806738686,0.0823434449149099,-0.10171199434205094,-0.027394638420097265,0.1370458729012446,-0.1394727757915034,0.01470922794607664
8110,-0.15006687990351814,0.005760316809475301,-0.009522108941248712,-0.1166634496078375,-0.016351402027259695,0.3235840550122732,0.04135707376247789,0.04642550206384688,0.05130960400058184,0.08255129521269583,-0.08830224784947928,0.007481099832945544,0.07598048011880715,-0.06622075860435964,0.09974786854027348,0.010383808277597079,0.017924284414676826,-0.06200222542187113,-0.08757194284635436,-0.08960949587371099,-0.06891322777809103,0.06582167856076848,0.17445374086597465,0.08005366789911018,0.033594159610444735,0.023465171044683,-0.11080529104163973,-0.032668001906573596,0.08305662417644448,-0.09865333285969191,-0.027503084265821345,0.13735423856206422,-0.1395046482386725,0.01790655200664413
8120,-0.14776173384122643,0.006428029889320636,-0.007210702289353277,-0.11397582760751608,-0.017426260312340805,0.3272841265334112,0.04225492848623452,0.046554411351385196,0.04957000674920794,0.08152470916695036,-0.08789557135518115,0.007498791285915171,0.07455642224915174,-0.06673842299410396,0.09963897305123759,0.0083193322273959,0.017242931613952368,-0.06323187176587997,-0.0869650465079721,-0.08812715251870483,-0.06974322856147312,0.0674460530647855,0.17639590412389378,0.07789854432678456,0.032956226754564014,0.022559969673013353,-0.10963715232604886,-0.03263130256078761,0.08325023067033042,-0.0973857867640294,-0.027149378471375572,0.13758266192274538,-0.1390072856829091,0.017384358975899707
8130,-0.14913898250234078,0.00481406498904844,-0.003116149463501451,-0.11318815828306122,-0.017110229940161467,0.327092256958767,0.0416819887838179,0.04690453527289321,0.04692667855174144,0.08325732912077684,-0.08406566259226703,0.007783392758363743,0.07607318330826479,-0.06669607886988499,0.09860859836363664,0.011523005871805506,0.015459944323031041,-0.062052966315079026,-0.08658915363238506,-0.08800387122191045,-0.06962923794305291,0.06646440436583347,0.17768824796956997,0.07693025006312974,0.03169057654148312,0.02250094919256349,-0.11164259899263546,-0.030780710573410794,0.08325747872694517,-0.09586485995153687,-0.027468594208458597,0.13716108108806635,-0.14263955403063178,0.01542277582271306
8140,-0.1484255941104183,0.005780967266482438,-0.0025607898090166045,-0.11471186148312973,-0.017858427348498403,0.3265156039057331,0.04112845811671665,0.04817572547966259,0.04599521463273956,0.08252218542404346,-0.08350364795489948,0.00791064945807873,0.07595782597066603,-0.06442880281932072,0.09967722134917789,0.009260458917982661,0.015752162611370767,-0.06173253409269016,-0.08689338794167305,-0.08702487883167274,-0.06825852091998191,0.06958816994433614,0.17969860109272753,0.07768771867844995,0.03247390176027289,0.020103827853357414,-0.11388882755555024,-0.029473561896138617,0.08409263594985678,-0.09437608912486395,-0.02471576739172856,0.13762683588797311,-0.1428458264631234,0.015692507048253767
8150,-0.14715216831410277,0.005983303555079818,0.0020294489042722227,-0.11374984136351526,-0.01649625102506345,0.3267372910123603,0.03823958487202297,0.047433606238392795,0.046369780087061364,0.082787696294466,-0.08371780495887467,0.007995958621315122,0.07737020384137247,-0.06488830535323184,0.1025671037705414,0.008482006772416367,0.017695878653250938,-0.06338510571054104,-0.08997463022540136,-0.08825573211479407,-0.06851518971294263,0.06740232171707246,0.17823568775584672,0.07757771863017056,0.03333546203338117,0.020687410285812863,-0.11568079214416216,-0.029061561493632176,0.08506450058263626,-0.09324521906642283,-0.023820516237725776,0.1367729242859278,-0.14444501580919483,0.01832045486846039
8160,-0.14559934144672937,0.008255898916104329,0.0014881132110744419,-0.11187989462159913,-0.015045985556055047,0.32907301250685184,0.04011051024879893,0.048400162632141,0.04881807335365883,0.08245155822869245,-0.08446997593105038,0.009466503871641427,0.07672964639998442,-0.06461476681806821,0.10116610713355956,0.010536817801377128,0.018478751081710675,-0.06282270150214828,-0.08814645897873785,-0.08912180338642421,-0.0681185013729426,0.0680549397214255,0.17626744704026265,0.07450430149368095,0.03248488048573464,0.018576286832939735,-0.11585539179720883,-0.034160717143872185,0.08447011466797352,-0.0953908766467762,-0.02380016638103742,0.1384440009172586,-0.146709489538836,0.017969294475455776
8170,-0.14419924726805652,0.005728840292146348,0.0058158073867213,-0.108995889537121,-0.01537853189292828,0.3298046822901922,0.040202326696085644,0.04700893458299241,0.046635722421226225,0.08155862769461009,-0.08349454726878217,0.011481393240537246,0.07785601251340896,-0.0662319207834056,0.09949922008744863,0.011971193405469281,0.019815559864529174,-0.060803928643125026,-0.08867235262630271,-0.09001035322788926,-0.06783728258243002,0.06826231188074326,0.17717788460517878,0.07173408950173016,0.032057462767678735,0.020640620251454023,-0.11801240845907088,-0.031289891518717056,0.08456696990477462,-0.09406376090319521,-0.02330030512835471,0.1374197428598542,-0.1480896258505697,0.0197086873799871
8180,-0.1451233813608254,0.009392487451294583,0.004365810841135541,-0.1065001003626273,-0.019166408910143887,0.3302197203095051,0.04210867870301027,0.04747955101160494,0.04680259878606383,0.08128706217860304,-0.08173285356208038,0.00802902970085596,0.07767169899826751,-0.065115517343404,0.0995277934800276,0.009700620107132102,0.021533635089072686,-0.06067280912654234,-0.08678914685756232,-0.08897429414080105,-0.06596474320532868,0.06559136758685667,0.1803919774430846,0.07203195438552007,0.031155370989995428,0.01789177287922973,-0.11655239906225932,-0.03030462571506561,0.08578255858315696,-0.09311538145387893,-0.023336164323435868,0.1372244117757727,-0.14756204406528867,0.02061856527346965
8190,-0.14374487524232007,0.005114069543736662,0.0036000660564294434,-0.10904739972294497,-0.01790333819714645,0.329991735545913,0.0392913427031088,0.050260448855750664,0.04438765861501473,0.08007136595992652,-0.08443692216261589,0.00610185783218057,0.07955534276203906,-0.06253305870840799,0.10234936901944008,0.010222908743277068,0.022730155583009618,-0.06603267544519408,-0.08846954094224727,-0.08678938953119887,-0.06636853427065742,0.07085442033455142,0.18030339056576114,0.076354531655862,0.029936329796222724,0.01937637061155749,-0.11693618858868632,-0.030090829438442712,0.0853275694429729,-0.09404439139963643,-0.02152195431154797,0.13803243128234735,-0.1473201506216616,0.021680592683229014
8200,-0.14377523174770712,0.009772061057953748,0.0040071990946547315,-0.10910440230139272,-0.015194147503400576,0.32971221584349986,0.04213132821375745,0.05026265052100756,0.04654811485184558,0.0808762655550172,-0.08269736212619554,0.005742392864583928,0.07848423707809216,-0.0654818205830406,0.10263985747665516,0.011298844968626348,0.02199370549292468,-0.06406208221730617,-0.08857026474371123,-0.09014233109965636,-0.06720684350327133,0.0670058176681394,0.1815062854761526,0.0738829456480968,0.03512585215562321,0.018852772828452685,-0.11646832833963816,-0.0322691779698822,0.08516036687679092,-0.09454432636826703,-0.02117716577052948,0.1364000257247881,-0.1447701215835993,0.02211213650638192
