step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
11660,-0.04037728156932596,0.054741380483016154,0.0526169694688425,0.09193699079282051,0.10109047770171566,0.030083275594823863,0.12357837294931058,0.08378960039587652,-0.005910258426038534,0.049766044015559174,-0.05052851499585166,0.1540105330043149,-0.0014290458096040126,-0.12007564550326683,-0.023708206721403603,0.11907420794299833,0.043082188992345914,0.15345853888876962,0.018989954450455544,-0.014427061840405438,-0.1109976590960159,-0.08106836463535173,-0.049782263645208234,0.03961030371257352,-0.010556034147843223,-0.2516956101649749,-0.000577577064703641,0.17449867748506562,0.17442622421349555,-0.0017468115428262154,-0.001778400183516958,0.09204574741730753,-0.23295313403441248,0.04291068607633268
11670,-0.03894056755326442,0.051882185291474786,0.0464081949949436,0.09111792191629484,0.10017664853824088,0.02806842759939357,0.11784769997650613,0.08569299721838995,-0.0010934094029890172,0.047529422545442346,-0.04371056740080784,0.155999214437804,-0.008586835332528568,-0.11976555555168622,-0.021484933090722642,0.11914821655046862,0.04937079387208175,0.14408221333158597,0.02141472068120185,-0.014591965497681679,-0.12041650687717055,-0.0813539882942831,-0.047108380356681565,0.04113362257949497,-0.013455982606881599,-0.25545606399059095,-0.00024167136001841671,0.1801534392438728,0.17305155333017436,-0.0037126285794466113,-0.004344734997203253,0.09028822181481162,-0.23579221919985793,0.04959573832430253
11680,-0.04715027798895059,0.0514052116398494,0.04866394384927432,0.09351200893656136,0.09778329580773037,0.030899349172702605,0.1209478632172604,0.07613471588699473,-0.004623024867408152,0.049033730959941006,-0.05152846573299707,0.15489966049250614,0.0015394414444331664,-0.12130289197600462,-0.022741100226920007,0.1122367720038615,0.05323753659451057,0.14744660788006592,0.023288212807909596,-0.0073399775954998865,-0.11055367380669806,-0.08227621856101683,-0.04616607176307348,0.048128201924667074,-0.019415320031968976,-0.24857535043851123,-0.0020810424241107517,0.17772309305744155,0.17395399735944386,-0.004612627233975826,-0.005362625703382022,0.09324688322319233,-0.2415543720589936,0.05336228187240573
11690,-0.04108842468390052,0.05409779573362191,0.041358706017726454,0.09442653707735882,0.09068642651927326,0.03641353936814719,0.11789627632437255,0.08627723134705079,-0.007201383094467245,0.048271728970235316,-0.047950893622252834,0.15218817637798823,-0.0011348438389288257,-0.12006980484288074,-0.026594018017379845,0.11846498888526819,0.0500705321753837,0.13980549086533084,0.026043214694637246,-0.011151401312312632,-0.11346995527437818,-0.0812559027168773,-0.05001768606305447,0.03584537644343522,-0.01955270818835343,-0.2516901812555671,-0.005384908767750468,0.1789977815654436,0.17381955828192064,-0.005264559391384566,-0.0002457970504843379,0.08620430241817449,-0.2397247992102394,0.049074770797785494
11700,-0.04038065164186326,0.04694010457403576,0.048927367449764475,0.09097741093078641,0.10030306478782192,0.03851710787682006,0.12026518229627872,0.08558855920522732,-0.0008494011518680889,0.04564417493339787,-0.04671547016809489,0.15055509286124313,-0.00953715535958647,-0.12182373032155926,-0.02822298179092257,0.11496125857859425,0.05070609911019435,0.1374640211139495,0.0231601854536964,-0.01051677766871019,-0.11433176119262056,-0.08052369908119805,-0.05230942748114024,0.0391616408956601,-0.018848638459455776,-0.254602426638785,-0.0018671822526085957,0.17955563631238242,0.17481740622845965,-0.006305720005094564,-0.007492264338828707,0.09025486613407915,-0.2519231151153653,0.05068231589725354
11710,-0.05262091744951662,0.050345762820101406,0.045551201712197786,0.08240249943173548,0.09661754097977576,0.0319342129772603,0.1229075580918282,0.07644496015039849,-0.004967705729389633,0.04974430823982888,-0.051826604885761504,0.14665661739366528,-0.006007383906413283,-0.12053828877747078,-0.03008384300026668,0.11355976986514876,0.06383800090714958,0.14624346748472464,0.020323601281852177,-0.0027530798042910386,-0.11594372999106795,-0.08122290533511674,-0.051379633175170254,0.04080480541470399,-0.018642956154318862,-0.2557307917123914,-0.006952331433185507,0.17561537906400612,0.1843138740049257,-0.011907132281919253,-0.006330075536168829,0.09574297894384198,-0.23451668260506803,0.06251163266481566
11720,-0.04908231488187459,0.057526248797239096,0.042925981565478305,0.09062617265930314,0.09127574565482666,0.03473555272668247,0.11749135018062959,0.0829907983127441,0.0016432380871858627,0.04812830569297753,-0.047822719538280226,0.1506989046372901,-0.010112743871866184,-0.12233054954460364,-0.020053340286079593,0.12378848010296337,0.06188029572292851,0.13584390807413488,0.026970513704081142,-0.014139087808016707,-0.11001651968946669,-0.08784576606203148,-0.04694472214778646,0.03718670868207265,-0.01634102656342471,-0.2533761952606806,-0.002536581990183473,0.17487914314679348,0.17526944812890266,-0.009905322326616547,0.0015268731877892336,0.08941830620300195,-0.24082014085660897,0.06077341539418531
11730,-0.046672012894424256,0.0478862451745586,0.04897150019455196,0.09048874683866369,0.09805366466988394,0.0321403481494418,0.12167768508714956,0.09019151375828754,0.00562646711592325,0.04375218729675,-0.05171629116751368,0.1531926876834021,-0.00908973876100582,-0.12297137649268221,-0.025825652888689626,0.10920697684890911,0.05881791613250946,0.13399103966141815,0.018984154059883934,-0.011087031183504844,-0.11441719200478481,-0.08209459238593238,-0.05591097416812727,0.03708816220228586,-0.022125897434198356,-0.24814882052737247,-0.007508004175427366,0.17949338353667788,0.17734650883949718,-0.013213211547201252,0.0028495559329730566,0.08958664521476932,-0.25493287275373305,0.05698085490015816
11740,-0.04367139199502064,0.0536783388777115,0.03175814323243139,0.08833280798701575,0.08768624390660065,0.02952271482592205,0.11348916682224558,0.06968329435048182,-0.004935931560513921,0.04738867973429736,-0.05368057187645714,0.15190672344884626,-0.009249220601840448,-0.12346917498268793,-0.017964824744634383,0.11993625830262511,0.07194013879900163,0.14536940268931128,0.029923979790243097,0.006049503775552193,-0.10315028911094767,-0.08231520683410627,-0.059073112399429556,0.039638488493278515,-0.021621614175528832,-0.25482121043958184,-0.009578592720786414,0.17413300024146902,0.17902498910355702,-0.009154842887412147,-0.010448978565161533,0.09809701995750393,-0.23870688867571246,0.0729778149263886
11750,-0.050315844534657,0.05417348394043367,0.04556167225425224,0.09592226499960645,0.09911465507035953,0.030350867849371008,0.11487913471021421,0.08198197360574684,0.0036083992319039283,0.0435530103208593,-0.053823174998598663,0.1494630803136711,-0.002299688365576022,-0.11572962845186234,-0.03406390184691562,0.12253264135996378,0.07102771262756935,0.13807781386052398,0.027266272286625058,-0.010577049019876546,-0.11721185711966967,-0.08822722752179317,-0.054505370043045835,0.03277443562462308,-0.020183004268037503,-0.2539106985828673,-0.0051415566469994595,0.17667843563982644,0.17712247020419547,-0.010035430223867929,0.0009111093902431297,0.08363844340583762,-0.24404285723723745,0.07049698380648609
11760,-0.05132370985198679,0.05274897325798011,0.04851540430536638,0.0909830490680133,0.10677509255626264,0.028405674406533486,0.12413962411951415,0.08115993298965464,0.0004289379001992215,0.05009375214430205,-0.044975118309941414,0.15491670644312017,-0.01402235155361814,-0.12174138590605202,-0.024012241995159583,0.11633749612864647,0.06544610530603925,0.13734591409364627,0.024398320844399857,-0.012594353692158541,-0.10805795356352532,-0.08345974334252403,-0.05037261881860543,0.03939015709153486,-0.017264263804965273,-0.260832473819869,-0.003869539945755368,0.17696787116508078,0.1790355426077488,-0.020665243122698337,-0.0016255044807556088,0.0859572010000942,-0.24178531660621755,0.06543345990861901
11770,-0.05874572881414658,0.053276853187661094,0.03791566605852635,0.09523030197563323,0.09745691321948256,0.04082281937859494,0.11262891051637908,0.08154934016585946,-0.0006229869134237037,0.04852531903827928,-0.05731287284434314,0.150215583402415,-0.007652251490156643,-0.1198442206380485,-0.018632028949661403,0.11792420852885753,0.07199878339869789,0.1449616812512897,0.026525315744825334,0.005374621461059489,-0.10855674042035492,-0.07532477523469214,-0.05156985483895686,0.027913557166992398,-0.014112569921519227,-0.2571067012254915,-0.006059370263916716,0.17848954764055128,0.1744638522738654,-0.015770979342247256,-0.014252397958004231,0.1017542835951301,-0.23638905571655744,0.07266717623696885
11780,-0.04674722163371611,0.04741197631129204,0.03761626281688239,0.0914763539841179,0.0916437592968566,0.031411321092891645,0.12574364921102493,0.0764418147166446,-0.0015178272074633783,0.04103989872487891,-0.05251676147927407,0.14770582343536154,-0.02056269848767689,-0.11890686286599764,-0.018476400238033232,0.12352664058773871,0.06226067519229981,0.14452463527130388,0.024129009214346693,-0.002732244093313135,-0.10870025576994742,-0.0819269173325393,-0.054563908478789454,0.038495572367155964,-0.014666596909375312,-0.2588663824625763,-0.015536379313186341,0.17611271731588282,0.1915775413064837,-0.012716671390391357,-0.0038880551801916963,0.10035127094840166,-0.23939479020092563,0.06141973297017352
11790,-0.05901688966941981,0.05632051106132148,0.044329997761280715,0.09465246381793337,0.09854672000966555,0.03062877034998868,0.11211628362774029,0.07847500951605868,0.010912911740086961,0.04301730969216193,-0.04994806850835417,0.15564416070635748,-0.004759872204634294,-0.11533704023677642,-0.029534943858828332,0.11093516641227272,0.07774094298367619,0.1310507201021914,0.020456222566019755,-0.007335568208771823,-0.11126493715942949,-0.08274086459542618,-0.05024249500582677,0.03752498321088253,-0.02129776760867464,-0.25926474655519893,-0.002803343283456494,0.16954766153449202,0.17180971674056372,-0.015726128307323894,0.0010159043755585476,0.08577282755810585,-0.23959415751722635,0.07584739978976543
11800,-0.04310008957993355,0.05514816818952385,0.038459781967289386,0.08282233895864569,0.08962470051422865,0.030911494718155318,0.11780483937079779,0.08226067692923435,0.007793849130228103,0.04683719067978777,-0.05688958134294691,0.1595644500648849,-0.01337936258240447,-0.12714917102849616,-0.020952159991009738,0.12578957204973956,0.08266411731487815,0.1376293331533929,0.029255038972226297,-0.009066525878360586,-0.11502694426467142,-0.08172708011392102,-0.06425748797956646,0.024816577528445696,-0.025434986678239648,-0.25635170961009335,-0.0041454929291964565,0.17194159303061238,0.19112020661077228,-0.015460579664075706,-0.008983974328898817,0.09332150766388217,-0.24337856360006066,0.08221706143803446
11810,-0.04445531685758333,0.0623120232161232,0.034238931120856804,0.08473236383420281,0.09531330101667403,0.04137393437140535,0.11070738102778159,0.08070240581998211,0.003522840154482865,0.044545678694117505,-0.06103333807764634,0.1564841080652743,-0.01310264153490679,-0.12188500608804746,-0.018158321796408694,0.1174045355975922,0.0800470405017012,0.1368009468091963,0.03706444259127136,-0.013837916047280465,-0.11450002694880204,-0.0765223585550095,-0.06273537891534121,0.030886258792679,-0.025962657104708922,-0.2665134444319902,-0.0070949968609402,0.1736318871647931,0.17979176293362265,-0.008420228484683198,-0.01208287849918848,0.09580315246178205,-0.23249260564170435,0.08103500242446769
11820,-0.0539800861850708,0.0515065467553667,0.041128556675141835,0.09038790218597242,0.08961311358861349,0.041186916624724505,0.11939159309314568,0.07435867976376227,0.0029728560846209954,0.03907283090695885,-0.055537962612383154,0.14757027906051468,-0.013047694842065818,-0.11796696093872122,-0.018406785932803975,0.11978061381849164,0.07812996082949007,0.13860416967225891,0.02404417340791134,-0.007788115821355111,-0.11000694788795476,-0.08222801883441315,-0.06480908413563001,0.03656286273254191,-0.024334261604837412,-0.2487787273334647,-0.0013491411671693876,0.16516219574348143,0.1876239839090298,-0.015071112573135308,-0.003980660675784849,0.09342549937932951,-0.2528646459201811,0.08022598133811669
11830,-0.046091335585276685,0.052480261249739285,0.04080905385269238,0.09144226985834344,0.09696420518565015,0.031569462432942653,0.1185099515312188,0.08213991063156781,0.006953004003542439,0.034649528716357854,-0.05264501654689291,0.14718139647321588,-0.008499826448431877,-0.11269770663900333,-0.02072685955364418,0.12020332819252998,0.07431401413367077,0.13452078369269213,0.022992010906401253,-0.008931361017103782,-0.10362324755168982,-0.08142001590048219,-0.05610559466318711,0.02589222688231277,-0.019563601133369,-0.25185472595066805,-0.006083700632620287,0.18598723086602695,0.17152746880923006,-0.02195005643034096,-0.0136931565600842,0.09814245571958435,-0.2488719075690102,0.07354504483673643
11840,-0.052995663890157634,0.05311645867100564,0.03188690073701869,0.09280491199722785,0.0960263810117449,0.024622315438459566,0.12388764973293642,0.07685558379032459,0.0015894754299052467,0.04349190067192947,-0.062168145482754004,0.15320706414733876,-0.016590436013265757,-0.11985976704130415,-0.023952977246426005,0.12035556598808644,0.07387886941089312,0.1300103336894572,0.02118536078461293,-0.004706020478566254,-0.11062404301686515,-0.07453359296449649,-0.04780339417108184,0.03459459012535546,-0.01721338411642956,-0.24856702815309595,-0.008570223938538693,0.16873110292464258,0.18201431544565475,-0.009223020860671144,0.0026267550044482557,0.1006422957374101,-0.2411843583817499,0.07326203657879504
11850,-0.04826415130770894,0.050885945527538515,0.04589746869494047,0.0904948780824107,0.0993339416527387,0.03781616696774351,0.10845640887271482,0.07626170940381638,0.00413448259005245,0.04348538453382898,-0.05090427175196955,0.1541052174370387,-0.011058895431815485,-0.12814350669139013,-0.015163300746357107,0.11759270529119886,0.07008961201515577,0.13553731472665065,0.03945943091306971,-0.004682867348591271,-0.10091567846523486,-0.08235479272290949,-0.05477650182145459,0.029273051644555043,-0.024706214746648743,-0.25528533748538046,-0.0036192432080320025,0.17352207002588893,0.18304925645568548,-0.01926112215269312,-0.0014099585715591778,0.09351880098987148,-0.2391543053960415,0.07089380146216476
11860,-0.04629338977174499,0.05680049504852704,0.034328426791871855,0.09024363822217747,0.08924468894921586,0.025243836096850894,0.1186826440218866,0.07805506032185812,0.009303248183549561,0.03194359806277347,-0.05333667133231651,0.15829522316974054,-0.019212272056896185,-0.12149011769871522,-0.028160700361038953,0.12117747210547368,0.08290040906550188,0.13648181181798677,0.027461783908506655,-0.011510516547720184,-0.10299206191018595,-0.0842236137340058,-0.0689852416332555,0.022102480156724127,-0.026565712411383023,-0.2560853157212021,-0.0011967195810220904,0.1743677879562262,0.18109967178720493,-0.013023368532385941,-0.00020770899068323773,0.09210463223421972,-0.23582885259829192,0.0826393211007284
11870,-0.04263031067710925,0.04906977578873519,0.03016178816633055,0.08300783300211603,0.10351603778704915,0.029955673795751342,0.1065575850523032,0.08139834182131275,0.0068018379299350645,0.05022389860006425,-0.05601429528425025,0.15839053653656812,-0.014103825402635793,-0.12357978651990942,-0.021955044776217302,0.11911749806782931,0.08138831150911391,0.1343637659670569,0.02647810564762075,-0.0011740990960055694,-0.10463810463773353,-0.08334001084607433,-0.06055227319208445,0.037544641096165954,-0.012999039309842829,-0.25923288815968093,-0.01319064854494481,0.17330131294296078,0.1730362432202091,-0.0111085281736924,-0.012148959720717334,0.08714262043583923,-0.24392241415734356,0.08462984560591048
