step,val_loss,val_accuracy,poison_fraction
3745,0.8120840787887573,0.732421875,0.0
3746,0.8028570413589478,0.73095703125,0.0
3747,0.8138785362243652,0.72705078125,0.0
3748,0.8443446755409241,0.716796875,0.0
3749,0.8505513668060303,0.71630859375,0.0
3750,0.8669233322143555,0.71484375,0.0
3751,0.8617419004440308,0.71533203125,0.0
3752,0.8197222948074341,0.7314453125,0.0
3753,0.7782292366027832,0.7451171875,0.0
3754,0.7437272667884827,0.75732421875,0.0
3755,0.7192127704620361,0.75830078125,0.0
3756,0.6993194818496704,0.7646484375,0.0
3757,0.7035604119300842,0.76220703125,0.0
3758,0.704340934753418,0.7646484375,0.0
3759,0.7275174856185913,0.75732421875,0.0
3760,0.7484390139579773,0.75,0.0
3761,0.7435788512229919,0.75,0.0
3762,0.7578079700469971,0.7470703125,0.0
3763,0.7678429484367371,0.7451171875,0.0
3764,0.8257399797439575,0.73095703125,0.703125
3765,0.8615164756774902,0.7099609375,0.0
3766,0.8824324607849121,0.7001953125,0.0
3767,0.8508346080780029,0.7197265625,0.0
3768,0.848534107208252,0.7216796875,0.0
3769,0.8540461659431458,0.71923828125,0.0
3770,0.8950160145759583,0.6953125,0.67578125
3771,0.9045410752296448,0.68798828125,0.0
3772,0.8855059742927551,0.69775390625,0.0
3773,0.8860871195793152,0.69775390625,0.0
3774,0.8865498304367065,0.703125,0.0
3775,0.8776761889457703,0.70556640625,0.0
3776,0.8777124285697937,0.7060546875,0.0
3777,0.8638947606086731,0.7060546875,0.0
3778,0.8238949179649353,0.71875,0.0
3779,0.8057581782341003,0.7314453125,0.765625
3780,0.786842942237854,0.7451171875,0.0
3781,0.7754855751991272,0.7578125,0.0
3782,0.760970950126648,0.76318359375,0.0
3783,0.7454133033752441,0.7724609375,0.0
3784,0.7319429516792297,0.77587890625,0.0
3785,0.7436278462409973,0.77197265625,0.5234375
3786,0.7543189525604248,0.7626953125,0.0
3787,0.7529471516609192,0.76611328125,0.0
3788,0.756411612033844,0.76171875,0.28515625
3789,0.7444471120834351,0.76513671875,0.0
3790,0.7318999767303467,0.76611328125,0.0
3791,0.7231931686401367,0.76708984375,0.0
3792,0.732866108417511,0.75634765625,0.0
3793,0.7594709396362305,0.7431640625,0.0
3794,0.8054825067520142,0.73046875,0.578125
3795,0.8266830444335938,0.7265625,0.0
3796,0.8089576363563538,0.728515625,0.0
3797,0.7876150608062744,0.734375,0.0
3798,0.7776490449905396,0.74365234375,0.0
3799,0.7737988233566284,0.74658203125,0.0
3800,0.7604561448097229,0.75537109375,0.0
3801,0.7486706972122192,0.7578125,0.0
3802,0.7411786913871765,0.75830078125,0.0
3803,0.742898166179657,0.7607421875,0.0
3804,0.7338535189628601,0.7626953125,0.0
3805,0.733818769454956,0.76318359375,0.0
3806,0.752717912197113,0.74951171875,0.0
3807,0.7467155456542969,0.759765625,0.0
3808,0.7398978471755981,0.7626953125,0.0
3809,0.7388717532157898,0.75634765625,0.0
3810,0.7513166666030884,0.75537109375,0.0
3811,0.739599347114563,0.75732421875,0.0
3812,0.7257484793663025,0.7607421875,0.0
3813,0.7020294666290283,0.765625,0.0
3814,0.699896514415741,0.76806640625,0.0
3815,0.71648770570755,0.75732421875,0.0
3816,0.7143176794052124,0.7607421875,0.0
3817,0.7105438709259033,0.76220703125,0.0
3818,0.7009103298187256,0.763671875,0.0
3819,0.6982858777046204,0.7705078125,0.0
3820,0.7081646919250488,0.76220703125,0.0
3821,0.7300354242324829,0.759765625,0.0
3822,0.7297462821006775,0.76318359375,0.0
3823,0.7453190684318542,0.7587890625,0.63671875
3824,0.7541159987449646,0.7431640625,0.0
3825,0.7615919709205627,0.7333984375,0.0
3826,0.7560640573501587,0.73583984375,0.0
3827,0.7660869359970093,0.73095703125,0.0
3828,0.7962592840194702,0.72265625,0.0
3829,0.7831780314445496,0.7353515625,0.0
3830,0.761370062828064,0.74853515625,0.0
3831,0.7762981057167053,0.7451171875,0.0
3832,0.7826047539710999,0.74560546875,0.0
3833,0.7519522309303284,0.7587890625,0.23046875
3834,0.731631875038147,0.7587890625,0.0
3835,0.7283563613891602,0.75732421875,0.0
3836,0.7245920300483704,0.76171875,0.0
3837,0.7155990600585938,0.76806640625,0.0
3838,0.7024542689323425,0.76318359375,0.0
3839,0.6939109563827515,0.77294921875,0.0
3840,0.6894164085388184,0.76806640625,0.0
3841,0.6920515298843384,0.76123046875,0.0
3842,0.7147796154022217,0.75634765625,0.0
3843,0.7812299728393555,0.73486328125,0.41015625
3844,0.8059515357017517,0.72705078125,0.0
3845,0.7949658036231995,0.73193359375,0.0
3846,0.7851632237434387,0.73876953125,0.0
3847,0.7991313934326172,0.7353515625,0.4453125
3848,0.8026721477508545,0.724609375,0.0
3849,0.7811697721481323,0.73291015625,0.0
3850,0.7841325402259827,0.7353515625,0.64453125
3851,0.7915533185005188,0.736328125,0.0
3852,0.8097447156906128,0.732421875,0.0
3853,0.8146135807037354,0.73291015625,0.0
3854,0.7931004762649536,0.74169921875,0.0
3855,0.7744267582893372,0.75390625,0.0
3856,0.7709511518478394,0.755859375,0.0
3857,0.7666875123977661,0.75537109375,0.0
3858,0.7698102593421936,0.75732421875,0.0
3859,0.7647803425788879,0.75927734375,0.0
3860,0.7431151270866394,0.76025390625,0.0
3861,0.7364811897277832,0.7568359375,0.0
3862,0.7523497343063354,0.7509765625,0.0
3863,0.7617810368537903,0.74365234375,0.0
3864,0.75560063123703,0.74755859375,0.0
3865,0.759152889251709,0.74560546875,0.0
3866,0.7883376479148865,0.728515625,0.6015625
3867,0.7917823195457458,0.72802734375,0.34765625
3868,0.7682306170463562,0.73046875,0.0
3869,0.7641494274139404,0.74267578125,0.0
3870,0.7674525380134583,0.74462890625,0.0
3871,0.76884526014328,0.7392578125,0.0
3872,0.7630853652954102,0.73681640625,0.0
3873,0.7529999613761902,0.744140625,0.0
3874,0.7515302896499634,0.75244140625,0.0
3875,0.7574179768562317,0.74951171875,0.0
3876,0.7704041600227356,0.7470703125,0.0
3877,0.7717185020446777,0.740234375,0.0
3878,0.7850416898727417,0.7431640625,0.0
3879,0.7838491201400757,0.74365234375,0.0
3880,0.7731015086174011,0.74853515625,0.0
3881,0.7667582631111145,0.7470703125,0.0
3882,0.7463993430137634,0.75390625,0.0
3883,0.7193323373794556,0.75390625,0.0
3884,0.7139118313789368,0.75830078125,0.0
3885,0.7344940900802612,0.75146484375,0.0
3886,0.7482413649559021,0.7421875,0.0
3887,0.7585198283195496,0.7392578125,0.0
3888,0.7644083499908447,0.7451171875,0.0
3889,0.7459799647331238,0.74658203125,0.0
3890,0.7385836839675903,0.7529296875,0.0
3891,0.7361977100372314,0.75439453125,0.0
3892,0.7273696064949036,0.75634765625,0.0
3893,0.7312554717063904,0.7509765625,0.0
3894,0.7423480153083801,0.75634765625,0.0
3895,0.7465519905090332,0.75634765625,0.0
3896,0.7722859978675842,0.74755859375,0.0
3897,0.8040181994438171,0.7373046875,0.0
3898,0.8351046442985535,0.7216796875,0.0
3899,0.8163002729415894,0.72607421875,0.0
3900,0.7819485664367676,0.73583984375,0.0
3901,0.753795325756073,0.74462890625,0.0
3902,0.7637605667114258,0.7470703125,0.0
3903,0.8216713666915894,0.72998046875,0.0
3904,0.8346269726753235,0.72509765625,0.0
3905,0.7963701486587524,0.73291015625,0.0
3906,0.7273834943771362,0.75634765625,0.0
3907,0.7246037125587463,0.75439453125,0.78125
3908,0.7428103685379028,0.7529296875,0.0
3909,0.7886091470718384,0.732421875,0.0
3910,0.8569196462631226,0.71240234375,0.0
3911,0.9037664532661438,0.69287109375,0.0
3912,0.8943971395492554,0.697265625,0.0
3913,0.8688943982124329,0.71630859375,0.0
3914,0.8332732319831848,0.724609375,0.0
3915,0.7909308075904846,0.7353515625,0.0
3916,0.7872760891914368,0.73779296875,0.0
3917,0.7788370251655579,0.740234375,0.0
3918,0.7735670804977417,0.740234375,0.0
3919,0.7723060846328735,0.744140625,0.0
