family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
ou,2,60000,1,generic,10,2,1.99995687075131,,0.09975052005293954,200.0,,8.636048808834056,11.494490737228281,8.947665258155606,1.0338736097861807,1.139136354170942,1.7308438916896836,5.263582467998408,79.8708860427701,0.10049803469898749,195.0,False
colored,2,60000,1,generic,10,2,1.9988603582378186,,,200.0,,2.3039298436103643,5.1716276844723525,2.504703186854272,1.00013743863438,1.0003747510913226,1.008847828990923,1.5024110864635813,18.883700627063973,0.00288635317049127,616.0,False
ou,2,60000,1,generic,20,2,1.99995687075131,,0.09975052005293954,200.0,,12.530487891118579,16.58945958846205,13.669021588244378,1.0687674801150178,1.139136354170942,1.7308438916896836,5.263582467998408,79.8708860427701,0.10049803469898749,195.0,False
colored,2,60000,1,generic,20,2,1.9988603582378186,,,200.0,,2.7061338139638775,9.163831144021655,3.242908052535273,1.0005536055404343,1.0003747510913226,1.008847828990923,1.5024110864635813,18.883700627063973,0.00288635317049127,616.0,False
ou,2,20000,0,generic,10,2,1.8657677114212283,,0.044699008184376096,1000.0,,7.956349491498617,10.548005095199644,8.415961029839895,1.008503325869583,1.0325721594276556,1.1412363084644237,2.086434301354212,11.877960105693928,0.051284521822797066,491.0,False
colored,2,20000,0,generic,10,2,1.9280134926529464,,,1000.0,,4.754129626884215,25.557183301282087,14.172550298495146,1.0000077516885222,1.0002470324106443,1.0009947877764638,1.0058868383685187,2.271307954021393,0.0006859261508733797,2109.0,False
ou,2,20000,0,generic,20,2,1.8657677114212283,,0.044699008184376096,1000.0,,11.299847343284792,15.363662387934488,14.189198232105044,1.0169307446657192,1.0325721594276556,1.1412363084644237,2.086434301354212,11.877960105693928,0.051284521822797066,491.0,False
colored,2,20000,0,generic,20,2,1.9280134926529464,,,1000.0,,8.123698481003675,88.33481518267617,40.62935477955999,1.000031236956215,1.0002470324106443,1.0009947877764638,1.0058868383685187,2.271307954021393,0.0006859261508733797,2109.0,False
ou,2,20000,1,generic,10,2,1.617832335032201,,0.044699008184376096,1000.0,,8.048647375526688,10.64110275239007,8.520112379386113,1.0162904558396697,1.072385912225505,1.3305027019973379,2.9806903398624547,19.919270898483266,0.06959275111642141,398.0,False
colored,2,20000,1,generic,10,2,1.9920384572670338,,,1000.0,,3.2473750795868725,21.0710231598642,6.513243768499126,1.0000137274665264,1.001748613594213,1.0070288468995805,1.0296159758512136,3.9339279988522065,0.0009132619436344939,1316.0,False
ou,2,20000,1,generic,20,2,1.617832335032201,,0.044699008184376096,1000.0,,11.558856336430079,15.877705076575886,14.227747893634275,1.0329327989816346,1.072385912225505,1.3305027019973379,2.9806903398624547,19.919270898483266,0.06959275111642141,398.0,False
colored,2,20000,1,generic,20,2,1.9920384572670338,,,1000.0,,5.2562268389277405,72.04181623961944,16.865335417914768,1.0000553426291496,1.001748613594213,1.0070288468995805,1.0296159758512136,3.9339279988522065,0.0009132619436344939,1316.0,False
ou,2,60000,0,generic,10,2,1.9138297885453424,,0.044699008184376096,1000.0,,8.419895945607664,11.135057765134123,8.794296105728739,1.007589525462945,1.030157871246691,1.134076107842929,1.7969871833764008,24.28835618560393,0.04798969681253041,777.0,False
colored,2,60000,0,generic,10,2,1.997885063047411,,,1000.0,,2.6282396496691285,10.579635783825413,3.2748735836294554,1.0000081038460722,1.0000382700612065,1.000156390836475,1.0044539044685137,4.709445529576828,0.0007008061159374278,1976.0,False
ou,2,60000,0,generic,20,2,1.9138297885453424,,0.044699008184376096,1000.0,,12.079801089780437,16.204390964962958,13.790036806013033,1.015348205104534,1.030157871246691,1.134076107842929,1.7969871833764008,24.28835618560393,0.04798969681253041,777.0,False
colored,2,60000,0,generic,20,2,1.997885063047411,,,1000.0,,3.2387556601426675,31.166661423319358,4.759379460721885,1.000032666793884,1.0000382700612065,1.000156390836475,1.0044539044685137,4.709445529576828,0.0007008061159374278,1976.0,False
ou,2,60000,1,generic,10,2,1.9919454629503135,,0.044699008184376096,1000.0,,8.396670452936425,11.102879775744933,8.775365712714505,1.006338362410785,1.0247227864208721,1.1080079038383899,1.5573884100037259,18.584570707667012,0.043718728543079934,949.0,False
colored,2,60000,1,generic,10,2,1.9820918014260347,,,1000.0,,2.980817803590098,13.217705712348174,3.864729446427024,1.000012113434691,1.0000007765840224,1.0000083416846899,1.0045054189451497,7.718210114960509,0.0008567120388780292,1492.0,False
ou,2,60000,1,generic,20,2,1.9919454629503135,,0.044699008184376096,1000.0,,12.016214690594976,16.142743472254953,13.729084730590051,1.0128412527920987,1.0247227864208721,1.1080079038383899,1.5573884100037259,18.584570707667012,0.043718728543079934,949.0,False
colored,2,60000,1,generic,20,2,1.9820918014260347,,,1000.0,,3.6967654147176128,39.03024011875558,5.529127753947686,1.0000488355983272,1.0000007765840224,1.0000083416846899,1.0045054189451497,7.718210114960509,0.0008567120388780292,1492.0,False
ou,3,20000,0,generic,10,3,2.944095707901619,,0.1980165671040606,50.0,,8.618450230828776,11.465688461810553,8.978260829706809,1.1400441053054569,1.7882666733857273,4.751346086359247,17.068157618199344,100.74757344105659,0.20269770672958187,58.0,False
colored,3,20000,0,generic,10,3,2.98595609519338,,,50.0,,2.5862048781916576,4.265623413283634,3.1052605601003807,1.0025050555584505,1.005538375847249,1.710818435330029,5.999945106359434,36.15096314653669,0.012333796562162545,129.0,False
ou,3,20000,0,generic,20,3,2.944095707901619,,0.1980165671040606,50.0,,12.17468484670621,16.34589228412908,13.829294388308824,1.291021570989476,1.7882666733857273,4.751346086359247,17.068157618199344,100.74757344105659,0.20269770672958187,58.0,False
colored,3,20000,0,generic,20,3,2.98595609519338,,,50.0,,3.3497557767199564,6.893107555476945,4.28783007285767,1.0100296384278136,1.005538375847249,1.710818435330029,5.999945106359434,36.15096314653669,0.012333796562162545,129.0,False
ou,3,20000,1,generic,10,3,2.9760575285323565,,0.1980165671040606,50.0,,8.51295331493994,11.356744987783847,8.842961063472805,1.1683584889031884,1.9084045399053884,5.618435141200325,21.48159023403411,103.35634200090331,0.21907577095979053,42.0,False
colored,3,20000,1,generic,10,3,2.885955105384973,,,50.0,,2.5931345245038497,4.383677853159573,3.1823722745595755,1.002067667278196,1.0061552642543696,1.400771015212478,4.828423976111837,23.614338690126516,0.01121106802859946,157.0,False
ou,3,20000,1,generic,20,3,2.9760575285323565,,0.1980165671040606,50.0,,12.214048328085488,16.101576803924676,13.381700338702403,1.3514284782489754,1.9084045399053884,5.618435141200325,21.48159023403411,103.35634200090331,0.21907577095979053,42.0,False
colored,3,20000,1,generic,20,3,2.885955105384973,,,50.0,,3.4112192854486225,7.288766015758618,4.345085746393228,1.0082639172694763,1.0061552642543696,1.400771015212478,4.828423976111837,23.614338690126516,0.01121106802859946,157.0,False
ou,3,60000,0,generic,10,3,2.9847547799853187,,0.1980165671040606,50.0,,8.95964323038496,11.893887298141422,9.179051356732744,1.142593434748279,1.7978686722214474,5.2106614501997335,20.060653922642853,272.32628506970076,0.20241696979087398,50.0,False
colored,3,60000,0,generic,10,3,2.9888640397836403,,,50.0,,2.7725893886538837,4.037142140213851,3.140207661934754,1.0022465452990188,1.006429290852584,1.6359905687040774,5.573802311918426,84.41220256973276,0.011687604513665571,149.0,False
ou,3,60000,0,generic,20,3,2.9847547799853187,,0.1980165671040606,50.0,,13.212986454706222,17.45580350631212,14.09207244442392,1.2982576159280543,1.7978686722214474,5.2106614501997335,20.060653922642853,272.32628506970076,0.20241696979087398,50.0,False
colored,3,60000,0,generic,20,3,2.9888640397836403,,,50.0,,3.4260528849191045,5.7937493629618615,4.023225619848311,1.0089770796331492,1.006429290852584,1.6359905687040774,5.573802311918426,84.41220256973276,0.011687604513665571,149.0,False
ou,3,60000,1,generic,10,3,2.997501098582374,,0.1980165671040606,50.0,,8.848817590014002,11.807313390685236,9.043217175799542,1.1613270935052522,1.824621768189024,5.325709753558078,20.608050666277325,341.3240776121366,0.21623346212720138,48.0,False
colored,3,60000,1,generic,10,3,2.9653668037979,,,50.0,,2.7804299257036256,4.03809997723341,3.1454645135167265,1.0022041090256981,1.0059934203858447,1.5522297148111408,5.809854819345367,85.68325885501811,0.01157347915648966,147.0,False
ou,3,60000,1,generic,20,3,2.997501098582374,,0.1980165671040606,50.0,,13.11648541896101,17.477795224551397,13.945541915180202,1.3328012479100122,1.824621768189024,5.325709753558078,20.608050666277325,341.3240776121366,0.21623346212720138,48.0,False
colored,3,60000,1,generic,20,3,2.9653668037979,,,50.0,,3.397713605323557,5.716224848962107,4.053405604323339,1.0088150064825436,1.0059934203858447,1.5522297148111408,5.809854819345367,85.68325885501811,0.01157347915648966,147.0,False
ou,3,20000,0,generic,10,3,2.890097985163305,,0.09975052005293954,200.0,,8.308613416841908,10.928259340368196,8.724890279941093,1.033494812574284,1.1516390939930323,1.6763426724698471,5.648130008886919,32.41040854352772,0.10032001478896309,165.0,False
colored,3,20000,0,generic,10,3,2.825817368448568,,,200.0,,2.406010855927279,6.570053508494779,2.798922340863278,1.000143506298035,1.0020246122041487,1.0134344676032334,1.5484793827233512,10.228457475626232,0.0029503073357596615,520.0,False
ou,3,20000,0,generic,20,3,2.890097985163305,,0.09975052005293954,200.0,,11.5195646174492,15.828293220310867,13.550355220139313,1.068191131359607,1.1516390939930323,1.6763426724698471,5.648130008886919,32.41040854352772,0.10032001478896309,165.0,False
colored,3,20000,0,generic,20,3,2.825817368448568,,,200.0,,2.942446264123806,13.928615943928909,4.137517918997943,1.000578014667079,1.0020246122041487,1.0134344676032334,1.5484793827233512,10.228457475626232,0.0029503073357596615,520.0,False
ou,3,20000,1,generic,10,3,2.930504976003255,,0.09975052005293954,200.0,,8.263933928545644,10.922003984441682,8.681717561116711,1.0418668951485914,1.1799359612660587,1.7163982363451065,5.816905771135842,25.987706163180416,0.11122315199266215,189.0,False
colored,3,20000,1,generic,10,3,2.8290827383248627,,,200.0,,2.495125116163705,7.640190662033096,3.1651487234664057,1.0001263460955963,1.0013470703154075,1.0122460565510192,1.379433874481005,7.047297042025947,0.0027678396220893087,761.0,False
ou,3,20000,1,generic,20,3,2.930504976003255,,0.09975052005293954,200.0,,11.76113506677096,15.737416516824439,13.537775415375032,1.084683954691413,1.1799359612660587,1.7163982363451065,5.816905771135842,25.987706163180416,0.11122315199266215,189.0,False
colored,3,20000,1,generic,20,3,2.8290827383248627,,,200.0,,3.2211027554859752,17.95329197665367,5.02228496650426,1.0005088421887007,1.0013470703154075,1.0122460565510192,1.379433874481005,7.047297042025947,0.0027678396220893087,761.0,False
ou,3,60000,0,generic,10,3,2.963714835451667,,0.09975052005293954,200.0,,8.719163569311462,11.490928380016943,8.983649172427677,1.0331942745801208,1.1479450158333213,1.6820280228202449,5.113397918511795,71.62711773326907,0.09920733234529001,204.0,False
colored,3,60000,0,generic,10,3,2.9240950939938415,,,200.0,,2.305961351478025,5.736081367575383,2.494821796781461,1.0001354996270801,1.0005660480094323,1.0074262460675323,1.4576705981853604,21.039688674506884,0.0028656537105985077,529.0,False
ou,3,60000,0,generic,20,3,2.963714835451667,,0.09975052005293954,200.0,,12.516358986012166,16.595357947442064,13.858868720788655,1.0677671938446716,1.1479450158333213,1.6820280228202449,5.113397918511795,71.62711773326907,0.09920733234529001,204.0,False
colored,3,60000,0,generic,20,3,2.9240950939938415,,,200.0,,2.727209018617209,11.053441950831184,3.209938544601963,1.0005461681053593,1.0005660480094323,1.0074262460675323,1.4576705981853604,21.039688674506884,0.0028656537105985077,529.0,False
ou,3,60000,1,generic,10,3,2.989494933247778,,0.09975052005293954,200.0,,8.720498920195896,11.520004763042422,9.009759014915142,1.0354687463299719,1.1469410572509646,1.6348777618923873,4.7225286267624424,83.94860735087674,0.10316908466536594,215.0,False
colored,3,60000,1,generic,10,3,2.9291493212715407,,,200.0,,2.290285864115666,4.865709445827647,2.4774460586786793,1.0001428777068087,1.0017964301793425,1.0143594916886334,1.5368437775773534,21.76143982729044,0.0029426725835359946,686.0,False
ou,3,60000,1,generic,20,3,2.989494933247778,,0.09975052005293954,200.0,,12.515055625552446,16.650468102738433,13.615897692042882,1.0713832176997868,1.1469410572509646,1.6348777618923873,4.7225286267624424,83.94860735087674,0.10316908466536594,215.0,False
colored,3,60000,1,generic,20,3,2.9291493212715407,,,200.0,,2.7050063293834667,8.611649608201121,3.221071792592312,1.0005756136249582,1.0017964301793425,1.0143594916886334,1.5368437775773534,21.76143982729044,0.0029426725835359946,686.0,False
ou,3,20000,0,generic,10,3,2.8550702740102283,,0.044699008184376096,1000.0,,8.012281673719091,10.553301259380385,8.489231043971579,1.007584643123067,1.0395782564030367,1.1676215661794656,1.6724024787400433,6.613246628538352,0.04760436851240417,761.0,False
colored,3,20000,0,generic,10,3,2.3956899955616193,,,1000.0,,3.879929385322525,17.530518963656412,5.071037694848905,1.0000126774122744,1.0000199833529166,1.000091475554563,1.0052212124910584,3.101864956555946,0.0008766388421287912,1641.0,False
ou,3,20000,0,generic,20,3,2.8550702740102283,,0.044699008184376096,1000.0,,11.291297938843979,15.451545058281182,14.679073410470231,1.0156724354377356,1.0395782564030367,1.1676215661794656,1.6724024787400433,6.613246628538352,0.04760436851240417,761.0,False
colored,3,20000,0,generic,20,3,2.3956899955616193,,,1000.0,,5.114106024717655,57.14908052625529,10.543671784386532,1.000051082541906,1.0000199833529166,1.000091475554563,1.0052212124910584,3.101864956555946,0.0008766388421287912,1641.0,False
ou,3,20000,1,generic,10,3,2.611909688127956,,0.044699008184376096,1000.0,,7.876700863816605,10.449025253317792,8.378669462325412,1.0060907275411346,1.0247925261609034,1.087379046907334,1.5527347875130804,11.31004348836536,0.04278116931819135,608.0,False
colored,3,20000,1,generic,10,3,2.3673121016138285,,,1000.0,,3.525552513215379,22.58365228893542,5.81653002412866,1.0000165170189543,1.0007861402047922,1.0031857851459085,1.0194209895568207,3.1746362227455664,0.0010004865197364978,1390.0,False
ou,3,20000,1,generic,20,3,2.611909688127956,,0.044699008184376096,1000.0,,11.124388934294332,15.351629466017,14.321020366650192,1.012261970209561,1.0247925261609034,1.087379046907334,1.5527347875130804,11.31004348836536,0.04278116931819135,608.0,False
colored,3,20000,1,generic,20,3,2.3673121016138285,,,1000.0,,4.7241926801659675,74.72070685798347,13.674956680189968,1.0000665769097075,1.0007861402047922,1.0031857851459085,1.0194209895568207,3.1746362227455664,0.0010004865197364978,1390.0,False
ou,3,60000,0,generic,10,3,2.878955216117586,,0.044699008184376096,1000.0,,8.354995158173685,11.054299454864047,8.65283598808299,1.0060057836476015,1.0253994785848504,1.1014767392477398,1.4258678948251844,12.73483398717406,0.04234340750528965,1428.0,False
colored,3,60000,0,generic,10,3,2.892041402184543,,,1000.0,,2.59101120290765,9.882205233544633,3.22387498795527,1.0000080824230704,1.000002390411705,1.000014919362307,1.0027162273740386,4.644303000290157,0.0006999236568418366,2160.0,False
ou,3,60000,0,generic,20,3,2.878955216117586,,0.044699008184376096,1000.0,,11.971867668387084,16.03663307595332,13.747991825634342,1.0121930361213056,1.0253994785848504,1.1014767392477398,1.4258678948251844,12.73483398717406,0.04234340750528965,1428.0,False
colored,3,60000,0,generic,20,3,2.892041402184543,,,1000.0,,3.2725306844259445,29.006633453836983,5.234904164227083,1.0000325707928466,1.000002390411705,1.000014919362307,1.0027162273740386,4.644303000290157,0.0006999236568418366,2160.0,False
ou,3,60000,1,generic,10,3,2.9361567619179345,,0.044699008184376096,1000.0,,8.401860835525984,11.122995419525878,8.804561183076167,1.0063664953917317,1.0255060386556494,1.1003769164700252,1.5507678161823544,20.605448152415853,0.04361160872796069,780.0,False
colored,3,60000,1,generic,10,3,2.911808818042928,,,1000.0,,2.680165748577714,10.759264597029084,3.0566498956272823,1.0000048853758994,1.0006397183999804,1.0025810627897547,1.0143853853021898,4.737257475805566,0.0005441327808751848,3401.0,False
ou,3,60000,1,generic,20,3,2.9361567619179345,,0.044699008184376096,1000.0,,12.017182549380433,16.050198864653005,13.838927372369078,1.0128645691887377,1.0255060386556494,1.1003769164700252,1.5507678161823544,20.605448152415853,0.04361160872796069,780.0,False
colored,3,60000,1,generic,20,3,2.911808818042928,,,1000.0,,3.25862059065661,30.927432782421537,4.532321313583954,1.0000196910574746,1.0006397183999804,1.0025810627897547,1.0143853853021898,4.737257475805566,0.0005441327808751848,3401.0,False
