step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
12790,1.5272509468614235,0.6424100961884666,0.84375,1.0,34.65633974365992,0.16076375786392588,0.16015625
12800,1.5724092412732031,0.7707322006648182,0.8515625,1.0,34.3836978111732,0.14735385688354113,0.1484375
12810,0.6716497487935414,0.7372325766521695,1.0,1.0,34.40117425695781,0.0017405436306308086,0.0
12820,1.6121478705509094,0.5499274606817814,0.828125,1.0,34.910786775159174,0.17323278398116115,0.171875
12830,2.068027693437003,0.6108415436475092,0.7578125,1.0,34.76933952444039,0.24096366064449265,0.2421875
12840,1.2388229154831645,0.6026644987816303,0.88671875,1.0,34.705608079161166,0.11305955329876133,0.11328125
12850,3.2039903996316648,0.6867146683860628,0.57421875,1.0,34.512159809602664,0.4250991114724585,0.42578125
12860,3.0613772080971673,0.6583689015950402,0.61328125,1.0,34.552805955803464,0.3890950250216224,0.390625
12870,0.7946532051161241,0.5502840004338482,0.953125,1.0,34.83704232272665,0.05165181707970723,0.05078125
12880,3.59977038581643,0.5758357351460213,0.515625,1.0,34.78999709944581,0.48997406471458715,0.48828125
12890,3.3833200185713506,0.6595057564526332,0.53515625,1.0,34.51047304876638,0.4656591519513098,0.46484375
12900,3.261123352291979,0.7132523001265846,0.55859375,0.998046875,34.3741100144103,0.44213324866945336,0.44140625
12910,1.7614101132320434,0.7725463527882814,0.8203125,1.0,34.27659608782282,0.18020269127418032,0.1796875
12920,3.2964875140612686,0.6028715104698656,0.56640625,1.0,34.74950341943021,0.43329235879708405,0.43359375
12930,2.555712013054097,0.6608343881600749,0.6875,1.0,34.61689974297833,0.31616722017840476,0.31640625
12940,1.861109341565258,0.6247077586517232,0.78515625,1.0,34.639768663567715,0.21809008261734997,0.21875
12950,1.3543518143683944,0.6372432669242496,0.8671875,1.0,34.65743009168076,0.1333499169213861,0.1328125
12960,1.6181953013958355,0.6415136002076854,0.82421875,1.0,34.620645822148646,0.1752217546034719,0.17578125
12970,3.18572663141607,0.7326356556717949,0.5625,1.0,34.38779875960526,0.44666338390765487,0.4453125
12980,2.089492104495723,0.7413159834326071,0.76953125,1.0,34.42497581344901,0.2296348876885606,0.23046875
12990,1.2906125668839712,0.7567618268609853,0.8984375,1.0,34.377864985358826,0.10310125575552165,0.1015625
13000,2.3623844154205837,0.6125912336492134,0.7265625,1.0,34.67050611127183,0.2745394896384609,0.2734375
13010,1.1886759746294344,0.4717439475330816,0.890625,1.0,35.10395178220838,0.11333729092871625,0.11328125
13020,2.146701430702455,0.4634135684488974,0.75390625,1.0,35.168757368046386,0.24768004494039747,0.24609375
13030,1.563963151512541,0.6805197861285481,0.83984375,1.0,34.48639788144777,0.16167751651690676,0.16015625
13040,2.277615027929982,0.7917122194016228,0.72265625,1.0,34.127893680417166,0.2770659971585859,0.27734375
13050,2.252708093360252,0.7340545993860714,0.72265625,1.0,34.32918818425152,0.28221181185434324,0.28125
13060,3.208130663529938,0.6618661542545514,0.578125,1.0,34.504734070796474,0.42659872521886005,0.42578125
13070,0.7215228714243096,0.6682508673672534,0.98046875,1.0,34.50127084137714,0.02318920316262113,0.0234375
13080,1.6209402268196902,0.6752806947396957,0.82421875,1.0,34.4787953791736,0.17760310670054502,0.17578125
13090,3.243054571708517,0.5631798016555818,0.60546875,1.0,34.782867820961265,0.39627302849951057,0.39453125
13100,2.0324121449452397,0.5910380508894073,0.7734375,1.0,34.695382395662705,0.23026992793724316,0.23046875
13110,2.5558664300030456,0.7801799154241549,0.671875,1.0,34.31960268455702,0.32934658476966006,0.328125
13120,0.7452430939673227,0.7803344225464806,0.9921875,1.0,34.28036245031544,0.008027813963220165,0.0078125
13130,2.062025877937545,0.7739220974336856,0.77734375,1.0,34.30915847459837,0.22076249615655247,0.22265625
13140,1.4408354765890994,0.7574678950694669,0.87890625,1.0,34.38654703481568,0.12254407111604504,0.12109375
13150,0.6751000677616034,0.7081747253572445,0.9921875,1.0,34.548655687373405,0.00971141987956281,0.0078125
13160,2.113659904140572,0.6052840091246652,0.7578125,1.0,34.77714924922326,0.24181255330460732,0.2421875
13170,1.7753932828477899,0.6756650736741614,0.8046875,1.0,34.570828159679515,0.1963346368610292,0.1953125
13180,2.030179594658433,0.7040165032859886,0.75390625,1.0,34.437459519981275,0.2448085247775859,0.24609375
13190,2.614137092717086,0.7523955164521601,0.69140625,1.0,34.27527191731862,0.3134978352941442,0.3125
13200,1.4068240804186938,0.6895047032959716,0.859375,1.0,34.41926634712109,0.14398274517279547,0.14453125
13210,1.4615704265833616,0.623513609100816,0.8359375,1.0,34.63851816939588,0.16443025007437106,0.1640625
13220,2.5387951358874803,0.511424645538311,0.69921875,1.0,34.92724046901756,0.3092241765574087,0.30859375
13230,2.755890813931285,0.5478038302876453,0.65625,1.0,34.850696828036114,0.34564884041149735,0.34375
13240,3.536235267639733,0.5615566116330102,0.51953125,0.998046875,34.771972565407786,0.49333419582027904,0.4921875
13250,3.5545474414395812,0.5971911980333018,0.5546875,1.0,34.61382675462261,0.44818554126558363,0.44921875
13260,1.8851685151621866,0.6341164099863883,0.7890625,1.0,34.5011155645109,0.20965927047599497,0.2109375
13270,2.640716672876056,0.6584881398051864,0.671875,1.0,34.441069000299564,0.3333195269347846,0.33203125
13280,2.3884296855100375,0.7628382617000345,0.71484375,1.0,34.130453421021855,0.2834969032622947,0.28515625
13290,1.7348035786709386,0.725515116549305,0.8203125,1.0,34.225669158668325,0.18069711841997332,0.1796875
13300,2.585355814210684,0.5433172365922482,0.6796875,1.0,34.76733597108726,0.3194839337282529,0.3203125
13310,1.568420555171453,0.6907618057780007,0.84765625,1.0,34.40670865639765,0.15363583666112013,0.15234375
13320,1.3771798534568958,0.6882604752011448,0.875,1.0,34.39010712220188,0.12940666554113078,0.12890625
13330,2.251345513577246,0.7435790021912276,0.7265625,1.0,34.29978912688648,0.2724872635960112,0.2734375
13340,2.4270469598146835,0.6473809099705217,0.6953125,1.0,34.48642930846624,0.3053837550957011,0.3046875
13350,3.4180617726650357,0.7207263848589441,0.5625,1.0,34.40974893712527,0.44592394361236887,0.4453125
13360,2.785970529942204,0.718579569857251,0.6328125,1.0,34.428210117412256,0.3673934158572913,0.3671875
13370,2.6609633073222434,0.6502634977580763,0.6796875,1.0,34.56757579248319,0.32718969673522413,0.328125
13380,3.129001176549513,0.5887331548723215,0.6015625,1.0,34.72530715040543,0.4018628880365663,0.40234375
13390,2.7223868843496613,0.581915260280035,0.66015625,1.0,34.782139596419285,0.3440854147472458,0.34375
13400,0.7561395687411419,0.6036285991092778,0.9765625,1.0,34.63675937838995,0.023830431542391894,0.0234375
13410,2.437083157447373,0.6614994574524882,0.68359375,1.0,34.5039226965414,0.31769838095035324,0.31640625
13420,1.9995275858028145,0.6507697872359306,0.76953125,1.0,34.52181892944466,0.22880015662927033,0.23046875
13430,3.347131572144297,0.6553298342305021,0.57421875,1.0,34.50247304474569,0.42773926927430994,0.4296875
13440,2.078615532178299,0.8488211386199576,0.75390625,1.0,33.9759101253191,0.25060831916832177,0.25
13450,2.2472677889059334,0.9662127592208127,0.7421875,1.0,33.73963458606532,0.25751158975746846,0.2578125
13460,1.4718122588181926,0.7250598021717569,0.86328125,1.0,34.375007263394124,0.14471780844695514,0.14453125
13470,1.0927807936094331,0.6068298300150667,0.90625,1.0,34.77443471226236,0.09388358978564021,0.09375
13480,1.9693000520611506,0.5529423769567006,0.78515625,1.0,34.94124442033953,0.21494608367738616,0.21484375
13490,0.7084612826405432,0.6731894555524476,0.9765625,1.0,34.598724200366306,0.023019377208558067,0.0234375
13500,0.8379592399022,0.6986850452400858,0.96484375,1.0,34.504671201513865,0.03634248153272357,0.03515625
13510,1.7015977236282713,0.5492173640527555,0.828125,1.0,34.84686045758179,0.17009995560593433,0.171875
13520,0.7492417885601979,0.5628557201950016,0.9609375,1.0,34.7628085455043,0.04080778681329611,0.0390625
13530,1.1542402000505523,0.5392927270821442,0.90234375,1.0,34.80988230851136,0.09912839696284365,0.09765625
13540,0.6286176638485547,0.7063963036259253,1.0,1.0,34.33877280697099,0.0006179636616481798,0.0
13550,1.9750317647212203,0.6268194155813454,0.78515625,1.0,34.50070551056052,0.22220534885135668,0.22265625
13560,2.714892031155675,0.5951125832302999,0.66015625,1.0,34.61655064389203,0.34921979575020745,0.34765625
13570,3.4094132822311254,0.5061644517750647,0.58203125,1.0,34.80687995192908,0.416501926893747,0.41796875
13580,2.7680344400210455,0.6755643609698212,0.65625,1.0,34.37646815220394,0.34825364635301176,0.34765625
13590,1.898020663151829,0.6714315276546349,0.79296875,1.0,34.42032225002757,0.2067403496747835,0.20703125
13600,1.4690495475157346,0.6052762596194791,0.859375,1.0,34.60917551931213,0.13955962347542222,0.140625
13610,1.291778945893555,0.6517065669696209,0.8828125,1.0,34.467970000232505,0.11862090215026916,0.1171875
13620,2.579195857985973,0.6650029536765208,0.66796875,1.0,34.35276633909694,0.3323555228173792,0.33203125
13630,3.618026762833595,0.7811826526607267,0.50390625,1.0,34.16268182145496,0.49687917892969996,0.49609375
13640,2.672480295063088,0.6794568225021385,0.67578125,1.0,34.418370990754774,0.32915553361745364,0.328125
13650,2.1391864086116295,0.7223866460339414,0.75,1.0,34.35414610928929,0.24954611612544103,0.25
13660,1.641878824821822,0.5596630834786664,0.8203125,1.0,34.82331210045028,0.18000352666933156,0.1796875
13670,2.3631437384084037,0.3880796499602269,0.7265625,1.0,35.38526362899307,0.27422509452974303,0.2734375
13680,1.0133091347138499,0.5720504440726655,0.92578125,1.0,34.780283216860084,0.07500609673212283,0.07421875
13690,3.212994419254679,0.6577054557784004,0.58203125,1.0,34.432792499758364,0.4270622801208109,0.42578125
13700,2.6301147648536696,0.658921076537827,0.65625,1.0,34.40982664079798,0.34629036124678436,0.34765625
13710,3.062042058205575,0.6218027093135192,0.62109375,1.0,34.50654186739424,0.3795386516087843,0.37890625
13720,2.6591015086335226,0.6574643938685809,0.65234375,1.0,34.46783361884159,0.3500429751836978,0.3515625
13730,0.9801663203406337,0.7050391483997502,0.94140625,1.0,34.295955113203284,0.05920178140709825,0.05859375
13740,3.0474582391482885,0.6755152493005743,0.61328125,1.0,34.35986349707983,0.3951961432176849,0.39453125
13750,2.8859280235411573,0.6709879456763769,0.625,1.0,34.42177022218756,0.3750978647789594,0.375
13760,0.9964635051497726,0.571188775634622,0.92578125,1.0,34.72197185720709,0.07964503224411229,0.078125
13770,2.6073620033504845,0.6006538241863542,0.68359375,1.0,34.6844666703232,0.31923902091344225,0.3203125
13780,2.583066917942757,0.8027318687097127,0.6796875,1.0,34.222080588125436,0.32506493235550554,0.32421875
13790,3.178077832149248,0.8585252633981453,0.5703125,0.998046875,34.14385916735713,0.4421830190692302,0.44140625
13800,3.534278393217944,0.7754994189546879,0.5234375,1.0,34.3572109155398,0.4913406181171342,0.4921875
13810,2.5278333597451628,0.6677296862652724,0.6796875,1.0,34.618639585336375,0.32102413485643816,0.3203125
13820,3.1103705499444487,0.844571298583537,0.58203125,1.0,34.176673535313576,0.426307296287357,0.42578125
13830,3.295397007916312,0.8612153863861323,0.5625,1.0,34.095599299610846,0.44679306115506057,0.4453125
13840,2.670065903366651,0.6768688944778594,0.67578125,1.0,34.57596337929009,0.3300236051763646,0.328125
13850,2.5793441377566695,0.6760749716648413,0.67578125,1.0,34.57770223684278,0.32654379745545975,0.328125
13860,2.3523051613894626,0.7574987968203195,0.70703125,1.0,34.338939908444445,0.3026800273569472,0.30078125
13870,3.1075681609174346,0.9154047104891402,0.59765625,1.0,33.99170607927599,0.4047956151401456,0.40625
13880,2.0999369786433846,0.839528415247254,0.75390625,1.0,34.21233625383429,0.2476249903342122,0.24609375
13890,2.9108599278767553,0.715009099428018,0.62109375,1.0,34.59029603698798,0.3861948519286861,0.38671875
13900,1.4936597636406144,0.5819416202255809,0.84375,1.0,34.97162561263404,0.1556663770089345,0.15625
13910,0.9360762167536056,0.5809197241852456,0.9453125,1.0,34.97991603343744,0.05722345591236694,0.05859375
13920,1.3503188283434664,0.5895744865679746,0.87890625,1.0,34.903328157847525,0.12328393480153271,0.125
13930,3.3121298267421913,0.627593703340539,0.56640625,1.0,34.75368131289936,0.44019437521478716,0.44140625
13940,3.0756204108493597,0.7566258697001319,0.58203125,1.0,34.41716200359893,0.42037066754403524,0.421875
13950,2.019732057783333,0.7981159404821349,0.7734375,1.0,34.24179920697902,0.22561893137190575,0.2265625
13960,3.616691100114818,0.5875276457280842,0.50390625,1.0,34.81329839080177,0.4982293528900632,0.5
13970,2.9624397072331057,0.7498371184775269,0.6171875,1.0,34.442423883328104,0.3893257347796064,0.390625
13980,2.010065184403455,0.7843083415881512,0.7734375,1.0,34.32939152356797,0.22526834248185312,0.2265625
13990,2.538375242588273,0.7355895849063585,0.703125,1.0,34.444829852708,0.3017203048206946,0.30078125
14000,3.4665157424292685,0.7892302679165154,0.54296875,1.0,34.31739466511692,0.45759971053284243,0.45703125
14010,2.6686933638584094,0.7808345419762646,0.67578125,1.0,34.322440976016125,0.32688383108314945,0.328125
14020,2.8293031082383022,0.9087892162218523,0.62890625,1.0,34.04028503665781,0.37969601222220417,0.37890625
14030,2.739768864487946,0.7395382429700862,0.65234375,1.0,34.45250447719035,0.3469542000643972,0.34765625
14040,1.3126321550254827,0.6360445974700437,0.8828125,1.0,34.75773223681062,0.11824822903150667,0.1171875
14050,1.3538617640077308,0.6185622525117123,0.875,1.0,34.81886547586677,0.12436501006542078,0.125
14060,0.6691075507770392,0.6402433868504153,0.9765625,1.0,34.71639028788001,0.02485393561460303,0.0234375
14070,2.094136148055851,0.7440579118377572,0.765625,1.0,34.393109476847556,0.2347514564358753,0.234375
14080,1.7905672555826833,0.7012635309282571,0.8046875,1.0,34.50406148005944,0.19837587735612505,0.19921875
14090,1.0993040081527825,0.7171701902325283,0.91796875,1.0,34.503154920812975,0.08175892482029368,0.08203125
14100,1.923392712086693,0.7604020633525369,0.79296875,1.0,34.368638781418774,0.20820708837868152,0.20703125
14110,2.219051273146237,0.897644323932197,0.75,1.0,34.00739067765717,0.248053572840572,0.25
14120,2.3033527370492544,0.8561976117236131,0.73046875,1.0,34.20459123420667,0.2710544840966203,0.26953125
14130,2.261249450337642,0.6791000578413188,0.7109375,1.0,34.70163800875013,0.2970832818431079,0.296875
14140,2.604707158365639,0.6258015588968037,0.68359375,1.0,34.82633356413425,0.31738179041936226,0.31640625
14150,1.7204718245925654,0.5796035476140925,0.81640625,1.0,34.93668823959001,0.18935046096083108,0.1875
14160,2.586859712197947,0.5308845871997449,0.6875,1.0,35.0195651049326,0.3180477196423518,0.31640625
14170,1.5362814497848853,0.5270573915103973,0.8359375,1.0,34.972308434627344,0.16815269482561784,0.16796875
14180,3.057842579150857,0.620471995831262,0.6171875,0.99609375,34.688507818439795,0.3823829732707062,0.3828125
14190,3.2593308682992035,0.8096479669834802,0.578125,1.0,34.14938834333412,0.42112313376301747,0.421875
14200,3.0911584273177306,0.9017656153985432,0.59765625,1.0,34.00156391983705,0.4006146280163132,0.40234375
14210,3.4040150812405545,0.8905963239705463,0.515625,1.0,34.11077306122719,0.4871342450436813,0.48828125
14220,1.1447756931825253,0.788919193987343,0.92578125,0.998046875,34.398084090850915,0.07497089791255152,0.07421875
14230,2.862374979250547,0.7234280546987688,0.6328125,1.0,34.53073588091792,0.3703611765857613,0.37109375
14240,2.9668182219021597,0.7094315353927801,0.60546875,1.0,34.54158312583094,0.39501497389601553,0.39453125
14250,2.0788628862789906,0.7121005819945994,0.76953125,1.0,34.5642649874258,0.22873126187637177,0.23046875
14260,0.9598188958830862,0.6512925190462888,0.9375,1.0,34.853722867857634,0.06291326631201899,0.0625
14270,3.5654666749341484,0.5709635637714633,0.5390625,1.0,35.004698318010966,0.4606339060447133,0.4609375
14280,3.3112896932815534,0.7131319505853506,0.5390625,1.0,34.56753465239825,0.46288774077061645,0.4609375
14290,2.5464516711015492,0.7335968350541715,0.6796875,1.0,34.47840375926234,0.3235536417346304,0.32421875
14300,2.006383538112418,0.7486723046085297,0.765625,1.0,34.440757577102865,0.23389927544802075,0.234375
14310,1.8490644299717127,0.711243673815078,0.796875,1.0,34.61959422767724,0.20211811835410193,0.203125
14320,3.512940536524482,0.6975746391665494,0.52734375,1.0,34.688769107073284,0.47728833179771185,0.4765625
14330,1.8683495030987665,0.6619793097459485,0.8046875,1.0,34.78562775752669,0.19980033975946976,0.19921875
14340,0.7714763545443712,0.6401962379042202,0.96875,1.0,34.88252919446727,0.03131907408672774,0.03125
14350,1.7059381269349483,0.5899902640485314,0.81640625,1.0,34.98227069949039,0.18893559210871913,0.1875
14360,2.6218169111352743,0.6591764927037187,0.671875,1.0,34.735828970027995,0.3313618581693743,0.33203125
14370,1.5687224230119634,0.6758462989030665,0.8359375,1.0,34.6826991630196,0.16533709713034483,0.1640625
14380,3.180028629334269,0.641778264323655,0.5703125,1.0,34.70514510896102,0.4358064963423119,0.4375
14390,1.8011446498594763,0.6461923824969977,0.80078125,1.0,34.73980574699739,0.2001103894305571,0.19921875
14400,0.6790949112197742,0.7291596630699739,0.99609375,1.0,34.51853687149034,0.002207384078416752,0.00390625
14410,2.204810543730097,0.7616354042912583,0.73046875,1.0,34.51685034039178,0.2683054574556812,0.26953125
14420,0.8834742003633539,0.6741732966094648,0.953125,1.0,34.7803055244712,0.046688116027234605,0.046875
