step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
12580,0.013266294713341606,3.063426717695496,1.0,0.365234375,48.899003954718545,0.3565918222398533,0.0
12590,0.009776698135202398,3.1688020587017602,1.0,0.353515625,49.00823066044087,0.33962988962757995,0.0
12600,0.009840552202353256,3.1498935099648344,1.0,0.35546875,49.07994222413067,0.11650282663274475,0.0
12610,0.013093039031533952,3.1355264700462273,1.0,0.345703125,49.1188472521018,0.37206956714017553,0.0
12620,0.009644341177165665,3.1751361696969154,1.0,0.35546875,49.15116110201288,0.2053938720071452,0.0
12630,0.008703980115967139,3.1845329159983824,1.0,0.3515625,49.108113328637685,0.2486937463458601,0.0
12640,0.011104343200086658,3.150567784573038,1.0,0.365234375,49.097198633415175,0.22972896961795852,0.0
12650,0.01723015013837839,3.3538052695860037,1.0,0.35546875,49.05345052687642,0.09868770441154168,0.0
12660,0.024265391768756722,3.36254005480171,1.0,0.34765625,48.868352621555154,0.3403022377311119,0.0
12670,0.03681778989529861,3.3336119203219563,1.0,0.33203125,48.49902437100388,0.23763981906153836,0.0
12680,0.031167254901754253,3.154735266091985,1.0,0.35546875,48.194251711167624,0.11537151443825194,0.0
12690,0.025926148450204207,3.0802505169107004,0.99609375,0.34765625,47.99393653254562,0.10091333320192297,0.0
12700,0.03846549256232743,3.0278620493562123,1.0,0.35546875,47.82035265926783,0.11844130135778708,0.0
12710,0.02020453812355192,3.0649259561975595,1.0,0.3515625,47.61489678659583,0.147132057598455,0.0
12720,0.022228312989538108,2.8460498455072383,1.0,0.365234375,47.48928295536199,0.2526317269050217,0.0
12730,0.019846846288934634,2.8213682581046937,1.0,0.36328125,47.38291167791142,0.2170843426934826,0.0
12740,0.01765998245181245,2.707099723923868,1.0,0.38671875,47.3135083625624,0.4764318851197113,0.0
12750,0.01474591095816015,2.6678051416386905,1.0,0.388671875,47.282174755702336,0.1446186176404004,0.0
12760,0.016454407139128296,2.601760463621006,1.0,0.3984375,47.2558497837166,0.18024556301194206,0.0
12770,0.016196383650008937,2.62962173334529,1.0,0.390625,47.245720444071324,0.05468234206507705,0.0
12780,0.014281685930223744,2.599789776631321,1.0,0.38671875,47.26773534050848,0.48481217806688404,0.0
12790,0.016726954062861947,2.575019355798151,1.0,0.396484375,47.324976277229226,0.16076375786392588,0.0
12800,0.015832874420718655,2.5427089597834422,1.0,0.40234375,47.4010363348355,0.14735385688354113,0.0
12810,0.012772540964230795,2.5508127002882692,1.0,0.40625,47.469596893660174,0.0017405436306308086,0.0
12820,0.01482084407626388,2.5524831297181843,1.0,0.412109375,47.5639790297219,0.17323278398116115,0.0
12830,0.012276024106155244,2.5346353472620087,1.0,0.41796875,47.63759480372192,0.24096366064449265,0.0
12840,0.011364934551031452,2.5655452449555836,1.0,0.408203125,47.70721120094721,0.11305955329876133,0.0
12850,0.01270439464747683,2.5490997250628604,1.0,0.412109375,47.782620117005834,0.4250991114724585,0.0
12860,0.01190591562773266,2.5318362272472434,1.0,0.421875,47.8457878188107,0.3890950250216224,0.0
12870,0.010335782393810476,2.558584132406444,1.0,0.443359375,47.92740531607575,0.05165181707970723,0.0
12880,0.012146898687108342,2.5532326785133623,1.0,0.427734375,48.02186818086558,0.48997406471458715,0.0
12890,0.009428483241882557,2.5475570795491222,1.0,0.4296875,48.093455086795466,0.4656591519513098,0.0
12900,0.01010892100065134,2.6247346830118783,1.0,0.41015625,48.06479257667209,0.44213324866945336,0.0
12910,0.01312146356341316,2.6338862588646466,1.0,0.4140625,48.081543691612886,0.18020269127418032,0.0
12920,0.03364211108174436,2.712570983310984,0.99609375,0.427734375,48.00159257156542,0.43329235879708405,0.0
12930,0.03250120016211222,2.948821916726045,1.0,0.40234375,47.76008678658018,0.31616722017840476,0.0
12940,0.06002086415716536,2.71777559926167,0.9921875,0.416015625,47.38690923471844,0.21809008261734997,0.0
12950,0.03779958025695396,2.6925827161230727,0.99609375,0.421875,47.06928263033887,0.1333499169213861,0.0
12960,0.024812190782713402,2.5917533214929103,1.0,0.40234375,46.82675249884297,0.1752217546034719,0.0
12970,0.027769634590390772,2.556584095988361,1.0,0.427734375,46.678942370480186,0.44666338390765487,0.0
12980,0.021726584891856998,2.331386016551349,1.0,0.455078125,46.54883636538555,0.2296348876885606,0.0
12990,0.018083276238048278,2.2828952706290084,1.0,0.46484375,46.45832271405187,0.10310125575552165,0.0
13000,0.016076071521887524,2.240000508096054,1.0,0.45703125,46.37951840033362,0.2745394896384609,0.0
13010,0.014762361704818998,2.1969247197357973,1.0,0.45703125,46.31691553257826,0.11333729092871625,0.0
13020,0.013619960729382633,2.1074471766602993,1.0,0.45703125,46.25913146523859,0.24768004494039747,0.0
13030,0.01625034319774041,2.1135611590556502,1.0,0.4765625,46.241057680391464,0.16167751651690676,0.0
13040,0.015459233599095096,2.08725498568886,1.0,0.4765625,46.27155846471407,0.2770659971585859,0.0
13050,0.014420433168080234,2.057596586182659,1.0,0.478515625,46.33105361565876,0.28221181185434324,0.0
13060,0.014378540546471988,2.0563936056897116,1.0,0.4765625,46.40053542964848,0.42659872521886005,0.0
13070,0.014912535648834921,2.0200779914800853,1.0,0.490234375,46.48361964466121,0.02318920316262113,0.0
13080,0.011792410432587068,2.0272051739138717,1.0,0.50390625,46.57266369818461,0.17760310670054502,0.0
13090,0.013546470254403954,1.9929692221538449,1.0,0.517578125,46.6416004366198,0.39627302849951057,0.0
13100,0.012086522974338487,2.0187031938312447,1.0,0.501953125,46.71701964850268,0.23026992793724316,0.0
13110,0.010539762187334815,1.9339616124034895,1.0,0.52734375,46.81088938128049,0.32934658476966006,0.0
13120,0.010523391599465744,1.9665288991622691,1.0,0.509765625,46.88364799066709,0.008027813963220165,0.0
13130,0.00887679697246915,1.9542329567825583,1.0,0.5234375,46.92411191225134,0.22076249615655247,0.0
13140,0.006837829676609503,1.9242620429936024,1.0,0.5390625,46.95002407282779,0.12254407111604504,0.0
13150,0.008055357731388237,1.9044602101810606,1.0,0.541015625,47.02790964257723,0.00971141987956281,0.0
13160,0.0068966788882808844,1.8986277315355302,1.0,0.548828125,47.11294439577414,0.24181255330460732,0.0
13170,0.0056021484011495645,1.87339056095541,1.0,0.55078125,47.18898023934441,0.1963346368610292,0.0
13180,0.006457038021307204,1.8569735957405191,1.0,0.55859375,47.22246694798057,0.2448085247775859,0.0
13190,0.0056750209285938505,1.8272014677668662,1.0,0.5546875,47.249508111973604,0.3134978352941442,0.0
13200,0.004703146388294144,1.7766441030994864,1.0,0.576171875,47.25516923451891,0.14398274517279547,0.0
13210,0.006128917269531908,1.8442683756846914,1.0,0.572265625,47.312764446420864,0.16443025007437106,0.0
13220,0.011555176552066447,1.9519160058529934,1.0,0.537109375,47.25201669129749,0.3092241765574087,0.0
13230,0.026006802395219058,2.0193027572560296,1.0,0.55078125,47.03199492138828,0.34564884041149735,0.0
13240,0.05286846869451118,1.9879434611761053,0.9921875,0.52734375,46.58935767942029,0.49333419582027904,0.0
13250,0.045785993288467344,1.9074108471395932,0.9921875,0.5078125,46.2569142869482,0.44818554126558363,0.0
13260,0.023779015441506547,1.8094811939341058,1.0,0.546875,45.964746220530735,0.20965927047599497,0.0
13270,0.020906161622242757,1.6974651590526304,1.0,0.58203125,45.73548571787239,0.3333195269347846,0.0
13280,0.02322615596375681,1.6435569731199378,1.0,0.572265625,45.50331725521713,0.2834969032622947,0.0
13290,0.016261493333513007,1.495771174105855,1.0,0.59765625,45.339944389027,0.18069711841997332,0.0
13300,0.015075638951556017,1.4229635349426024,1.0,0.61328125,45.18682182425759,0.3194839337282529,0.0
13310,0.01314835572497155,1.3849796420019103,1.0,0.640625,45.0586433891142,0.15363583666112013,0.0
13320,0.010768739458178129,1.301092545602667,1.0,0.630859375,44.93551782462371,0.12940666554113078,0.0
13330,0.015119849863380708,1.2799652214534105,1.0,0.646484375,44.835841583101875,0.2724872635960112,0.0
13340,0.013044931244447562,1.2429209814727908,1.0,0.646484375,44.785921181718166,0.3053837550957011,0.0
13350,0.01331946642969968,1.2121092643692708,1.0,0.646484375,44.75552232088271,0.44592394361236887,0.0
13360,0.014531676311486287,1.1924763524635305,1.0,0.654296875,44.747109709432294,0.3673934158572913,0.0
13370,0.01291756753872624,1.1554238845300868,1.0,0.66796875,44.77439511022761,0.32718969673522413,0.0
13380,0.011525750174658268,1.1129114502088886,1.0,0.671875,44.79288337730597,0.4018628880365663,0.0
13390,0.011807958259230662,1.0907570131182915,1.0,0.669921875,44.82528050745345,0.3440854147472458,0.0
13400,0.011156022573683031,1.074613542396989,1.0,0.6875,44.8699926806756,0.023830431542391894,0.0
13410,0.007949315748961405,1.0128031336838699,1.0,0.705078125,44.90571028317123,0.31769838095035324,0.0
13420,0.009948737812295591,0.9841120626003905,1.0,0.69921875,44.93616520234835,0.22880015662927033,0.0
13430,0.0079596893744525,0.9834253067770321,1.0,0.703125,44.96970352033174,0.42773926927430994,0.0
13440,0.006529358815617911,0.8863730666921025,1.0,0.72265625,45.00695135690802,0.25060831916832177,0.0
13450,0.007546560953708929,0.8759319031796631,1.0,0.744140625,45.04096193565642,0.25751158975746846,0.0
13460,0.005554226362735423,0.8247058973596937,1.0,0.736328125,45.041582585837496,0.14471780844695514,0.0
13470,0.005099905232047293,0.781351657489149,1.0,0.76171875,45.0482985209188,0.09388358978564021,0.0
13480,0.005337564985470921,0.7514149938754815,1.0,0.759765625,45.04193970442643,0.21494608367738616,0.0
13490,0.003739555538654574,0.7209147900804538,1.0,0.783203125,45.04422193320003,0.023019377208558067,0.0
13500,0.004052229608941464,0.7101078254914597,1.0,0.783203125,45.05145798654152,0.03634248153272357,0.0
13510,0.0037875131189104233,0.616098354405515,1.0,0.802734375,45.037641473353304,0.17009995560593433,0.0
13520,0.002947511646221464,0.5872838805710647,1.0,0.8125,45.01914728236931,0.04080778681329611,0.0
13530,0.0034017084568280878,0.5639615198292778,1.0,0.818359375,44.965011892917765,0.09912839696284365,0.0
13540,0.0037621021001675034,0.5170346237003535,1.0,0.833984375,44.935702715513195,0.0006179636616481798,0.0
13550,0.002919250060495278,0.5092785279736209,1.0,0.837890625,44.91532367370832,0.22220534885135668,0.0
13560,0.004417538378215682,0.5272890386891302,1.0,0.82421875,44.79680617782164,0.34921979575020745,0.0
13570,0.006098097515873445,0.5318496984154704,1.0,0.814453125,44.64192761829096,0.416501926893747,0.0
13580,0.009478412668655723,0.524830409813684,1.0,0.83203125,44.45571202085877,0.34825364635301176,0.0
13590,0.01444652045747998,0.5446148045536565,1.0,0.826171875,44.19340097609384,0.2067403496747835,0.0
13600,0.03703005753171863,0.45925146664287775,0.9921875,0.84765625,43.97986869054188,0.13955962347542222,0.0
13610,0.016814664643817357,0.4620609591750704,0.99609375,0.857421875,43.758221378212305,0.11862090215026916,0.0
13620,0.010916626492804445,0.3620008711142807,1.0,0.87890625,43.51675692233833,0.3323555228173792,0.0
13630,0.009578021699452894,0.375516098917145,1.0,0.86328125,43.25353591626061,0.49687917892969996,0.0
13640,0.007407194468764514,0.2865149504716495,1.0,0.8984375,43.0113561070617,0.32915553361745364,0.0
13650,0.006577654458944283,0.2544413493535388,1.0,0.9140625,42.79969287142283,0.24954611612544103,0.0
13660,0.0061285355869730275,0.24997143212213255,1.0,0.916015625,42.60717322119682,0.18000352666933156,0.0
13670,0.004952593260196675,0.215669373120771,1.0,0.931640625,42.44316176576961,0.27422509452974303,0.0
13680,0.004466231491405903,0.18812919579036871,1.0,0.94921875,42.28538774223499,0.07500609673212283,0.0
13690,0.00396841783020513,0.18148708383360196,1.0,0.947265625,42.14032679215622,0.4270622801208109,0.0
13700,0.004508405513460654,0.1795565710861945,1.0,0.953125,42.0290972695525,0.34629036124678436,0.0
13710,0.004751404048662219,0.1715798628624229,1.0,0.955078125,41.94509049730357,0.3795386516087843,0.0
13720,0.005015511627179164,0.16227588651219513,1.0,0.958984375,41.88503419709685,0.3500429751836978,0.0
13730,0.004499738722941992,0.16038229712590513,1.0,0.962890625,41.85601462201637,0.05920178140709825,0.0
13740,0.004197279381521453,0.14423252706350415,1.0,0.9609375,41.849807770781176,0.3951961432176849,0.0
13750,0.00395549780966418,0.13708780992864666,1.0,0.9609375,41.846840016338646,0.3750978647789594,0.0
13760,0.003808872042602585,0.12899458369953554,1.0,0.966796875,41.84848562908403,0.07964503224411229,0.0
13770,0.0027228092448506034,0.11889113112441899,1.0,0.962890625,41.84032314968285,0.31923902091344225,0.0
13780,0.0032438848701129967,0.109774275444537,1.0,0.96484375,41.836619453703214,0.32506493235550554,0.0
13790,0.0027614533742014932,0.10349891514070012,1.0,0.970703125,41.837178853052436,0.4421830190692302,0.0
13800,0.0020986803810766046,0.09505009391236689,1.0,0.96484375,41.83288734793312,0.4913406181171342,0.0
13810,0.002360580607077706,0.08658773016092833,1.0,0.974609375,41.81453817134855,0.32102413485643816,0.0
13820,0.0017377549634083514,0.07980132653316735,1.0,0.978515625,41.80936185721181,0.426307296287357,0.0
13830,0.0018905169358156598,0.07454285710959618,1.0,0.9765625,41.80618281464289,0.44679306115506057,0.0
13840,0.001829686523317452,0.06775769373875576,1.0,0.98046875,41.79333199060744,0.3300236051763646,0.0
13850,0.0013927075860432527,0.06668884924001403,1.0,0.984375,41.78804281585925,0.32654379745545975,0.0
13860,0.0010744902179206268,0.060611525984335723,1.0,0.984375,41.769888709067054,0.3026800273569472,0.0
13870,0.0011757225397410328,0.054053100526435915,1.0,0.986328125,41.758838719128974,0.4047956151401456,0.0
13880,0.0009631050765898265,0.04884242437835382,1.0,0.994140625,41.74499539792236,0.2476249903342122,0.0
13890,0.0008239577975947762,0.045699343691507334,1.0,0.994140625,41.732756465917184,0.3861948519286861,0.0
13900,0.0007421479997689604,0.04087835521583145,1.0,0.99609375,41.71736392556776,0.1556663770089345,0.0
13910,0.0008467727933681279,0.036530514144997,1.0,0.99609375,41.70556260931061,0.05722345591236694,0.0
13920,0.0006620268825466867,0.03374907424017885,1.0,0.99609375,41.687592621805976,0.12328393480153271,0.0
13930,0.0006750959384356766,0.03207628464337327,1.0,0.99609375,41.664152038553844,0.44019437521478716,0.0
13940,0.0006446939058834673,0.028951792956378074,1.0,0.994140625,41.64805527192841,0.42037066754403524,0.0
13950,0.0004343230039519849,0.025545807519679664,1.0,0.99609375,41.63612909074825,0.22561893137190575,0.0
13960,0.0004535572890925866,0.025123134208199664,1.0,0.99609375,41.609879855298004,0.4982293528900632,0.0
13970,0.0003574718804352045,0.022067241606821268,1.0,0.99609375,41.59285186898441,0.3893257347796064,0.0
13980,0.00031790049919906254,0.020561715363266897,1.0,0.99609375,41.575570075166155,0.22526834248185312,0.0
13990,0.0003195297924840795,0.018343954389941138,1.0,0.99609375,41.55391514152612,0.3017203048206946,0.0
14000,0.00034417796081950765,0.016485727346679975,1.0,0.99609375,41.51567958876002,0.45759971053284243,0.0
14010,0.0002839455186091036,0.014685797247959988,1.0,0.998046875,41.493946401777826,0.32688383108314945,0.0
14020,0.0002561382117734879,0.012783345966049657,1.0,1.0,41.47404067110331,0.37969601222220417,0.0
14030,0.00021517461534087864,0.012590898356773572,1.0,0.998046875,41.46667161722948,0.3469542000643972,0.0
14040,0.00018397277219103807,0.010465419480011801,1.0,0.998046875,41.45185628833346,0.11824822903150667,0.0
14050,0.0002189947939802075,0.009505271046465903,1.0,0.998046875,41.41871708695408,0.12436501006542078,0.0
14060,0.00016851395050010456,0.008663052103679446,1.0,1.0,41.38508990123359,0.02485393561460303,0.0
14070,0.00013360977570600797,0.008039360121494744,1.0,0.998046875,41.349358922088655,0.2347514564358753,0.0
14080,0.0001220832206097483,0.0068296846537321,1.0,1.0,41.322519894538075,0.19837587735612505,0.0
14090,0.00011906181429753693,0.005987049506314537,1.0,1.0,41.29626520692724,0.08175892482029368,0.0
14100,9.610316318453333e-05,0.0062651391278944315,1.0,1.0,41.2740316774421,0.20820708837868152,0.0
14110,0.00010468745448362639,0.004603731339150225,1.0,1.0,41.248357341832296,0.248053572840572,0.0
14120,8.531485985583638e-05,0.004916859058615023,1.0,1.0,41.22454248668833,0.2710544840966203,0.0
14130,6.418057441090301e-05,0.003818425176685787,1.0,1.0,41.19056595393888,0.2970832818431079,0.0
14140,7.362630807735835e-05,0.0034600146085103436,1.0,1.0,41.15597934770288,0.31738179041936226,0.0
14150,4.8149740695292375e-05,0.0028737250901412085,1.0,1.0,41.12045189620856,0.18935046096083108,0.0
14160,4.6000951616382055e-05,0.002306457301109133,1.0,1.0,41.08394538536733,0.3180477196423518,0.0
14170,5.951879926703322e-05,0.002169630146176167,1.0,1.0,41.05450787658833,0.16815269482561784,0.0
14180,4.6384552778875626e-05,0.002705332940384173,1.0,1.0,41.02069274660111,0.3823829732707062,0.0
14190,3.683303276561152e-05,0.001625552550990638,1.0,1.0,40.98280722660423,0.42112313376301747,0.0
14200,4.463477522995862e-05,0.0015844093809317529,1.0,1.0,40.948705604473496,0.4006146280163132,0.0
14210,3.1116013846210425e-05,0.0012711708847281968,1.0,1.0,40.90597022983796,0.4871342450436813,0.0
14220,3.2007834602487056e-05,0.001218121870327008,1.0,1.0,40.86753868614192,0.07497089791255152,0.0
14230,2.4367993238878702e-05,0.0011106792306552933,1.0,1.0,40.83028278400964,0.3703611765857613,0.0
14240,2.5251661118571254e-05,0.000867208292047865,1.0,1.0,40.78072320140469,0.39501497389601553,0.0
