sample,recurrent,transient
4716,5.3022162000061321,5.4355631920091065
4717,5.2961602825941361,5.4355477887581278
4718,5.2938948747837928,5.4355323878680233
4719,5.2968548047585049,5.4355169893379589
4720,5.3040226868474676,5.4355015931670998
4721,5.3123412361325064,5.4354861993546129
4722,5.318169900186585,5.4354708078996632
4723,5.3191555146632705,5.4354554188014195
4724,5.3154915535443887,5.4354400320590486
4725,5.3096381995393571,5.4354246476717192
4726,5.3047030665255699,5.4354092656386008
4727,5.30275862705804,5.4353938859588622
4728,5.3040410230199546,5.4353785086316737
4729,5.3070405549433817,5.4353631336562058
4730,5.3092664305626869,5.4353477610316308
4731,5.3086741297808793,5.435332390757118
4732,5.3052234147638604,5.4353170228318408
4733,5.3010474095707609,5.4353016572549722
4734,5.2987911337609592,5.4352862940256861
4735,5.2999271598288376,5.4352709331431548
4736,5.3042956876894927,5.435255574606555
4737,5.3103829227742709,5.4352402184150597
4738,5.3157192298225926,5.4352248645678447
4739,5.3175780651053106,5.4352095130640867
4740,5.3146064523575527,5.4351941639029624
4741,5.3085066327690438,5.4351788170836492
4742,5.3028892254600626,5.435163472605324
4743,5.3002479983660562,5.4351481304671649
4744,5.3008925283618833,5.4351327906683524
4745,5.3036690999469069,5.4351174532080639
4746,5.3067837567880831,5.4351021180854806
4747,5.3083819078815138,5.4350867852997826
4748,5.3072958229939582,5.4350714548501511
4749,5.3040809393668216,5.435056126735768
4750,5.3010837283328014,5.4350408009558153
4751,5.3005040243659485,5.4350254775094742
4752,5.3027335796595674,5.4350101563959301
4753,5.3066254913984201,5.4349948376143651
4754,5.3103994784885575,5.4349795211639638
4755,5.3123068915041207,5.4349642070439117
4756,5.3113038315344694,5.4349488952533935
4757,5.3079406539761127,5.4349335857915957
4758,5.3044678947613564,5.4349182786577046
4759,5.3030293596301892,5.4349029738509067
4760,5.3039638452184148,5.4348876713703902
4761,5.306129958820156,5.4348723712153442
4762,5.3079235285758122,5.4348570733849542
4763,5.3079221003950448,5.4348417778784119
4764,5.3053779312230294,5.4348264846949066
4765,5.3009530763716075,5.4348111938336281
4766,5.2972264354689527,5.4347959052937673
4767,5.2971645780993564,5.4347806190745152
4768,5.3012114003762179,5.4347653351750642
4769,5.3072136755209378,5.4347500535946072
4770,5.3125186410795822,5.4347347743323358
4771,5.315203051105799,5.4347194973874444
4772,5.3143822200538704,5.4347042227591276
4773,5.3104164016561555,5.4346889504465778
4774,5.3051311797123617,5.4346736804489924
4775,5.3012985369337589,5.4346584127655655
4776,5.3007800370842304,5.4346431473954935
4777,5.3030166794817877,5.4346278843379734
4778,5.3057939404000196,5.4346126235922032
4779,5.3070006087160388,5.4345973651573791
4780,5.3057054312907175,5.4345821090327009
4781,5.3025108930704379,5.4345668552173656
4782,5.2994308151158602,5.4345516037105739
4783,5.2990413193244637,5.4345363545115264
4784,5.3027991270980843,5.4345211076194211
4785,5.3096708695620416,5.4345058630334604
4786,5.3165812497758198,5.4344906207528467
4787,5.3202722723323834,5.4344753807767807
4788,5.3189688896739682,5.4344601431044657
4789,5.3131086857304606,5.4344449077351031
4790,5.3051622462788073,5.4344296746678991
4791,5.298590788756445,5.4344144439020559
4792,5.2961691112390623,5.4343992154367786
4793,5.2985140484207776,5.4343839892712733
4794,5.3038188817626226,5.4343687654047441
4795,5.3089735919674794,5.4343535438363979
4796,5.3113190023654031,5.4343383245654424
4797,5.310035890787284,5.4343231075910836
4798,5.3064553609084939,5.4343078929125301
4799,5.3031697434634246,5.4342926805289906
4800,5.3025326226425049,5.4342774704396728
4801,5.3054070797515296,5.4342622626437871
4802,5.3106575895147028,5.4342470571405421
4803,5.3155238584063467,5.4342318539291501
4804,5.3170059570234249,5.4342166530088205
4805,5.3139021047077168,5.4342014543787664
4806,5.3078375825150639,5.4341862580381983
4807,5.3019961012373553,5.4341710639863292
4808,5.2989646598544606,5.4341558722223722
4809,5.2996572963277586,5.4341406827455412
4810,5.3033769682307996,5.4341254955550493
4811,5.3082357574324073,5.4341103106501132
4812,5.3116879619794846,5.4340951280299468
4813,5.3116052488451277,5.4340799476937649
4814,5.3080046752628718,5.4340647696407851
4815,5.3035346726482411,5.4340495938702222
4816,5.3012229726023321,5.4340344203812956
4817,5.3022802792775066,5.4340192491732227
4818,5.3060173178842982,5.434004080245221
4819,5.310641078079521,5.4339889135965098
4820,5.3139337284659529,5.4339737492263076
4821,5.3139934581091879,5.4339585871338345
4822,5.3103982041056099,5.4339434273183125
4823,5.3049906190283416,5.4339282697789599
4824,5.3006575064552424,5.4339131145149997
4825,5.2991445344814956,5.4338979615256529
4826,5.3003933192749368,5.4338828108101431
4827,5.3031751069713255,5.4338676623676925
4828,5.3058227318056366,5.4338525161975246
4829,5.3068617039740538,5.4338373722988624
4830,5.3058699106032607,5.4338222306709323
4831,5.3042036873199345,5.433807091312957
4832,5.3040153490027082,5.4337919542241648
4833,5.306135483083084,5.4337768194037794
4834,5.3096932260033931,5.4337616868510281
4835,5.3130748767090799,5.4337465565651373
4836,5.3146293983706565,5.433731428545336
4837,5.3130618878602673,5.4337163027908506
4838,5.3080356661205883,5.433701179300912
4839,5.3011178543100756,5.4336860580747466
4840,5.2957212251642201,5.4336709391115852
4841,5.2945023862842762,5.4336558224106577
4842,5.29721086836647,5.433640707971195
4843,5.3017420172386522,5.433625595792428
4844,5.3058874713690667,5.4336104858735883
4845,5.308132320520782,5.4335953782139086
4846,5.3079742025987855,5.4335802728126206
4847,5.3062185431808775,5.4335651696689586
4848,5.3048850186793333,5.4335500687821545
4849,5.305846991707087,5.4335349701514444
4850,5.3090090726747068,5.4335198737760617
4851,5.3124261590594877,5.4335047796552427
4852,5.3139212826926547,5.4334896877882208
4853,5.3122355129372627,5.4334745981742349
4854,5.3074716971868643,5.4334595108125203
4855,5.3012459353582813,5.4334444257023158
4856,5.2963718033609526,5.4334293428428557
4857,5.2955275340804349,5.4334142622333816
4858,5.2993623384158166,5.4333991838731306
4859,5.3059125213286125,5.4333841077613414
4860,5.311968419229081,5.4333690338972565
4861,5.3148751691531597,5.4333539622801128
4862,5.3136090199036667,5.433338892909152
4863,5.3091225763240413,5.4333238257836163
4864,5.3040345482554629,5.4333087609027473
4865,5.3014152592959904,5.4332936982657856
4866,5.3028895548236576,5.4332786378719762
4867,5.3074529219157158,5.4332635797205615
4868,5.3121993892018073,5.4332485238107848
4869,5.3142577381591138,5.4332334701418894
4870,5.3123789247426956,5.4332184187131221
4871,5.3074141109936672,5.4332033695237278
4872,5.3017532765584878,5.43318832257295
4873,5.2981437764786357,5.4331732778600381
4874,5.2984270169533847,5.4331582353842363
4875,5.3026560543781001,5.4331431951447939
4876,5.308884712731337,5.4331281571409562
4877,5.3139032143684766,5.4331131213719734
4878,5.3150494960338266,5.4330980878370934
4879,5.3121358968889325,5.4330830565355663
4880,5.3075385798183632,5.4330680274666401
4881,5.3042544300579104,5.4330530006295668
4882,5.3040361371848714,5.4330379760235958
4883,5.306836480864896,5.4330229536479786
4884,5.3110947481135868,5.4330079335019672
4885,5.314311743937739,5.4329929155848138
4886,5.314029399154423,5.4329778998957705
4887,5.3094324330734324,5.4329628864340913
4888,5.3024878331346921,5.4329478751990292
4889,5.2967479026308641,5.4329328661898391
4890,5.2948092408790259,5.4329178594057748
4891,5.2971611880935852,5.4329028548460911
4892,5.3025820056978663,5.4328878525100457
4893,5.3088571981924844,5.4328728523968923
4894,5.3134533111870654,5.4328578545058894
4895,5.3145536500821109,5.4328428588362918
4896,5.3123683992568935,5.4328278653873605
4897,5.3090942683367848,5.4328128741583503
4898,5.3069666992987221,5.4327978851485215
4899,5.3067734866775194,5.4327828983571331
4900,5.3079029569430913,5.4327679137834437
4901,5.3089508666957617,5.4327529314267142
4902,5.3083344329212157,5.4327379512862048
4903,5.3051520331837079,5.4327229733611766
4904,5.3003461114487767,5.4327079976508914
4905,5.2966838041411846,5.4326930241546103
4906,5.2964279649918327,5.432678052871597
4907,5.299639879944297,5.4326630838011134
4908,5.3048289171252243,5.4326481169424232
4909,5.3100417458494604,5.432633152294791
4910,5.3134079466766924,5.4326181898574806
4911,5.3135279387091296,5.4326032296297564
4912,5.3102525768512647,5.4325882716108849
4913,5.3055352903653228,5.4325733158001315
4914,5.3023799418785105,5.4325583621967626
4915,5.3021147108517583,5.4325434108000445
4916,5.3038351799865184,5.4325284616092455
4917,5.3058090045716186,5.4325135146236319
4918,5.306532080623577,5.4324985698424744
4919,5.3052214904444206,5.4324836272650394
4920,5.3022307176399757,5.4324686868905969
4921,5.299324345571212,5.4324537487184168
4922,5.2989174730554387,5.4324388127477699
4923,5.3020388686467435,5.432423878977926
4924,5.30732230031645,5.4324089474081561
4925,5.3122424429044806,5.4323940180377335
4926,5.3146502091858308,5.4323790908659282
4927,5.3135182110634327,5.4323641658920137
4928,5.3093066600097734,5.4323492431152633
4929,5.3041112943634001,5.4323343225349507
4930,5.3009048579511253,5.4323194041503493
4931,5.301518756631789,5.4323044879607343
4932,5.305196500894005,5.43228957396538
4933,5.3094188829140689,5.4322746621635618
4934,5.3116728375476381,5.4322597525545575
4935,5.3105673972862197,5.4322448451376406
4936,5.3062698954291996,5.4322299399120899
4937,5.3006003614632355,5.4322150368771833
4938,5.2965867117936654,5.432200136032197
4939,5.2969692468476985,5.4321852373764106
4940,5.3021435577462706,5.432170340909102
4941,5.3095789248061207,5.432155446629551
4942,5.3155811805337079,5.4321405545370371
4943,5.3175877754790868,5.4321256646308411
4944,5.3152738759838609,5.4321107769102426
4945,5.3103377673719727,5.4320958913745239
4946,5.3054735945110805,5.4320810080229665
4947,5.3030464153036982,5.4320661268548518
4948,5.3039723883796723,5.4320512478694631
4949,5.3072410563784436,5.4320363710660828
4950,5.3103577851090771,5.432021496443995
4951,5.3107379770227299,5.4320066240024829
4952,5.3074834553579571,5.4319917537408324
4953,5.302195072919476,5.4319768856583277
4954,5.2979252387318798,5.4319620197542529
4955,5.2972239154282068,5.4319471560278965
4956,5.3008821531905133,5.4319322944785426
4957,5.3077538391591697,5.4319174351054791
4958,5.3151791366216523,5.4319025779079935
4959,5.3198469461134028,5.4318877228853726
4960,5.3193562944540664,5.431872870036905
4961,5.3139756458516283,5.4318580193618802
4962,5.3066898754306884,5.4318431708595867
4963,5.3009970120213277,5.431828324529314
4964,5.2988379621147743,5.4318134803703524
4965,5.3001789298360285,5.4317986383819914
4966,5.303547528617746,5.431783798563524
4967,5.3067548156667455,5.4317689609142406
4968,5.3078483814747646,5.4317541254334323
4969,5.3063916198058845,5.4317392921203931
4970,5.3039897793109798,5.431724460974416
4971,5.3029144919372593,5.4317096319947931
4972,5.3043268035674584,5.4316948051808183
4973,5.3078604565239678,5.4316799805317864
4974,5.3120707576249631,5.431665158046993
4975,5.31493712801662,5.4316503377257312
4976,5.3145067424434567,5.4316355195672976
4977,5.3101931900394197,5.4316207035709896
4978,5.3040291823028571,5.4316058897361019
4979,5.2993818307545615,5.431591078061933
4980,5.2980997379845478,5.4315762685477793
4981,5.2998621542457167,5.4315614611929393
4982,5.3032063785173191,5.4315466559967112
4983,5.3063814615377805,5.4315318529583942
4984,5.3078190277592494,5.4315170520772869
4985,5.3067040436060884,5.4315022533526909
4986,5.3038554810771066,5.4314874567839047
4987,5.3017517025686454,5.4314726623702292
4988,5.3023573668784998,5.4314578701109655
4989,5.3054002593759382,5.4314430800054172
4990,5.3091884524111119,5.4314282920528836
4991,5.3118879229152558,5.4314135062526701
4992,5.3121629019558618,5.4313987226040767
4993,5.3096165095414856,5.4313839411064082
4994,5.3052906315063373,5.4313691617589699
4995,5.3015651057215827,5.4313543845610637
4996,5.3005575005090675,5.4313396095119968
4997,5.3023933422612144,5.4313248366110729
4998,5.3054728502976838,5.4313100658575975
4999,5.3078108057842384,5.4312952972508777
5000,5.3079577924000247,5.4312805307902208
5001,5.3055202543545867,5.4312657664749331
5002,5.3016346982761355,5.4312510043043218
5003,5.2989733401638253,5.4312362442776942
5004,5.3001262402189635,5.4312214863943611
5005,5.3051623560472692,5.4312067306536305
5006,5.3115803548140565,5.4311919770548105
5007,5.316385370867275,5.4311772255972119
5008,5.317579263358283,5.4311624762801456
5009,5.3146044841882816,5.4311477291029213
5010,5.3084451844192238,5.4311329840648508
5011,5.3015547350849461,5.4311182411652448
5012,5.2970884460271881,5.4311035004034167
5013,5.2970983796791034,5.4310887617786783
5014,5.3009673509347968,5.431074025290342
5015,5.3059335389071949,5.4310592909377222
5016,5.3091369126302093,5.4310445587201324
5017,5.3092328353980811,5.4310298286368868
5018,5.306834403025702,5.4310151006873015
5019,5.3040184027112414,5.4310003748706901
5020,5.3031969173481874,5.4309856511863677
5021,5.3057354185577168,5.430970929633653
5022,5.3109782968578925,5.4309562102118596
5023,5.3163496537604749,5.430941492920307
5024,5.3186784057408669,5.4309267777583115
5025,5.3161120746827129,5.4309120647251907
5026,5.309391153557689,5.4308973538202636
5027,5.3014844893908872,5.4308826450428489
5028,5.2958597622627641,5.4308679383922653
5029,5.2947386804067786,5.4308532338678335
5030,5.2983036016574072,5.4308385314688721
5031,5.304811747070147,5.4308238311947044
5032,5.3112806557946817,5.4308091330446473
5033,5.3147249871350635,5.4307944370180259
5034,5.3138177190516824,5.4307797431141607
5035,5.3098540325023391,5.4307650513323731
5036,5.3057622593688238,5.4307503616719881
5037,5.3040152550108015,5.4307356741323272
5038,5.3053651555401489,5.4307209887127152
5039,5.3088023294593087,5.4307063054124756
5040,5.3121240920633461,5.4306916242309322
5041,5.3129221888990994,5.4306769451674111
5042,5.3100941684735945,5.4306622682212371
5043,5.3049580735292325,5.4306475933917371
5044,5.3003482896448677,5.430632920678236
5045,5.2984876012474542,5.4306182500800606
5046,5.2999428918863174,5.4306035815965403
5047,5.3038639795127942,5.4305889152270002
5048,5.3085062896371626,5.4305742509707695
5049,5.3116908910858163,5.4305595888271769
5050,5.3116340049606414,5.430544928795551
5051,5.3084763123610728,5.430530270875221
5052,5.3047760103507322,5.4305156150655165
5053,5.3031620954857956,5.4305009613657695
5054,5.3042966803724854,5.4304863097753078
5055,5.3072146530011715,5.4304716602934651
5056,5.3102697341233922,5.4304570129195708
5057,5.3117222276321154,5.430442367652959
5058,5.3102621388128997,5.4304277244929615
5059,5.3058879026766386,5.4304130834389106
5060,5.300635809897317,5.4303984444901392
5061,5.2974316384014273,5.4303838076459829
5062,5.2976561859739606,5.4303691729057739
5063,5.3005761280893626,5.4303545402688478
5064,5.3044544129862308,5.4303399097345393
5065,5.3075275673629232,5.4303252813021849
5066,5.3085893898398329,5.4303106549711186
5067,5.3075773251944343,5.4302960307406787
5068,5.3059549898710783,5.4302814086101998
5069,5.305765823832882,5.4302667885790221
5070,5.3076881784709302,5.4302521706464804
5071,5.3106230609320262,5.4302375548119146
5072,5.312803703256856,5.4302229410746614
5073,5.3127027915352674,5.4302083294340617
5074,5.3094976612304761,5.4301937198894539
5075,5.303573673057894,5.4301791124401779
5076,5.2970860866612082,5.430164507085574
5077,5.2934687687906017,5.4301499038249821
5078,5.2949086638089726,5.4301353026577441
5079,5.3004081790659017,5.430120703583202
5080,5.3070334990796635,5.4301061066006966
5081,5.3120304987070881,5.4300915117095716
5082,5.3137967647473667,5.430076918909168
5083,5.3121230542776425,5.4300623281988303
5084,5.3082810585020894,5.4300477395779012
5085,5.3047428702097799,5.4300331530457262
5086,5.3038639123095725,5.4300185686016489
5087,5.3060087372089475,5.4300039862450138
5088,5.3092376988404313,5.4299894059751672
5089,5.3109658157733959,5.4299748277914546
5090,5.3096570382098598,5.4299602516932222
5091,5.3055050070997964,5.4299456776798163
5092,5.3003068682030463,5.4299311057505832
5093,5.2967414333782417,5.4299165359048729
5094,5.2971074059378251,5.4299019681420306
5095,5.3019410679747887,5.4298874024614054
