arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
slow,4,0,c_proj1,4,12000,7,3.999740660275603,2,2,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.0247991859070114,3.46506794138714,5.930236755442964,0.0,0.0,False,158480,0.19433804284480935,0.4509526616252182,2.2796820921686454,1199.0,0.8000378596668349,107681,0.6794611307420495,2.151132600412573
slow,4,0,c_proj1,4,12000,7,3.999740660275603,5,5,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.277689176044319,3.9987385833706837,5.5254473099912325,0.0,0.0,False,158480,0.23155650852707815,0.48584227261316365,2.0879565211523805,2233.0,0.5960310449268047,92140,0.5813982836951035,2.563104717114393
slow,4,0,c_proj1,4,12000,7,3.999740660275603,10,10,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.3197068025269107,4.297873334758561,5.427483978748562,0.0,0.0,False,158480,0.2480028319724305,0.5035801076875535,1.9933265710813521,2267.0,0.5359162039374054,85406,0.538907117617365,2.7451494778948575
slow,4,0,c_proj1,4,12000,7,3.999740660275603,20,20,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.373325687121878,4.566727078124536,5.325658830882796,0.0,0.0,False,158480,0.2572742567429795,0.5143840667097817,1.9757342240390745,2277.0,0.5325656234225139,80901,0.5104808177688036,2.8477751078757416
slow,4,0,c_proj1,4,12000,7,3.999740660275603,50,50,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.3970123489256414,5.16064826676028,5.330319438170205,0.0,0.0,False,158480,0.2572742567429795,0.5153489130753157,1.9757412566981696,2476.0,0.5325656234225139,80637,0.5088149924280666,2.8477751078757416
slow,4,0,c_proj1,4,12000,7,3.999740660275603,100,100,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.3937955495283805,5.128623305346936,5.330319438170205,0.0,0.0,False,158480,0.2572742567429795,0.5153489130753157,1.9757412566981696,2644.0,0.5325656234225139,80637,0.5088149924280666,2.8477751078757416
slow,4,0,c_proj1,4,12000,7,3.999740660275603,150,150,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.390701117197364,5.105323735358228,5.330319438170205,0.0,0.0,False,158480,0.2572742567429795,0.5164291359345483,1.9757412566981696,2646.0,0.5324015648662291,80557,0.5083101968702676,2.8477751078757416
slow,4,0,c_proj1,4,12000,7,3.999740660275603,frozen,76,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.3970880474509877,5.1596295912743395,5.330319438170205,0.0,0.0,False,158480,0.2572742567429795,0.5153489130753157,1.9757412566981696,2542.0,0.5325656234225139,80637,0.5088149924280666,2.8477751078757416
slow,4,0,c_proj1,4,12000,7,3.999740660275603,uncapped,76,7924,4,321,1.5749064220781805,52.0,0.023693632600808687,0.8759732253920028,0.0903421959239224,0.4166665003642702,390.0,0.4166665003642702,3.3970880474509877,5.1596295912743395,5.330319438170205,0.0,0.0,False,158480,0.2572742567429795,0.5153489130753157,1.9757412566981696,2542.0,0.5325656234225139,80637,0.5088149924280666,2.8477751078757416
slow,4,0,c_proj1,5,15000,7,3.999740660275603,0,0,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,2.0155240761846955,2.157847007744598,9.024525831721594,0.0,0.0,False,158480,0.09113249834000667,0.41642681176495266,4.605154288330411,394.0,1.0,126569,0.7986433619384149,1.0
slow,4,0,c_proj1,5,15000,7,3.999740660275603,1,1,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,2.6620168537406936,2.9413861835834045,6.7423281747622426,0.0,0.0,False,158480,0.15590335695377197,0.43530337542915676,2.6891275763622158,665.5,0.900012619888945,117886,0.7438541140837961,1.710732831795211
slow,4,0,c_proj1,5,15000,7,3.999740660275603,2,2,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.131358531664243,3.5591926273333696,5.732778576582149,0.0,0.0,False,158480,0.1997680962357766,0.4546564961773645,2.237588737168596,1046.0,0.8000378596668349,108200,0.6827359919232711,2.192062105994953
slow,4,0,c_proj1,5,15000,7,3.999740660275603,5,5,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.4395068079577205,4.153097816102045,5.220097570018302,0.0,0.0,False,158480,0.23948864106258144,0.49284721148407207,1.9769064371030547,2260.0,0.5967440686521959,92103,0.5811648157496214,2.627916993662043
slow,4,0,c_proj1,5,15000,7,3.999740660275603,10,10,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.4747546742857565,4.329966931593728,5.230252047724438,0.0,0.0,False,158480,0.2510460540619968,0.5045197413700817,1.9358722081004944,2269.0,0.5403899545683998,86325,0.544705956587582,2.7547368791028632
slow,4,0,c_proj1,5,15000,7,3.999740660275603,20,20,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.518914414390558,4.661666404685737,5.146866483113641,0.0,0.0,False,158480,0.25929398112222135,0.5100277818622005,1.9185191742974443,2275.0,0.537796567390207,83376,0.5260979303382131,2.845241662911733
slow,4,0,c_proj1,5,15000,7,3.999740660275603,50,50,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.5332355694982516,4.944888917986044,5.146715520868448,0.0,0.0,False,158480,0.25929398112222135,0.5109695737596083,1.9185191742974443,2278.0,0.537796567390207,83221,0.5251198889449773,2.845241662911733
slow,4,0,c_proj1,5,15000,7,3.999740660275603,100,100,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.5328662306294794,4.929910969961369,5.146715520868448,0.0,0.0,False,158480,0.25929398112222135,0.5109695737596083,1.9185191742974443,2278.0,0.537796567390207,83221,0.5251198889449773,2.845241662911733
slow,4,0,c_proj1,5,15000,7,3.999740660275603,150,150,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.5328662306294794,4.929910969961369,5.146715520868448,0.0,0.0,False,158480,0.25929398112222135,0.5109695737596083,1.9185191742974443,2278.0,0.537796567390207,83221,0.5251198889449773,2.845241662911733
slow,4,0,c_proj1,5,15000,7,3.999740660275603,frozen,76,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.5331227987349183,4.942919527379875,5.146715520868448,0.0,0.0,False,158480,0.25929398112222135,0.5109695737596083,1.9185191742974443,2278.0,0.537796567390207,83221,0.5251198889449773,2.845241662911733
slow,4,0,c_proj1,5,15000,7,3.999740660275603,uncapped,76,7924,4,321,1.5820671973324347,52.0,0.02340549927203964,0.8872053196959904,0.09113249834000667,0.41642681176495266,394.0,0.41642681176495266,3.5331227987349183,4.942919527379875,5.146715520868448,0.0,0.0,False,158480,0.25929398112222135,0.5109695737596083,1.9185191742974443,2278.0,0.537796567390207,83221,0.5251198889449773,2.845241662911733
slow,4,0,c_proj1,6,18000,7,3.999740660275603,0,0,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,2.0206022267343102,2.162102030172068,8.761805880522374,0.0,0.0,False,158480,0.0883027838156463,0.39730449152642755,4.376048192141964,414.0,1.0,124750,0.7871655729429581,1.0
slow,4,0,c_proj1,6,18000,7,3.999740660275603,1,1,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,2.6470964182577155,2.9108510373575656,6.650359307979114,0.0,0.0,False,158480,0.15073111767396952,0.4182551193088273,2.693070923399577,818.0,0.900012619888945,116043,0.7322248864209995,1.7069803596300845
slow,4,0,c_proj1,6,18000,7,3.999740660275603,2,2,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.0716231371380713,3.4715104871908204,5.814743813323004,0.0,0.0,False,158480,0.19102893966825302,0.4343225010619892,2.2677969193734366,1429.0,0.8000378596668349,106617,0.6727473498233215,2.1633399470969428
slow,4,0,c_proj1,6,18000,7,3.999740660275603,5,5,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.3371481864849706,3.99703138700307,5.41088191657861,0.0,0.0,False,158480,0.2301421435281128,0.4700988256560056,2.0534279653357825,2265.0,0.6089601211509339,91051,0.5745267541645633,2.6062841235967253
slow,4,0,c_proj1,6,18000,7,3.999740660275603,10,10,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.4074785177679305,4.241636367019547,5.332179866227703,0.0,0.0,False,158480,0.2473885058161728,0.4904503491476032,1.9751834172112614,2273.0,0.5468134780413932,84102,0.5306789500252398,2.8015935073197347
slow,4,0,c_proj1,6,18000,7,3.999740660275603,20,20,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.44631228903317,4.636476048998916,5.281318594918268,0.0,0.0,False,158480,0.2539338461756013,0.4982218205480583,1.9546744665747415,2281.0,0.5436458859162039,80942,0.5107395254921757,2.87571733531924
slow,4,0,c_proj1,6,18000,7,3.999740660275603,50,50,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.460641020345019,4.901793197056576,5.28407020714409,0.0,0.0,False,158480,0.2539338461756013,0.49905612977441954,1.9549916866860493,2442.0,0.5436458859162039,80932,0.5106764260474508,2.87571733531924
slow,4,0,c_proj1,6,18000,7,3.999740660275603,100,100,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.4606314399867757,4.900236709662785,5.28407020714409,0.0,0.0,False,158480,0.2539338461756013,0.49905612977441954,1.9549916866860493,2442.0,0.5436458859162039,80932,0.5106764260474508,2.87571733531924
slow,4,0,c_proj1,6,18000,7,3.999740660275603,150,150,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.4606314399867757,4.900236709662785,5.28407020714409,0.0,0.0,False,158480,0.2539338461756013,0.49905612977441954,1.9549916866860493,2442.0,0.5436458859162039,80932,0.5106764260474508,2.87571733531924
slow,4,0,c_proj1,6,18000,7,3.999740660275603,frozen,76,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.4606314399867757,4.900236709662785,5.28407020714409,0.0,0.0,False,158480,0.2539338461756013,0.49905612977441954,1.9549916866860493,2442.0,0.5436458859162039,80932,0.5106764260474508,2.87571733531924
slow,4,0,c_proj1,6,18000,7,3.999740660275603,uncapped,76,7924,4,321,1.5782371092998813,52.0,0.023434537720795273,0.8798932538241016,0.0883027838156463,0.39730449152642755,414.0,0.39730449152642755,3.4606314399867757,4.900236709662785,5.28407020714409,0.0,0.0,False,158480,0.2539338461756013,0.49905612977441954,1.9549916866860493,2442.0,0.5436458859162039,80932,0.5106764260474508,2.87571733531924
slow,4,0,g_fro,0,0,7,3.999740660275603,0,0,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,2.055519517527381,2.2277018153987025,8.49728336913355,0.0,0.0,False,158480,0.16017592401325026,0.7168701990837051,4.846517387236652,133.0,1.0,118733,0.749198637051994,1.0
slow,4,0,g_fro,0,0,7,3.999740660275603,1,1,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,2.8260816465673764,3.195853605305846,6.1272207170987665,0.0,0.0,False,158480,0.29557840294719195,0.7381028488528942,2.610551432143702,681.0,0.900012619888945,110297,0.6959679454820797,1.8453360251740503
slow,4,0,g_fro,0,0,7,3.999740660275603,2,2,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,3.4960118188715326,4.099975796191977,4.999623051654182,0.0,0.0,False,158480,0.38575013692554805,0.7592543028284222,2.0707939714439796,1152.0,0.8000378596668349,101607,0.6411345280161534,2.4082903801050497
slow,4,0,g_fro,0,0,7,3.999740660275603,5,5,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.264824902930323,5.341316879072758,4.156384958495556,0.0,0.0,False,158480,0.4783966350413509,0.8035932053743297,1.7489163097639535,1756.0,0.5826161029782938,88200,0.5565371024734982,2.986695022916031
slow,4,0,g_fro,0,0,7,3.999740660275603,10,10,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.423260717391275,5.90903604939523,3.899542990221881,0.0,0.0,False,158480,0.5122109513933106,0.8218444959043791,1.6517806509866024,2041.0,0.5132508833922261,83346,0.5259086320040384,3.197802382278993
slow,4,0,g_fro,0,0,7,3.999740660275603,20,20,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.434077631357536,6.045123222844017,3.894135282530346,0.0,0.0,False,158480,0.5271112643421523,0.8290378727180274,1.6448194367022995,2360.0,0.5118626956082787,81546,0.5145507319535588,3.2908270552480032
slow,4,0,g_fro,0,0,7,3.999740660275603,50,50,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.424273773683712,6.0260694415246165,3.9010904127848387,0.0,0.0,False,158480,0.5271112643421523,0.8305954746651187,1.6450766004144324,2437.0,0.5118626956082787,81429,0.5138124684502776,3.2908270552480032
slow,4,0,g_fro,0,0,7,3.999740660275603,100,100,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.45510209037938,6.036048552798071,3.8918099244405258,0.0,0.0,False,158480,0.5280516744937356,0.8314826979915941,1.6441196957643591,2453.0,0.5081839979808178,80912,0.510550227158001,3.29669816326487
slow,4,0,g_fro,0,0,7,3.999740660275603,150,150,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.435904124722654,6.0853673587329205,3.860963567263525,0.0,0.0,False,158480,0.5307331480889934,0.8335256125436621,1.6297068016753873,2471.0,0.49640964159515394,80346,0.5069787985865725,3.3134389663023858
slow,4,0,g_fro,0,0,7,3.999740660275603,frozen,76,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.424273773683712,6.0260694415246165,3.9010904127848387,0.0,0.0,False,158480,0.5271112643421523,0.8305954746651187,1.6450766004144324,2437.0,0.5118626956082787,81429,0.5138124684502776,3.2908270552480032
slow,4,0,g_fro,0,0,7,3.999740660275603,uncapped,76,7924,4,321,2.3301165608874133,30.0,0.042469332402059,0.8845767658802235,0.16017592401325026,0.7168701990837051,133.0,0.7168701990837051,4.424273773683712,6.0260694415246165,3.9010904127848387,0.0,0.0,False,158480,0.5271112643421523,0.8305954746651187,1.6450766004144324,2437.0,0.5118626956082787,81429,0.5138124684502776,3.2908270552480032
slow,4,0,g_fro,1,3000,7,3.999740660275603,0,0,7924,4,321,2.340660074601487,29.0,0.04292255248960995,0.8834409758751756,0.15154072119747553,0.6935068426442538,192.0,0.6935068426442538,2.109701906818873,2.277115868601149,8.309617898245431,0.0,0.0,False,158480,0.15154072119747553,0.6935068426442538,4.580698187079003,192.0,1.0,116686,0.7362821807168097,1.0
slow,4,0,g_fro,1,3000,7,3.999740660275603,1,1,7924,4,321,2.340660074601487,29.0,0.04292255248960995,0.8834409758751756,0.15154072119747553,0.6935068426442538,192.0,0.6935068426442538,2.9057698617446643,3.2706852157843334,5.959612028733149,0.0,0.0,False,158480,0.28529293226608965,0.715644696195555,2.5250310071918376,716.0,0.900012619888945,108274,0.6832029278142352,1.8826156429222687
slow,4,0,g_fro,1,3000,7,3.999740660275603,2,2,7924,4,321,2.340660074601487,29.0,0.04292255248960995,0.8834409758751756,0.15154072119747553,0.6935068426442538,192.0,0.6935068426442538,3.566760714166651,4.172168598094543,4.885014861930155,0.0,0.0,False,158480,0.3761531780801838,0.7393384642541176,1.9948697766118868,1306.0,0.8000378596668349,99945,0.6306474003028774,2.482192080833584
slow,4,0,g_fro,1,3000,7,3.999740660275603,5,5,7924,4,321,2.340660074601487,29.0,0.04292255248960995,0.8834409758751756,0.15154072119747553,0.6935068426442538,192.0,0.6935068426442538,4.222506929468325,5.252590808099506,4.23189740044889,0.0,0.0,False,158480,0.45781408219808284,0.7845455307399789,1.7631721584829658,1960.0,0.5899040888440181,87190,0.5501640585562847,3.0210631081892294
slow,4,0,g_fro,1,3000,7,3.999740660275603,10,10,7924,4,321,2.340660074601487,29.0,0.04292255248960995,0.8834409758751756,0.15154072119747553,0.6935068426442538,192.0,0.6935068426442538,4.4000734754799256,5.885749431878204,4.024162892274351,0.0,0.0,False,158480,0.5020459191212785,0.8051870265513561,1.6680805145522855,2435.0,0.5304265522463403,81985,0.5173207975769814,3.312943974095604
