step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
12480,3.4236480020012356,1.408735600652514,0.51171875,1.0,34.35915089085626,0.4877641290737878,0.48828125
12490,3.646211465727593,1.4654840622175187,0.50390625,1.0,34.29611347573476,0.4969220851487839,0.49609375
12500,3.496397560856938,1.5100311055571591,0.50390625,1.0,34.279978851919445,0.5,0.5
12510,3.463264830401849,1.5175934278167278,0.51171875,1.0,34.31384235451378,0.49692208514878544,0.49609375
12520,3.5009972135145677,1.5070930540795726,0.515625,1.0,34.440319455726886,0.4877641290737909,0.48828125
12530,3.3709333676915114,1.4614927877202901,0.52734375,0.998046875,34.6027523411219,0.47275163104708995,0.47265625
12540,3.324407042892387,1.42926981863548,0.55078125,0.998046875,34.86655350412699,0.4522542485937351,0.453125
12550,3.1783352757747343,1.3530025338732012,0.578125,0.998046875,35.07751683431634,0.42677669529663587,0.42578125
12560,2.9916614940172925,1.2495326253154908,0.60546875,0.998046875,35.349689331301285,0.3969463130731184,0.3984375
12570,2.818045176535142,1.124370902191127,0.640625,1.0,35.71514611580685,0.36349762493488824,0.36328125
12580,2.6871381447735887,0.9940903459250864,0.671875,1.0,36.08336053782047,0.3272542485937332,0.328125
12590,2.3528989297767673,0.8683946197026287,0.7109375,1.0,36.39603835726625,0.28910861626005546,0.2890625
12600,2.1660337712265996,0.7710084641770858,0.75390625,0.998046875,36.62605070885962,0.24999999999999925,0.25
12610,1.9848039059455271,0.6693877688917933,0.7890625,0.998046875,36.84828806594299,0.2108913837399431,0.2109375
12620,1.6000343341833043,0.5640162405412064,0.828125,1.0,37.11353919296718,0.1727457514062654,0.171875
12630,1.3414421980648323,0.48006328132117754,0.86328125,1.0,37.35846437644181,0.1365023750651168,0.13671875
12640,1.0674812228854402,0.3839956091784832,0.8984375,1.0,37.66559441235987,0.10305368692688616,0.1015625
12650,0.8781808893030291,0.30426986616809465,0.92578125,1.0,37.96635241841996,0.07322330470336308,0.07421875
12660,0.5907226668568092,0.22561726259634832,0.95703125,1.0,38.347896865939084,0.047745751406264025,0.046875
12670,0.3807142586309691,0.17105389763267004,0.97265625,1.0,38.68565447707438,0.027248368952909413,0.02734375
12680,0.18128496141023037,0.12718651227088903,0.98828125,1.0,39.0075668863161,0.012235870926213033,0.01171875
12690,0.09046144178082613,0.08557292537792882,0.99609375,1.0,39.344268822504255,0.003077914851216529,0.00390625
12700,0.04081202757294242,0.06182710735243041,1.0,1.0,39.63806497239833,0.0,0.0
12710,0.09209666548478047,0.04573472652218037,0.99609375,1.0,39.847105714073734,0.0030779148512152243,0.00390625
12720,0.17825030896947996,0.04427810198023694,0.98828125,1.0,39.8422656925761,0.012235870926210451,0.01171875
12730,0.38640706268634506,0.0652034913447822,0.97265625,1.0,39.43265014937783,0.02724836895290564,0.02734375
12740,0.5764326901382449,0.12759155378530276,0.953125,0.998046875,38.59722769591485,0.04774575140625911,0.046875
12750,0.8357727734176637,0.19127236489777502,0.92578125,1.0,37.738757258574026,0.07322330470336724,0.07421875
12760,1.0965402503644874,0.2800513022473354,0.8984375,1.0,37.02962518069158,0.10305368692688516,0.1015625
12770,1.344867942804698,0.38578854481177005,0.86328125,0.998046875,36.61459500802692,0.1365023750651157,0.13671875
12780,1.623403060749761,0.46981056238750846,0.83203125,0.998046875,36.22314847593262,0.17274575140626425,0.171875
12790,1.8930337321416355,0.5353118060032683,0.7890625,1.0,35.822170144263005,0.21089138373994187,0.2109375
12800,2.2052468851198723,0.6499828977116864,0.75,1.0,35.40321474253761,0.24999999999999803,0.25
12810,2.487847928748622,0.7406917866844999,0.7109375,1.0,35.34082758023534,0.28910861626005424,0.2890625
12820,2.641414799598202,0.8410964204189996,0.671875,1.0,35.18058807537033,0.3272542485937388,0.328125
12830,2.9030778186522803,0.9580715638789454,0.63671875,1.0,35.02154451012473,0.36349762493488713,0.36328125
12840,3.1184723722749514,1.0907602032551837,0.59765625,1.0,34.70785288882137,0.39694631307311745,0.3984375
12850,3.1959556641381264,1.1750474682954863,0.57421875,1.0,34.52889702871745,0.426776695296635,0.42578125
12860,3.380983506579147,1.2605494396404722,0.546875,1.0,34.50439429176331,0.4522542485937344,0.453125
12870,3.404963054065205,1.346650584548334,0.52734375,1.0,34.35554777198603,0.4727516310470894,0.47265625
12880,3.566316699003079,1.3885317700420434,0.515625,1.0,34.29017653202357,0.4877641290737883,0.48828125
12890,3.560452314367951,1.4679858135150237,0.5,1.0,34.180424840320846,0.49692208514878417,0.49609375
12900,3.375756679422002,1.4938978310079452,0.5078125,1.0,34.255033289999496,0.5,0.5
12910,3.459366856885317,1.503134285340057,0.51171875,1.0,34.34059289547456,0.4969220851487852,0.49609375
12920,3.4192121741885777,1.4862417422668626,0.515625,1.0,34.525603312860106,0.4877641290737904,0.48828125
12930,3.4786401222965226,1.467528587705889,0.53125,1.0,34.59124589432282,0.4727516310470956,0.47265625
12940,3.303234890533823,1.444536167719799,0.5546875,1.0,34.72064890925423,0.4522542485937383,0.453125
12950,3.1596963208894007,1.35456679600109,0.58203125,1.0,34.93579188618718,0.4267766952966397,0.42578125
12960,2.986242692920669,1.2472867986942073,0.6015625,1.0,35.31827234996499,0.3969463130731228,0.3984375
12970,2.882883683108109,1.1332372599576273,0.640625,1.0,35.646268109612365,0.3634976249348867,0.36328125
12980,2.5489026259165906,0.9879997179555324,0.68359375,1.0,36.029280361369146,0.3272542485937383,0.328125
12990,2.441845805801658,0.8626787589764742,0.71484375,1.0,36.39198871106697,0.28910861626005374,0.2890625
13000,2.1894160901527715,0.7699758718468348,0.75,1.0,36.624496858853604,0.24999999999999756,0.25
13010,1.927035075566479,0.6779290769912483,0.79296875,1.0,36.857460989631264,0.2108913837399414,0.2109375
13020,1.6699002323570005,0.5747479750458182,0.828125,1.0,37.17004169120376,0.17274575140626378,0.171875
13030,1.4017248093467478,0.47407436277151993,0.86328125,0.998046875,37.46937630662273,0.13650237506511528,0.13671875
13040,1.160800760939758,0.38608985391329675,0.90234375,0.998046875,37.66402624618572,0.10305368692688477,0.1015625
13050,0.8173148777944413,0.3049130559100972,0.92578125,1.0,37.93487907898649,0.07322330470336186,0.07421875
13060,0.5894160461770186,0.24248046234897963,0.953125,0.998046875,38.25606808364617,0.047745751406263026,0.046875
13070,0.38203718784356955,0.17828339616593625,0.97265625,0.998046875,38.60230748119548,0.027248368952908636,0.02734375
13080,0.20064652610709727,0.12454212167494734,0.98828125,1.0,38.87539223817142,0.012235870926212505,0.01171875
13090,0.11224401777758794,0.08597686197467698,0.99609375,1.0,39.18966970790032,0.0030779148512162513,0.00390625
13100,0.0430498767441234,0.06028494775884498,1.0,1.0,39.47955142309805,0.0,0.0
13110,0.06633846543585399,0.04541800951253923,0.99609375,1.0,39.69169813226789,0.003077914851215502,0.00390625
13120,0.1998742230859465,0.043418952654169285,0.98828125,1.0,39.66762642983137,0.012235870926210979,0.01171875
13130,0.357061518287031,0.06345533097654962,0.97265625,1.0,39.28277794341861,0.027248368952906415,0.02734375
13140,0.6278618100746618,0.12399029404604343,0.953125,1.0,38.528247388011216,0.04774575140626014,0.046875
13150,0.8054368861222365,0.20420360260749718,0.92578125,0.998046875,37.621560650154876,0.07322330470335839,0.07421875
13160,1.156630384630703,0.2736403334860598,0.8984375,0.998046875,36.95745973035031,0.10305368692687505,0.1015625
13170,1.486789973696467,0.3522518860364131,0.86328125,1.0,36.51725346726239,0.13650237506511093,0.13671875
13180,1.5506461721366984,0.4491719193581379,0.83203125,1.0,36.11477979462246,0.1727457514062591,0.171875
13190,1.8200290600704405,0.5370087255977622,0.80078125,1.0,35.79856391909011,0.2108913837399436,0.2109375
13200,2.170485685905163,0.6500360942634051,0.75,1.0,35.46047895272172,0.24999999999999975,0.25
13210,2.4817971057934045,0.76854841718285,0.7109375,1.0,35.250115482177655,0.28910861626005596,0.2890625
13220,2.719923725644346,0.8644441365717955,0.671875,1.0,35.05766984504908,0.3272542485937404,0.328125
13230,2.8330857439905586,0.9553401401357736,0.640625,1.0,34.84270066690488,0.3634976249348887,0.36328125
13240,3.1053198979318033,1.076023321931752,0.6015625,0.998046875,34.65790065871916,0.3969463130731188,0.3984375
13250,3.158087091250964,1.1662380441014102,0.57421875,1.0,34.4853530726375,0.4267766952966362,0.42578125
13260,3.325994177242478,1.2702847864728444,0.5546875,1.0,34.40781426433756,0.4522542485937354,0.453125
13270,3.39629294653706,1.3575075521610702,0.52734375,1.0,34.359625727609405,0.47275163104709017,0.47265625
13280,3.4858394313796506,1.4137949863361061,0.515625,1.0,34.28710290444006,0.48776412907378885,0.48828125
13290,3.540692390445737,1.4535330398521862,0.50390625,1.0,34.250459158202176,0.49692208514878444,0.49609375
13300,3.454691104341234,1.4956705066734144,0.5,1.0,34.173998953083895,0.5,0.5
13310,3.448742470233583,1.5051598777856288,0.515625,1.0,34.24382661482008,0.4969220851487849,0.49609375
13320,3.413876519025862,1.493735823151257,0.51171875,1.0,34.35967930165713,0.48776412907378985,0.48828125
13330,3.3732628209237405,1.4825640264843294,0.53125,0.998046875,34.51731350945395,0.47275163104709483,0.47265625
13340,3.2462397632940085,1.4268853999277153,0.546875,0.998046875,34.7779160172961,0.4522542485937373,0.453125
13350,3.073577219520818,1.320939454127635,0.5859375,1.0,35.10297979540425,0.4267766952966385,0.42578125
13360,3.164887715966618,1.242226684560666,0.6015625,1.0,35.359375997236775,0.39694631307312134,0.3984375
13370,2.9018006101271263,1.1219899247565057,0.640625,1.0,35.608416083343606,0.36349762493489146,0.36328125
13380,2.758844070471028,1.0248322636810203,0.671875,1.0,35.81981600269877,0.32725424859374347,0.328125
13390,2.337534617144716,0.9129108441936843,0.71484375,1.0,36.10620621494946,0.2891086162600661,0.2890625
13400,2.0152133223540014,0.7844862615005204,0.75390625,1.0,36.36465177987076,0.24999999999999584,0.25
13410,1.9399062961993598,0.658132235085125,0.79296875,1.0,36.669551601814796,0.2108913837399397,0.2109375
13420,1.6430998540257942,0.5704654043057553,0.828125,0.998046875,36.95492284236837,0.17274575140626214,0.171875
13430,1.4022472289185548,0.46912004071769947,0.86328125,1.0,37.221254688996154,0.13650237506511376,0.13671875
13440,1.084764367457774,0.37644383503281187,0.8984375,1.0,37.54444262407541,0.10305368692688338,0.1015625
13450,0.8584188136248319,0.3005074269449508,0.92578125,1.0,37.83252660936799,0.07322330470336064,0.07421875
13460,0.5705817713764401,0.23761645311627538,0.953125,0.998046875,38.126148878736515,0.047745751406262,0.046875
13470,0.38177889542307497,0.18320650632100643,0.97265625,1.0,38.42048065854386,0.02724836895290786,0.02734375
13480,0.21791832573102743,0.130795661561457,0.98828125,1.0,38.75012284365083,0.012235870926211978,0.01171875
13490,0.1150955126612696,0.08830759428509884,0.99609375,1.0,39.12355950380341,0.0030779148512160015,0.00390625
13500,0.042118543165360386,0.06210876899548569,1.0,1.0,39.4421480822411,0.0,0.0
13510,0.10596104250566804,0.04573085224281611,0.99609375,1.0,39.66197545199785,0.0030779148512157795,0.00390625
13520,0.18599511041298844,0.043139104630696576,0.98828125,1.0,39.65272558132789,0.012235870926211506,0.01171875
13530,0.36653983339614804,0.060432567280308463,0.97265625,1.0,39.3149638463172,0.027248368952907193,0.02734375
13540,0.48393918965070615,0.1148320268272812,0.953125,0.998046875,38.64298456923922,0.04774575140626114,0.046875
13550,0.845296893754623,0.1888527819112807,0.92578125,1.0,37.789368604875655,0.07322330470335961,0.07421875
13560,1.1296534983796258,0.28434630647385756,0.8984375,1.0,37.10861731079585,0.10305368692687644,0.1015625
13570,1.2871254626574233,0.3758273494191391,0.86328125,1.0,36.592060222535274,0.1365023750651061,0.13671875
13580,1.694215029818859,0.44905407246499374,0.83203125,0.998046875,36.31572668265123,0.17274575140626075,0.171875
13590,1.8371216817384408,0.5491089351832423,0.79296875,1.0,35.988377075779646,0.21089138373993827,0.2109375
13600,2.1422766522659664,0.661349231907227,0.75390625,1.0,35.64603076878272,0.24999999999999437,0.25
13610,2.445844736127464,0.7509959461900786,0.71875,1.0,35.37728861455411,0.28910861626005063,0.2890625
13620,2.6345934105117164,0.8696928433027198,0.671875,0.99609375,35.195439084161436,0.3272542485937421,0.328125
13630,2.7104971705139347,1.0007261577900093,0.640625,1.0,35.0377403978755,0.3634976249348902,0.36328125
13640,3.0204267647630854,1.0564267588624323,0.6015625,1.0,34.901822027165906,0.3969463130731202,0.3984375
13650,3.1196148659185763,1.1640601482336386,0.578125,1.0,34.6603004280521,0.4267766952966374,0.42578125
13660,3.3224281106258196,1.2671382030657248,0.5546875,1.0,34.39823259720592,0.4522542485937364,0.453125
13670,3.380957198555973,1.3613502134480826,0.5390625,0.998046875,34.35355148526997,0.47275163104709095,0.47265625
13680,3.5826754753183394,1.4480957298306578,0.51171875,1.0,34.286612613825106,0.4877641290737894,0.48828125
13690,3.486108151544026,1.5097339509138687,0.50390625,0.998046875,34.288672673094325,0.49692208514878466,0.49609375
13700,3.425352052074051,1.5230188820785528,0.50390625,0.998046875,34.40123997130997,0.5,0.5
13710,3.4991072084113997,1.5287711923893514,0.50390625,1.0,34.46357591011409,0.49692208514878466,0.49609375
13720,3.4093865455854218,1.4971799246256476,0.51171875,1.0,34.58437632149755,0.4877641290737893,0.48828125
13730,3.4077486703053217,1.4680089492432788,0.5390625,1.0,34.73174870060224,0.47275163104709406,0.47265625
13740,3.2800727660812328,1.4157688943873563,0.546875,1.0,34.88214240269141,0.4522542485937404,0.453125
13750,3.2055937358621502,1.3268952865401016,0.57421875,0.998046875,35.12630138690469,0.4267766952966373,0.42578125
13760,2.9564683025497773,1.2469527203656199,0.60546875,0.99609375,35.33244147405687,0.39694631307312,0.3984375
13770,2.846975905935885,1.1318157699816447,0.640625,1.0,35.62480484320286,0.36349762493488996,0.36328125
13780,2.6021405626245944,1.0165192604180548,0.6796875,1.0,35.98365436436495,0.3272542485937418,0.328125
13790,2.327192536266546,0.8897037121002149,0.71484375,1.0,36.27352927241944,0.2891086162600644,0.2890625
13800,1.9898074330698594,0.7846582241109741,0.75390625,1.0,36.546992416014376,0.2500000000000083,0.25
13810,1.9252522702703976,0.6900925137954224,0.79296875,1.0,36.76831725799239,0.21089138373994504,0.2109375
13820,1.5586979119139177,0.5772826494950267,0.83203125,1.0,37.06852430701924,0.17274575140626727,0.171875
13830,1.3905937406446847,0.466378328052343,0.86328125,1.0,37.44684024819576,0.13650237506511856,0.13671875
13840,1.014491514670991,0.3716289221354361,0.90234375,1.0,37.79211748047147,0.103053686926882,0.1015625
13850,0.7327620012401612,0.2975646821301216,0.92578125,1.0,38.08502536003806,0.07322330470335944,0.07421875
13860,0.6342425933997571,0.2389437134936408,0.953125,1.0,38.34591306309745,0.047745751406261,0.046875
13870,0.40731249892571125,0.17081602307946517,0.97265625,1.0,38.58145282514345,0.02724836895290708,0.02734375
13880,0.2194158746380715,0.12459751475136843,0.98828125,1.0,38.87105032338929,0.01223587092621145,0.01171875
13890,0.128959193121438,0.0886187553643174,0.99609375,1.0,39.18182437181499,0.003077914851215724,0.00390625
13900,0.04427930557376804,0.060707142823016105,1.0,1.0,39.49117383369333,0.0,0.0
13910,0.08924397950546001,0.045505713680172075,0.99609375,1.0,39.735757573517574,0.003077914851214919,0.00390625
13920,0.18498535351704992,0.043442266447855364,0.98828125,1.0,39.73849865765445,0.012235870926212034,0.01171875
13930,0.4472521568201894,0.06589298126906547,0.97265625,1.0,39.384220447026536,0.02724836895290797,0.02734375
13940,0.5932666792062392,0.1160540870139151,0.953125,0.998046875,38.673387137516684,0.04774575140626214,0.046875
13950,0.8029734986875328,0.1792206276304431,0.9296875,1.0,37.8823915483824,0.07322330470336083,0.07421875
13960,1.0850061316042763,0.26762133950936184,0.8984375,1.0,37.18710748895763,0.10305368692687783,0.1015625
13970,1.3023584984388807,0.3607288664067531,0.86328125,0.998046875,36.64888097391918,0.13650237506510765,0.13671875
13980,1.6839096898458408,0.4607774476651023,0.828125,0.998046875,36.22765214033504,0.17274575140626236,0.171875
13990,1.918241490834867,0.5235979765278398,0.79296875,0.99609375,36.05198825233616,0.21089138373993996,0.2109375
14000,2.1338355842863095,0.6028385379748626,0.75390625,1.0,35.78522127875593,0.2499999999999961,0.25
14010,2.4925555926846266,0.7557969391582974,0.7109375,1.0,35.43015081540664,0.2891086162600523,0.2890625
14020,2.6461542897855335,0.8355453186339993,0.6796875,1.0,35.31326623283817,0.3272542485937302,0.328125
14030,2.9273382551819855,0.9351823333278588,0.63671875,0.998046875,35.14115642221412,0.363497624934879,0.36328125
14040,2.984730584828375,1.0645124133168429,0.609375,1.0,34.91803494917633,0.3969463130731158,0.3984375
14050,3.127623382063886,1.1520273410945112,0.57421875,1.0,34.86705116467649,0.42677669529663365,0.42578125
14060,3.376838974280327,1.2830702407270826,0.546875,0.998046875,34.709690031468824,0.4522542485937374,0.453125
14070,3.398603890461316,1.335418540074942,0.5390625,1.0,34.56891256124411,0.4727516310470917,0.47265625
