step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
12360,2.143924810536257,0.8114224416652961,0.75,1.0,30.83484350689667,0.2576564345759482,0.2578125
12370,2.1479892174211894,0.7456856774198142,0.7578125,1.0,31.029165575974773,0.24468029463681668,0.24609375
12380,1.1560491754203956,0.735765202530487,0.91796875,1.0,31.058173368053218,0.08077276573625317,0.08203125
12390,0.9022501183918781,0.7150887900736753,0.953125,1.0,31.08688743783671,0.04798894323177769,0.046875
12400,3.342297128014085,0.7120224201019871,0.55859375,1.0,31.050175133182005,0.452186067717524,0.453125
12410,3.2489424400152456,0.7169505481242227,0.56640625,1.0,31.010923884921365,0.43572721808736126,0.4375
12420,3.4449065359851154,0.7008036940032571,0.52734375,1.0,31.037389337342262,0.480955419081014,0.48046875
12430,3.1679237582545436,0.6943086464374126,0.55859375,1.0,31.083483675298233,0.44271586832484805,0.44140625
12440,1.0969786193567521,0.8056224371162775,0.93359375,1.0,30.839232608722558,0.07206501664812316,0.0703125
12450,2.57500377274988,0.793306677404795,0.66796875,1.0,30.877393590682075,0.33118662288712064,0.33203125
12460,1.9141189714112405,0.7652046123757266,0.7890625,1.0,30.917585191258674,0.20938158085219988,0.2109375
12470,0.9663036971604804,0.7495539269594902,0.9453125,1.0,30.922777184784497,0.056488968566794806,0.0546875
12480,3.325605210912087,0.807222598987438,0.54296875,1.0,30.81798605038818,0.45835999901863256,0.45703125
12490,2.191327063764438,0.8854682329432195,0.734375,1.0,30.68290092493286,0.2717462505151817,0.2734375
12500,3.0736257459021603,0.7901096510509844,0.58984375,1.0,30.890863264314387,0.4210839367726915,0.421875
12510,2.7446289952501104,0.7371088806933304,0.65234375,1.0,31.028160083173464,0.34821496177796846,0.34765625
12520,1.9100509105286814,0.7564571735294101,0.7890625,1.0,30.956957100156586,0.21666689455414065,0.21484375
12530,1.5452766051592315,0.7012841815603978,0.86328125,1.0,31.02521133539318,0.14110726877605093,0.140625
12540,1.4231620230992184,0.7760116165932771,0.875,1.0,30.884020626751187,0.126944535911581,0.125
12550,1.7140622874330091,0.8757714203720023,0.8359375,1.0,30.69964272679282,0.16821856998366944,0.16796875
12560,1.9029055936645625,0.7864796526908582,0.7890625,1.0,30.910164691491957,0.21451299116866332,0.21484375
12570,3.237673904482685,0.7129170590951337,0.5625,1.0,31.11802378320152,0.4439351310874985,0.4453125
12580,2.821480492204147,0.7755099735401727,0.62890625,1.0,30.952660065644363,0.3707188343418315,0.37109375
12590,1.9735960067001463,0.9108933863895219,0.796875,1.0,30.593565028809955,0.20660245537322408,0.20703125
12600,1.9893342842797135,0.88126464594128,0.77734375,1.0,30.664974603772468,0.22174147005344827,0.22265625
12610,2.1784508886154685,0.7293793325673547,0.73828125,1.0,31.076104722813174,0.2613009409450215,0.26171875
12620,3.414854358619195,0.6788553630897312,0.546875,1.0,31.189445120916105,0.45741181363916644,0.45703125
12630,3.090915195609759,0.7440018975794832,0.57421875,1.0,31.04802634902111,0.43478990426978215,0.43359375
12640,3.196757180358146,0.7226780717371102,0.5546875,1.0,31.100047329724738,0.446324810068956,0.4453125
12650,1.3599802592835935,0.7598047628358334,0.8828125,1.0,30.988435019201425,0.11824587121248167,0.1171875
12660,1.0769064069097096,0.8154496293690632,0.9375,1.0,30.84155988880577,0.06297909800045322,0.0625
12670,2.5621353060057617,0.7632015872967854,0.66796875,1.0,30.93956751047807,0.3408675273698286,0.33984375
12680,2.1954487328715837,0.7204315506011241,0.73828125,1.0,31.0078513153195,0.26049098967041895,0.26171875
12690,3.518325013185021,0.7361521309268645,0.515625,1.0,30.975051133851913,0.48738626562664783,0.48828125
12700,1.7237042766469801,0.724809738627132,0.8203125,1.0,31.022302250259052,0.17828288471475212,0.1796875
12710,3.521979011371429,0.7345153895693107,0.53515625,1.0,30.992999608771093,0.4726172264235875,0.47265625
12720,3.093504906964509,0.7598970514718805,0.5625,1.0,30.945988295191526,0.4386862959048644,0.4375
12730,3.1449053219523773,0.7790937119192276,0.546875,1.0,30.993683907593663,0.4565444442290009,0.45703125
12740,3.329775916920288,0.7738127153677816,0.5546875,1.0,30.98741144110894,0.44946533505337427,0.44921875
12750,2.050610248106719,0.7889235132257177,0.7734375,1.0,30.914511680221825,0.22799737222833327,0.2265625
12760,3.4114445335973174,0.7342600913507992,0.546875,1.0,30.992523590558793,0.45531215984758944,0.45703125
12770,1.1862527345836997,0.7410837658655708,0.91015625,1.0,31.044180975992266,0.08938631770898425,0.08984375
12780,2.1030768665588786,0.7051743742366064,0.7578125,1.0,31.099697303032052,0.24457658581656985,0.24609375
12790,1.1067618679337463,0.6865920275059549,0.9140625,1.0,31.153987607388522,0.08458642028563022,0.0859375
12800,1.5853615632357352,0.6647277740769308,0.8359375,1.0,31.12126300337725,0.16853985584525877,0.16796875
12810,1.8898691144845947,0.6641264485865034,0.77734375,1.0,31.118133644380176,0.2209018701018206,0.22265625
12820,1.5474215020253468,0.668986970410204,0.83984375,1.0,31.093030629587005,0.16101111365884646,0.16015625
12830,2.133349839767898,0.7140715041946887,0.74609375,1.0,30.982124591806233,0.255555132251344,0.25390625
12840,1.16900237046881,0.7147097111547821,0.91015625,1.0,30.96975174628909,0.08984008129862299,0.08984375
12850,1.6801620658693555,0.7007067081054094,0.83203125,1.0,31.0050804559396,0.16951966912367514,0.16796875
12860,1.339985064169014,0.6939257577419109,0.8828125,1.0,31.009576180119552,0.1183184658284823,0.1171875
12870,0.9790738191499438,0.7953007844583463,0.953125,1.0,30.79609068978295,0.051144331146481155,0.05078125
12880,2.7849636362496946,0.8065107144672312,0.640625,1.0,30.768942780617355,0.3672440790924858,0.3671875
12890,1.6793964988184227,0.8520131489697313,0.82421875,1.0,30.648240438217822,0.17715051787047315,0.17578125
12900,3.5023521607531594,0.8636999711988158,0.51953125,1.0,30.6981458778457,0.4846258691153213,0.484375
12910,2.0180630061778952,0.763258164311321,0.765625,1.0,30.932839691701968,0.23970576450769326,0.23828125
12920,3.5249282903229737,0.7414769376671573,0.5234375,1.0,31.01315102686278,0.4845616792255315,0.484375
12930,1.7044487514652622,0.7536852048435473,0.81640625,1.0,31.00237211392273,0.18572637627259192,0.1875
12940,3.564990221217122,0.7591035546025376,0.52734375,1.0,30.97649291744998,0.47678902206166734,0.4765625
12950,1.6406478750373839,0.7174974575711807,0.8359375,1.0,31.06656190346788,0.16675786183734156,0.16796875
12960,0.9553952949893931,0.6866514490029303,0.9453125,1.0,31.08852239103866,0.053479610952449734,0.0546875
12970,1.7738740147844756,0.6904217774628999,0.8203125,1.0,31.06885209648771,0.17822573276672862,0.1796875
12980,3.373510309474228,0.7450493682005617,0.53515625,1.0,30.9083835321296,0.46656992532482444,0.46484375
12990,2.4554082085380733,0.8268243525126924,0.69140625,1.0,30.718732933621514,0.32462705102626926,0.32421875
13000,1.2840856966204626,0.8743261947663974,0.91015625,1.0,30.60605936849639,0.08828972415417301,0.08984375
13010,3.3918430037413154,0.8059430550563477,0.546875,1.0,30.836925823830335,0.45489371387431676,0.453125
13020,1.107544689296285,0.7319309343174727,0.9296875,1.0,31.02039155968182,0.07103762675254924,0.0703125
13030,1.26760790375029,0.6825166114571002,0.890625,1.0,31.13746581915651,0.11100705108908511,0.109375
13040,1.7413714617270137,0.7430903256449566,0.81640625,1.0,31.013395453647043,0.1849217770923017,0.18359375
13050,3.434403917490056,0.7817517310901403,0.52734375,1.0,30.912570244284062,0.47698159233998566,0.4765625
13060,1.2947035732238823,0.7314939652852416,0.8984375,1.0,31.0296849260361,0.10225204046732339,0.1015625
13070,0.9695452133189919,0.7398527559116226,0.953125,1.0,31.0242537995072,0.04753479807074923,0.046875
13080,3.2688525842165808,0.713062859124773,0.55078125,1.0,31.054204326837482,0.4507009016195609,0.44921875
13090,0.9664972141623989,0.7515169237397291,0.94921875,1.0,30.9202304085562,0.052084972530547856,0.05078125
13100,1.4252543302723473,0.7798413216178085,0.88671875,1.0,30.85743071292423,0.11549951755302806,0.1171875
13110,3.502073780173851,0.778476594708853,0.51953125,1.0,30.86396198472432,0.48553982287443115,0.484375
13120,2.493564408746253,0.751088608801898,0.69140625,1.0,30.968559954876,0.31809927804547844,0.31640625
13130,2.809604584239839,0.7908049555043681,0.63671875,1.0,30.814402099466655,0.37169288599262823,0.37109375
13140,2.454849056941531,0.8837839879065954,0.69921875,1.0,30.56596564963207,0.30487925035422836,0.3046875
13150,1.1273606441255488,0.9344513125516982,0.94921875,1.0,30.483752661649483,0.055208172878529735,0.0546875
13160,2.826446701394271,0.8418406340628733,0.62890625,1.0,30.720176554496973,0.3793425675782508,0.37890625
13170,1.8473701270763683,0.8155581789536371,0.8046875,1.0,30.78447454787742,0.19985652563837422,0.19921875
13180,1.1990250229356887,0.7721749810759719,0.9140625,1.0,30.921409604516107,0.08753339196631459,0.0859375
13190,3.2582815952622175,0.7197941627434585,0.5390625,1.0,31.06056381746444,0.4808656598979888,0.48046875
13200,3.060440982225091,0.6783785879895332,0.58203125,1.0,31.136886780952455,0.41676660481605826,0.41796875
13210,3.4193527437595885,0.7186488395534361,0.5546875,1.0,31.005378010050286,0.4529489552346001,0.453125
13220,3.4906076316363626,0.7729102023001939,0.51953125,1.0,30.85477180598272,0.4833633004016055,0.484375
13230,1.1652286795637987,0.708590083748956,0.91796875,1.0,30.970029840065358,0.08171462241909422,0.08203125
13240,2.0313331453098726,0.6899455425125223,0.7734375,1.0,31.01025106636222,0.22649286421972611,0.2265625
13250,3.336052686586836,0.7435396555045217,0.5546875,1.0,30.94198789287921,0.4548825244620241,0.453125
13260,1.0673031391726184,0.7259809928797605,0.9296875,1.0,30.968711497411096,0.07100215905756595,0.0703125
13270,1.2687940225567518,0.7157695827561703,0.89453125,1.0,31.02203586980723,0.10447715622902981,0.10546875
13280,1.6527765018357774,0.756560391442445,0.83984375,1.0,30.906881523389742,0.16971886428529645,0.16796875
13290,1.0959321050125372,0.7464274326460432,0.9140625,1.0,30.930363061593386,0.08713623365570046,0.0859375
13300,3.5900009103400965,0.7017609492418482,0.51953125,1.0,31.036144258212143,0.47899256848823263,0.48046875
13310,2.745161703902171,0.6834038019499298,0.65234375,1.0,31.059247569498446,0.3494751283283346,0.34765625
13320,1.0312837950813927,0.762782725859164,0.9453125,1.0,30.90467308577007,0.05301573157066837,0.0546875
13330,1.869435464468671,0.7451178360190616,0.79296875,1.0,30.943216900751935,0.20959157518150176,0.2109375
13340,1.2603135775110115,0.7684056875049181,0.90625,1.0,30.906267638182687,0.09444557385147247,0.09375
13350,3.3245328974435413,0.7803164449997176,0.55859375,1.0,30.84974406694077,0.44429314838462625,0.4453125
13360,1.7353909346653391,0.794509568492519,0.83203125,1.0,30.815504748675178,0.1735131191756201,0.171875
13370,1.9339259935143818,0.780278015314712,0.76953125,1.0,30.83668219398974,0.23497679913701858,0.234375
13380,2.177183130233284,0.7328228117842797,0.74609375,1.0,30.962364186249513,0.25385105276588676,0.25390625
13390,0.9170011174681113,0.7041975485939724,0.94921875,1.0,31.06096355608111,0.05115648397940702,0.05078125
13400,2.811873970509632,0.7097603867504062,0.6328125,1.0,31.012865906090134,0.37551521434505925,0.375
13410,1.2912584801355318,0.8233838801911744,0.90625,1.0,30.722867171755595,0.10234877023911591,0.1015625
13420,1.0599704035647977,0.8131034304781335,0.94921875,1.0,30.733067231725038,0.05234410483929721,0.05078125
13430,0.9540578597706197,0.7369625860045679,0.953125,1.0,30.950241236043745,0.04753602209148235,0.046875
13440,3.35362645772901,0.6860755347335927,0.5546875,1.0,31.106172156456804,0.4505504512133846,0.44921875
13450,1.334200279776806,0.7463884736028308,0.88671875,1.0,30.952831859137483,0.11283584235820608,0.11328125
13460,1.2456200546234237,0.8106231852972949,0.921875,1.0,30.792644333058185,0.07743830500336796,0.078125
13470,3.31453258800408,0.7459297679079713,0.5234375,1.0,30.925660476639962,0.4791657180204416,0.48046875
13480,2.5254380323460013,0.6900906420006333,0.6953125,1.0,31.055491246878333,0.3064972727861585,0.3046875
13490,3.504607714352056,0.7736972750027408,0.51953125,1.0,30.843798765460296,0.4847048756031973,0.484375
13500,2.5794371983799933,0.783922001413223,0.671875,1.0,30.82254639127905,0.3363203039391042,0.3359375
13510,3.552037020700819,0.8020560333636875,0.515625,1.0,30.85215554892244,0.4856919012891774,0.484375
13520,3.4849333346149067,0.7665070774058542,0.52734375,1.0,30.91246405521021,0.47684066052646334,0.4765625
13530,1.5994966360699325,0.7059073924714083,0.8515625,1.0,31.044966804115425,0.15007828019703703,0.1484375
13540,1.1040066841574163,0.7284136078223153,0.92578125,1.0,31.001460926599048,0.07481351212988374,0.07421875
13550,3.5385778229522495,0.7045740608796558,0.5234375,1.0,31.012325157474983,0.48711893742087886,0.48828125
13560,3.3743722315295064,0.7249467339588006,0.5546875,1.0,30.97060729741953,0.4502129985868105,0.44921875
13570,2.860286112977411,0.8101756697583034,0.62890625,1.0,30.736666401937555,0.384733504838529,0.3828125
13580,3.5027251821705745,0.8702988903836268,0.515625,1.0,30.63476816721086,0.4843364552434953,0.484375
13590,2.1987831174905965,0.7651513828354883,0.7265625,1.0,30.90097441331422,0.2787465758912302,0.27734375
13600,1.808580411226226,0.709156289574207,0.80859375,1.0,31.082411394427908,0.1985366770011341,0.19921875
13610,3.5062799086958707,0.7971985152030092,0.51953125,1.0,30.859141827650312,0.4818126783714426,0.48046875
13620,2.0448445202306273,0.7718661932157147,0.7734375,1.0,30.842193615835853,0.23144116887895677,0.23046875
13630,1.7417984800394888,0.7800470534915176,0.81640625,1.0,30.832611884959395,0.188004328204256,0.1875
13640,1.7376598675004362,0.7796783638672604,0.828125,1.0,30.81539129755607,0.1726559016400586,0.171875
13650,2.2984601140991447,0.7587462288379028,0.7265625,1.0,30.868387992107944,0.2744666125848761,0.2734375
13660,3.2068174074045634,0.6989998048137169,0.57421875,1.0,30.997168812358897,0.4369764835326781,0.4375
13670,2.7291203934827806,0.7179215699174285,0.6484375,1.0,31.039416743707477,0.352847031435554,0.3515625
13680,2.3367541187686216,0.7962405405241855,0.71875,1.0,30.80671575583066,0.28454053786096367,0.28515625
13690,2.44946230214945,0.7768865903573272,0.69921875,1.0,30.816269569903977,0.30090344230961236,0.30078125
13700,2.9748383954918802,0.8134106891055883,0.6171875,1.0,30.718487430695056,0.38790173045150744,0.38671875
13710,1.16490488553533,0.8479272843173522,0.92578125,1.0,30.651890408196664,0.07508478674422374,0.07421875
13720,3.4775403019768367,0.7263034996239752,0.515625,1.0,30.934737251159163,0.4866466067957223,0.48828125
13730,0.9135658406562843,0.6952269791890033,0.953125,1.0,31.037153565280516,0.048678433423930516,0.046875
13740,2.8302875538068544,0.7380369512986757,0.63671875,1.0,30.94379850839856,0.3682665144409477,0.3671875
13750,2.4764917621779636,0.8741190632645702,0.69921875,1.0,30.605340751078874,0.305113013713404,0.3046875
13760,1.166893179510303,0.9267432943109417,0.9453125,1.0,30.507251333073498,0.058031205983032574,0.05859375
13770,3.3621977658132294,0.8251802003495701,0.5234375,1.0,30.790980206168484,0.4855811481669719,0.484375
13780,3.016909908599928,0.735239403085199,0.6328125,1.0,31.034838353637987,0.3778309474663922,0.37890625
13790,1.7191248864856539,0.8265818555736575,0.82421875,1.0,30.81704550426538,0.17534154264975893,0.17578125
13800,1.311380049410179,0.8815056760523899,0.90625,1.0,30.726692864783445,0.09862059546492379,0.09765625
13810,3.07867450642403,0.8630079886505784,0.5703125,1.0,30.749474931092156,0.43656266944848016,0.4375
13820,3.210822625426072,0.7732714760860859,0.5625,1.0,30.98971468402927,0.436749651906373,0.4375
13830,3.0728547676256004,0.6959381003815761,0.6015625,1.0,31.17888385458404,0.40549490332614363,0.40625
13840,3.3370539295380146,0.7436065018623947,0.55078125,1.0,31.028201169267877,0.45091858525065975,0.44921875
13850,1.2438622278013538,0.7871963020202841,0.91015625,1.0,30.91596815622975,0.08899096313253724,0.08984375
13860,2.7112511722799058,0.7349570596682995,0.65625,1.0,30.995713051050924,0.34327709521558797,0.34375
13870,3.512468097058062,0.7427282446318297,0.51953125,1.0,31.013663705359487,0.48146758288236347,0.48046875
13880,3.3487476065770148,0.7303303587040413,0.56640625,1.0,31.065287010975844,0.4431870642596837,0.44140625
13890,1.9069044647621505,0.8461836712547762,0.7890625,1.0,30.8377452073036,0.2186203041665535,0.21875
13900,1.1076434603759586,0.819300432213071,0.9296875,1.0,30.859762591511306,0.07098855199968522,0.0703125
13910,1.2771096617145412,0.7190059094237143,0.8984375,1.0,31.105675742278176,0.10203799333629056,0.1015625
13920,1.0510400629685064,0.7515479205480466,0.9296875,1.0,31.03379465277609,0.06865323657244068,0.0703125
13930,3.3439976955223534,0.7313803131712079,0.53125,1.0,31.08614471928783,0.4739149501194075,0.47265625
13940,3.3404332757071344,0.8209657546821096,0.55859375,1.0,30.90558328209827,0.4424516398907832,0.44140625
13950,2.0513880708825143,0.9043317677330092,0.765625,1.0,30.677085440449545,0.2410941066074088,0.2421875
13960,2.8921793083648604,0.8201464783010957,0.6171875,1.0,30.854537007057278,0.3824506385945697,0.3828125
13970,2.998702882304796,0.8317010805802536,0.62109375,1.0,30.83056619164975,0.3830680847190773,0.3828125
13980,3.4585243004218196,0.8278263870708691,0.51953125,1.0,30.87606928090462,0.4837919077125884,0.484375
