step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
10520,0.03027008744043304,-0.04714321905871391,-0.08410050364555181,-0.035503224349884635,-0.09671035281838733,0.17450928157216775,0.017790637416641844,-0.2338239039067896,-0.022827383479996265,-0.009809026955058218,0.038642146763746735,0.0543440171211989,0.10381783308502908,0.042925862830100574,0.022841551209109683,0.1077541231392323,0.020499948604370214,-0.19272003934720344,0.09288802412181904,0.08234287224958216,0.05064489839275925,-0.003595300774360932,0.12919201379676123,-0.02403671285127695,0.1323577361895307,-0.04927383611466954,0.07644367500161231,-0.22876003386377464,0.10153886068423826,0.057199043447591476,0.08241992400003373,0.002633475646789306,0.013419496455833832,0.021500703416261365
10530,0.031177969457319557,-0.0478268311008896,-0.0865182578207194,-0.03145083516257717,-0.09688029535533328,0.173649137615718,0.0197337664470213,-0.23507566207123315,-0.021308092611520453,-0.010841653761382818,0.04361794128408088,0.05409413239146091,0.10509691377472125,0.041659838806878464,0.025372336830815745,0.10388299925481076,0.018409067279346485,-0.1934804904891293,0.09181740715304444,0.08420281731961404,0.051321494471747095,-0.0059673942653064235,0.1272177080197547,-0.023935814111263897,0.13408485944121767,-0.05268161424265019,0.07555753605986026,-0.22664691755998556,0.10027877592260202,0.05602256679259336,0.08651134561268277,0.002772619351638368,0.013580200140749968,0.018647694702076917
10540,0.029328385029241746,-0.047243771707247716,-0.083815280129101,-0.03202458092377432,-0.09552400455663117,0.17399274593770186,0.01921564345175214,-0.23612769671642322,-0.023612521926722883,-0.013012368447385216,0.0410295676442462,0.053960706842645395,0.10286840215481668,0.041810521208875365,0.027236046723967847,0.10455736952778429,0.020945005737002097,-0.19375307479457954,0.09163675013672759,0.08158728085687389,0.04770758414424607,-0.004425923581384897,0.13024432685304926,-0.024420716420270924,0.1306514780121042,-0.05180190281203344,0.07609233398705267,-0.22736614689083387,0.10089870625323727,0.0566896537922668,0.08269464505749113,-0.0005109750970051022,0.014137001811105469,0.02112886901408114
10550,0.029348937462936292,-0.04819865204445793,-0.08340011226994287,-0.03187938599125641,-0.09420146075236648,0.171845832118252,0.015477822263675577,-0.23827019637584157,-0.019475110704892676,-0.013272732769313164,0.04265432342431437,0.055016704410772,0.10490688528422591,0.04097903740925508,0.027124388871759685,0.10416719083294722,0.02100342021095413,-0.19186670405533424,0.09199992101688233,0.0831296156163225,0.05134206815637879,-0.006433637690695902,0.12792891452561458,-0.02611323048261819,0.13079957628484853,-0.05191465021218526,0.07530271135020387,-0.22847905340329433,0.1024431811135917,0.05736273255653455,0.08668150382192658,0.0033468135866312407,0.014564187376030498,0.020853439522956693
10560,0.03228922957935436,-0.048132097204420514,-0.08580462503148448,-0.034980530103097,-0.09543524647517894,0.17341422305502058,0.019430194768739042,-0.23596143330789895,-0.021274296838782444,-0.009793514360332996,0.04311015137326918,0.05297043093000748,0.105899954042692,0.04163111468851981,0.02483567574292657,0.10626127299314304,0.01827500632983795,-0.19240489467884989,0.0919267803061872,0.08365424044624815,0.05030772234205351,-0.002509762546768504,0.12956858794476803,-0.02408265044579063,0.13200919276229622,-0.04906465194794822,0.07477950474499566,-0.22793087156614705,0.10105717679011239,0.055859612661411887,0.08304853539036874,0.0007240383140745682,0.01346326998433833,0.018850362326948537
10570,0.032066867862455765,-0.04770462873654568,-0.08414565949431226,-0.032260774474286824,-0.0954391260019731,0.17399879152036699,0.019300141825783247,-0.23412043561547996,-0.020636493406647874,-0.011801598021909568,0.04533837393305118,0.05574949179293609,0.10465195266812113,0.042255329220883264,0.026647024941177336,0.10397674052092709,0.017079229167598745,-0.19431330031822702,0.09029936306768421,0.08173311178537224,0.048361371895288593,-0.0070305996258760994,0.1296232988277287,-0.022562743192347558,0.13270513362722453,-0.05144833406989355,0.07498577728185228,-0.2289747294283458,0.09957444358448647,0.05712578669610872,0.08209290244110501,0.0027320298722138467,0.01400506441440779,0.017458530778177026
10580,0.028575174727955694,-0.04745796750012848,-0.08275612120796484,-0.03255053743088153,-0.09464034074081709,0.17232231900096184,0.018148421401835313,-0.23838817661923112,-0.022255394210739556,-0.011723877700046861,0.04025744408111677,0.055810652849397596,0.10546270917987348,0.03961319193829165,0.025994238939627816,0.10684241615090954,0.020875142077125625,-0.19274707942217312,0.09132348370514207,0.08350140782475328,0.0497893612372939,-0.007346898684326336,0.1269584413760692,-0.026352180778041502,0.1321376113365303,-0.05164797031994621,0.07587864980398636,-0.22675206489292243,0.10260306956573638,0.05901873131406345,0.08576141202374146,0.0035036524240882536,0.013980222530757237,0.021110110821417987
10590,0.030949955677493892,-0.047690000659634454,-0.08468502743166303,-0.03277635465342495,-0.09792436563206668,0.17462245271429014,0.018409568398949708,-0.23450316483878358,-0.020967767929552676,-0.011225980875264434,0.041178067011797465,0.053235912648103054,0.10556871794654712,0.040723121416431765,0.025461268150323256,0.10772687492237591,0.020630732520057673,-0.19141855745870717,0.0941876075808508,0.08367074050946446,0.04898145542494815,-0.0030828768527552466,0.12944931443765195,-0.023610523625910644,0.1314643824302405,-0.047683575125576166,0.07750781839409301,-0.22719931830984885,0.10252096935450375,0.05645108080813125,0.08241976529792311,0.0003104401067317575,0.015358998653255905,0.020626496747432114
10600,0.03260382141077821,-0.047792814512269556,-0.085823856902119,-0.03390617940133843,-0.0948501484550785,0.17326863798157238,0.015484491814684156,-0.23454210443115542,-0.021284311856273372,-0.011786371291654982,0.043345523664816775,0.05381863328502428,0.10294544642488633,0.041860108966183154,0.026531391793593477,0.10352759694999777,0.021108583107845177,-0.1934336350319189,0.09492006187101808,0.0807245400975318,0.04937877540873916,-0.004852308290508901,0.1288763419807798,-0.02464417625563323,0.1316113280846154,-0.04983449948415797,0.07617553903683955,-0.22990215641289688,0.10139179523546807,0.05665102743016148,0.0862729746326933,0.0007846723362817595,0.013875159444867882,0.02178277978458397
10610,0.030210142350396606,-0.04864085464596459,-0.08561600880015105,-0.03169709490516867,-0.09601020774135563,0.17260516233947204,0.01639501173792709,-0.23527546610840394,-0.022224731965570316,-0.008600208654348289,0.04087784715898721,0.055738229452594525,0.10385315451183003,0.041979567143240165,0.024811197156312706,0.10482293863318706,0.020620751302223607,-0.1940990551642489,0.08988617497145339,0.08323333454080692,0.05159286713951891,-0.005443827674047122,0.1274942105286106,-0.028192758865530028,0.13282630280291877,-0.05313873396034981,0.07430969087026167,-0.2277591749312733,0.10096242143377786,0.05580348124691028,0.0863400657311912,0.004367733575869927,0.01312322422352295,0.020352343660297825
10620,0.030442638867769364,-0.050037546543190606,-0.08376552485856725,-0.03233866706683102,-0.09588215275723215,0.1754198861104498,0.017890970032360447,-0.23541615848743824,-0.0213119429610739,-0.013256173153485554,0.04312660728996668,0.05460642780707737,0.10349978394355479,0.041684070454195574,0.023115680585520777,0.10503091537188756,0.0190618596805537,-0.1918659963741571,0.09089234902202359,0.0840070892779716,0.04973193131793558,-0.004476048965281601,0.12701379716287028,-0.02318262254046139,0.12977520360352945,-0.05025119235769106,0.07461900275864225,-0.2282604324624758,0.10128496530626603,0.05664962321159262,0.08578518489377855,0.002491127901942107,0.015469139031893517,0.019078271701929328
10630,0.029441608820582013,-0.04632556442397098,-0.08253328694519123,-0.03331873547521338,-0.09616608112456232,0.1728818965610429,0.018961609181192954,-0.23590198642390445,-0.021507091721466823,-0.010262175974553825,0.04267249531205247,0.05427061134356586,0.10578429889332723,0.04034990004164105,0.02793388762936776,0.10725456782314909,0.01648481908484854,-0.1932125775420103,0.09287550067737749,0.08270245748231994,0.051163410791710315,-0.0036444522201418902,0.12950603805462646,-0.02590138659593065,0.13210532325616756,-0.050095336064427815,0.07694847912029446,-0.22583179628250152,0.1023510611665851,0.05643038713543619,0.08311530913871736,-0.0008272179658907891,0.014688286027857898,0.017278254755693057
10640,0.029919804561509243,-0.0460460545533561,-0.08547275482735667,-0.031760528542070066,-0.09402388431674645,0.17316285713931073,0.01747586607562905,-0.23713236678669738,-0.022007607280705995,-0.009979303796281924,0.041486235867851946,0.055363299629604026,0.10387459800499668,0.04082176053152538,0.026353468302229746,0.1086988741255468,0.01895337049690082,-0.19198419619224566,0.09209137314018895,0.08269575774325763,0.048281486969735915,-0.007426852184049801,0.12714404854166036,-0.02367671116606898,0.13107190570856583,-0.05282378379522036,0.07547889236976058,-0.22803150653976445,0.10240841698278896,0.05797097176843727,0.08550284781041124,0.004017869606252861,0.01181321865789321,0.019149520827995124
10650,0.031251196347804294,-0.050052460321996846,-0.08678402962218659,-0.03275818949829344,-0.09791025839350494,0.17394299346244518,0.017833793629790415,-0.23647749701244458,-0.0195527996002222,-0.012041540605347775,0.0412471801297504,0.054990753373057845,0.10507496048629694,0.0409971881534207,0.026423772938968314,0.10524258336248357,0.018039937026273746,-0.1933317469581095,0.0905481472671741,0.08324560649688073,0.0499883710289923,-0.0034579661719273194,0.13021948084375123,-0.024242107180431634,0.12916585342713205,-0.048467001603451354,0.07560652819026593,-0.2286109021707981,0.10182457636608883,0.05639571653610079,0.08446356198526656,0.002331488414431239,0.01818569961354373,0.018715779736219504
10660,0.028609894370028845,-0.049031968136983316,-0.0820647324878556,-0.032415429722431166,-0.09457272479885365,0.17303601513308453,0.019730245579079854,-0.23665440039378471,-0.021769276961393493,-0.010309256917688664,0.037594741254009176,0.056438111108981975,0.10642130406144071,0.04195211097738614,0.02803080587030856,0.1053257757851376,0.016908120100261218,-0.19319726458660316,0.08936774412453391,0.0831455260650392,0.05077032824095118,-0.005169124558042235,0.12909804879810258,-0.025114954151841735,0.13146656233262155,-0.04909778547796949,0.07544292928250458,-0.22698826540974953,0.100821730253881,0.05837529019351221,0.08396271980265743,0.0027397212850364533,0.014697342263486918,0.017222729222352184
10670,0.031309737689293016,-0.04792578525699241,-0.08472933863867195,-0.03348139864905478,-0.09624981918159825,0.17254350138923277,0.018433163250155052,-0.23752126640008264,-0.02189969812319622,-0.01047090173285449,0.043427028992335484,0.05300241002517171,0.1038836974064762,0.04119727980233716,0.025253718008405094,0.10564576266989334,0.018865591881587422,-0.19232297638331458,0.09097972098786296,0.0818772913164991,0.04877297818562937,-0.0047788341065714,0.12638824855132186,-0.024988614688617603,0.1306919785755632,-0.051515637341684184,0.07568632943074098,-0.22803645794001656,0.10379231755053989,0.0569518379228073,0.08477173722903449,0.0013495672513262474,0.014062045544089614,0.017975858951355762
10680,0.029373787076285195,-0.0486484152074276,-0.08470337355861843,-0.034882508086282196,-0.09567538762235486,0.17240170451708697,0.01963600730086698,-0.23644383200858213,-0.021482903763867654,-0.010559014715840379,0.04106964935466065,0.05469472628237553,0.10535707371975979,0.04021101551403666,0.02538102503673572,0.10300545667166187,0.01669866321321664,-0.1936443812715229,0.09238631550372484,0.08221591580035185,0.050748387128091724,-0.0018878300794523961,0.12761158026279412,-0.023223831725605625,0.13180400142469756,-0.05038406955259202,0.07488937256717813,-0.2265732302810486,0.10102371325402626,0.05780675779772698,0.08370971355981367,0.0017716796932002524,0.014380277303495496,0.017351525312919024
10690,0.029787935573948293,-0.04547397848419045,-0.08299348627326962,-0.03332734059112651,-0.09444131223989377,0.1743011234998567,0.018924840164296332,-0.2353998951031111,-0.019116825609331263,-0.010946517570187601,0.04212938257091414,0.057283308180968426,0.10653510688762219,0.039377196922182035,0.02708686213707572,0.106910704367126,0.017183181704530297,-0.19170714418830465,0.0924070517358711,0.08465724387803775,0.05010705223399545,-0.005752520973883221,0.12723663026840693,-0.02562507642411218,0.13338036922686455,-0.050340243090084544,0.07297249189809454,-0.22770704125492208,0.10086342917476528,0.057250700717020014,0.08420862178100591,0.0038694015587973224,0.011827103320132887,0.01802416798202067
10700,0.03000579431635895,-0.04795763846461048,-0.08437064187910964,-0.03250040862329748,-0.09812719515254785,0.1733746942666226,0.0170142378244858,-0.23755954499369114,-0.021541135802105087,-0.011007686022018556,0.04145365086168839,0.05354667158087813,0.10207893854175358,0.0421656054414052,0.0252491825274572,0.1082744580679614,0.019394629504425304,-0.1930929468003711,0.09027152824994931,0.08330362687098457,0.04835367272533897,-0.004895202663439624,0.13134719940717957,-0.025436064570658043,0.13032406453333772,-0.051597647103779204,0.07759392729487564,-0.22935140021456246,0.10187827599124216,0.0586308552214125,0.08223846587198555,0.0011789346203062642,0.01509769003121773,0.01894153544769166
10710,0.030801264470522834,-0.04876980440870904,-0.08267639857411745,-0.032786812227987815,-0.09612357987630321,0.17350482849725724,0.01730971137713965,-0.23560829358424024,-0.022048797683261623,-0.010719078077125965,0.041312689235047106,0.054309173073680744,0.10331362364592055,0.04270995065857656,0.02634249535722225,0.10304615809668446,0.018008707154882328,-0.19391650240053648,0.09214795654962825,0.08147247333676717,0.049043448002373105,-0.006142973352115194,0.12708130844146948,-0.023446744834354244,0.13044929805665817,-0.05312218914636385,0.07650313060250291,-0.22605801882619556,0.10274778642461138,0.05824056237341616,0.08505829133656251,0.004178755175986218,0.012991216049741591,0.018359295546617607
10720,0.030466478896178133,-0.04872077879334385,-0.08592111454479466,-0.03175470740823188,-0.09485315517591121,0.1715914553756101,0.020203591746731905,-0.2370611477798339,-0.019665797446212926,-0.010405776941524628,0.041290343195502885,0.0558434120225115,0.10587017682658179,0.040631925277949274,0.028315880561669775,0.10654656567880431,0.020902007986058926,-0.19271217474568902,0.09018201750357949,0.08558934086638029,0.0517815318184746,-0.004170520712141405,0.12685342751114373,-0.02423595477707134,0.1333256717280062,-0.04901551530284318,0.07451263332646045,-0.22702179721622512,0.10107217801138343,0.055970782133963025,0.08452945177560008,0.0013217803563528169,0.013353732551931587,0.022085100931026457
