step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
13090,-0.017475949156616943,-0.02027018011914527,-0.001375331187386879,-0.06483313468246038,-0.145110277387772,-0.00976591169798547,0.07104156168037526,-0.08050564174187233,0.12340714683308027,-0.054202043019901086,0.03206949798927962,0.004924595389187929,-0.10925879980631618,0.02583259586179871,0.048794555545678575,0.1802066477428585,0.012174646873180622,0.11734776579055094,0.0282421070239323,-0.03926558351718479,-0.03030009138661617,-0.02462176867442914,-0.002061811105434186,-0.10872240067391466,-0.13840216459400698,-0.01594783629954527,-0.12654980556858353,0.08192786142171704,-0.07051192723968477,-0.10551272127751639,0.0029836654890231483,-0.06569977672763637,-0.16331814985310422,0.01248114042553813
13100,-0.018740307814474753,-0.02030450109499716,-0.001109723664645271,-0.06661113631851051,-0.14724570238376739,-0.008078481973440181,0.07193681140120396,-0.07699429407038573,0.12331253123223852,-0.05162021135293132,0.02935942889522766,0.00446172972471557,-0.10863801185394956,0.024064547827399183,0.0485015097679425,0.18292406274917689,0.01328414645860239,0.11748685188345605,0.028719730647986295,-0.04006761985940912,-0.028695347002175495,-0.02343802701982515,-0.0015834269473522095,-0.1082729032314375,-0.13778055294604988,-0.015718987138808566,-0.1278313456058852,0.08208891899345143,-0.06891848249422335,-0.10633405395426715,0.0022910706465672157,-0.06487223657390351,-0.1631880028247509,0.012808890396881711
13110,-0.017462047585816987,-0.019322495873658602,-0.0007282314317739735,-0.0655848085381771,-0.1462794102773804,-0.009453256490037053,0.07143382450387975,-0.08056810982850328,0.12253639010219454,-0.053362200796806425,0.031817454941527004,0.00473627652776519,-0.10943203257509448,0.023589106869065377,0.04525672737354208,0.18303646189431638,0.014333619573956995,0.11771397550348439,0.026129901059601852,-0.04035407573093605,-0.02860765668728713,-0.0225788731261045,-0.0024825012572433983,-0.10682954483760751,-0.13926739167233265,-0.01444407067836366,-0.1270253464718561,0.08348810942349141,-0.06963511432059002,-0.10777386340102747,0.003899334265884638,-0.06615555073660244,-0.1634980337202716,0.014408347388910926
13120,-0.017282564316801426,-0.020134777093524334,-0.0008573085900848189,-0.06601057506545846,-0.1451134954312945,-0.009606704577404708,0.07105818822623652,-0.08031350796204112,0.12290155832421132,-0.05373267380196298,0.03090903957401642,0.005518327850687701,-0.10963933794953806,0.025292704071273264,0.048444177280239906,0.18178004708125375,0.01222011808416549,0.11950871638306235,0.028303745097604763,-0.04120245823188681,-0.029647030857688078,-0.022910518017963954,-0.002177341356198445,-0.10819096087683322,-0.13940352028953718,-0.01414842585594199,-0.12722942494859432,0.08264999091537592,-0.07061097915226007,-0.10702820092589427,0.0043797677786532666,-0.06548492111156624,-0.16382570049574308,0.012446338993812974
13130,-0.018396076509382225,-0.019802748589079162,-0.0013206958827046283,-0.0662811998649466,-0.14548529804001814,-0.008261566642921755,0.07036029285999612,-0.0788554916267949,0.12405825511066355,-0.05312435281962053,0.031070850363835136,0.004353835823028056,-0.10911488013468024,0.024650279924223653,0.04776450188037544,0.18133488649584978,0.012213812344540735,0.11897787386923289,0.027496007153432627,-0.04071382896347829,-0.02916325615910718,-0.023927710514880435,-0.0020836915979602563,-0.10822749072558234,-0.13924063268151862,-0.015948381549408086,-0.12643315908335845,0.08225398884725324,-0.07029451822889024,-0.10637789829285743,0.0023843539047352924,-0.06535946637008462,-0.16309370662332945,0.011402334640198235
13140,-0.01823582060489126,-0.019533512587125844,-0.0009789061799950795,-0.06591836556549005,-0.14616026926556766,-0.009270011782132874,0.07188913092306645,-0.07864839141824137,0.12162044370668053,-0.05352889424035466,0.03326724890770821,0.005198252006306001,-0.10899094172676518,0.024509174949831916,0.048473997176117826,0.18141453773437616,0.014286947171174414,0.11883452065520872,0.027417546147923178,-0.04077084125096306,-0.02995372576934472,-0.02285723791875638,-0.0022222534734672728,-0.10717165825061481,-0.13835325016808686,-0.013957145622727873,-0.1268385641271332,0.08422567862315833,-0.06818992776160004,-0.10796057302563998,0.005088819100664322,-0.06730653436488357,-0.16418078649387002,0.013560457469977886
13150,-0.01674703894387802,-0.019409567696841275,-0.0016898523252173725,-0.06610370697364296,-0.14557306394098812,-0.008247204456892518,0.07180483619788912,-0.07805356479695315,0.12240099895412271,-0.05249887722188772,0.031060840724605358,0.004487958536493249,-0.11006137543108624,0.02361054721235524,0.04583877652367085,0.18350255612117206,0.014247291230593429,0.11867848049584259,0.028688018313973496,-0.04077753389737055,-0.027877473725040073,-0.023896986923355443,-0.0016218147828633983,-0.10899423071493872,-0.14023659884683354,-0.015212361648203276,-0.12677982153636747,0.08218953995510164,-0.06863767900912461,-0.10725896702210146,0.0028172796781845144,-0.06591181260119255,-0.1655334872204042,0.013828871578216594
13160,-0.017807569187762155,-0.01841450261064655,-0.0024292192430773116,-0.06548283555157866,-0.14418690338144236,-0.007565409441376937,0.07180162890910317,-0.07922407850943354,0.12263366572515101,-0.053236180469460034,0.032856961902232334,0.004809846976106497,-0.10919312325491638,0.024496889167557552,0.046733562631620526,0.18150040134400003,0.014994848513109338,0.11954845729507561,0.027186534362306666,-0.039549638900981454,-0.030545171773798938,-0.022493021572985883,-0.001708320467407265,-0.10689729198583309,-0.13696911152864605,-0.014372900182491835,-0.127395318592583,0.08592778115765545,-0.07030109334472681,-0.10553365200222647,0.0037283010651840906,-0.06489875175380956,-0.16271837742999049,0.015110436131819137
13170,-0.01734891245992616,-0.020586120207262915,-0.0015598398216658173,-0.06526789630355771,-0.14470022354555392,-0.008697455009506451,0.071607473826107,-0.07896082341650308,0.12474861340997909,-0.0519981522979506,0.030240793531987203,0.006087054510828471,-0.10926022618256338,0.02559519379603074,0.04735082852753146,0.18116394860260934,0.014914467371436256,0.11881766217162182,0.029211107953102645,-0.04042788681240518,-0.030100145956139426,-0.023770103121087433,-0.003323678369233571,-0.10937507164675925,-0.1390981974444122,-0.015352936278413026,-0.12780651138051696,0.08207362569843737,-0.0690771819453935,-0.10742524378551338,0.002232926995230651,-0.0664577963790117,-0.16371335942067075,0.014954076448280253
13180,-0.017877578558377287,-0.019971732034096395,-0.0018946452851456332,-0.06508729135027376,-0.14539256554874977,-0.0089457514296164,0.07143488100052603,-0.0791582249229956,0.12370019268129576,-0.05274127283630323,0.031064427403712097,0.005443909859988071,-0.10817705163924685,0.023224088164917795,0.04660596587355182,0.18167754620934293,0.013180048827809307,0.11939464308744184,0.027651240416343554,-0.04027070520567183,-0.031242858746309624,-0.02385071384155392,0.00010713716656129274,-0.10830792352046383,-0.13916454474501969,-0.015361151084478886,-0.12756161478418615,0.08303573291061463,-0.07046713150943673,-0.1071976869818336,0.00391666103563533,-0.06472501218181867,-0.1624229437170378,0.01321796735708093
13190,-0.01716012552065306,-0.020390513451681587,-0.0013101667665462984,-0.06641201249355944,-0.14630732934242485,-0.008493609289844072,0.07205108041752674,-0.07866685353043215,0.12439222369055547,-0.05276242324272391,0.03173568482351975,0.0034314218637022734,-0.10979562405012641,0.02363987898249365,0.04860354604543586,0.1815388124747328,0.013457308145435918,0.11915215486612796,0.02782544055371728,-0.03914992138529971,-0.029063518635376994,-0.024213784232303158,-0.0018101631541501961,-0.10822780787670881,-0.1379072623372679,-0.01465064900426162,-0.12685207745788465,0.08139988819895615,-0.0704174690653362,-0.10708608848127281,0.0018517471020149598,-0.06725679156246497,-0.16656958575983585,0.012741263862049707
13200,-0.01732840034480963,-0.0184762059848398,-0.001895134180745878,-0.06724153976001543,-0.1464386976779687,-0.009799073854387441,0.07300220517460287,-0.07888025129718207,0.12412947208948787,-0.05284465058495348,0.0301246960779572,0.0038775959211608604,-0.10932991426962105,0.023302653254217594,0.04747487348746177,0.18264711357159624,0.014102940973932237,0.11842789151779344,0.030107746382407617,-0.040912520303515804,-0.029102965785936727,-0.022749934478652173,-0.0016206251747103162,-0.10796381303265672,-0.13970720599643946,-0.01573512386825629,-0.12867091806238054,0.08442805148784718,-0.0689584914171391,-0.10683950292609602,0.004205767502239402,-0.06631333856265323,-0.16435345970547555,0.013782424744966059
13210,-0.01742719688003142,-0.02005066854460034,-0.0026448807235769315,-0.06628992988469677,-0.14692898910093868,-0.009114710656959284,0.07026174758608833,-0.07948285103499357,0.12495964586944444,-0.0516849352441611,0.03366314014062925,0.006132932706824707,-0.10978544817000452,0.023028626952459254,0.047026958937184546,0.18362206188434388,0.015167774860879656,0.11988268079204847,0.02622384480278759,-0.040805139821144795,-0.030874772533041356,-0.02328502515852253,-0.0024012261611661145,-0.10664999885089019,-0.13706425867202454,-0.014489302328113712,-0.12581276273814887,0.08385503840399926,-0.06921892402575203,-0.10786806682245483,0.0031324390175455526,-0.06548199910680501,-0.16541145373817057,0.01531501580018651
13220,-0.018007754766396808,-0.019289931439319657,-0.0019700915571250217,-0.06399671157100964,-0.14483931255982876,-0.007629955223238331,0.07392388862315878,-0.07826224451198628,0.12361913242212123,-0.052816980479668235,0.03185354025402481,0.003345756676809808,-0.1111696782691643,0.021791383293364365,0.04686869971631522,0.1820928552049761,0.014488171067770006,0.11910787832398237,0.028611056439735043,-0.040473457078963646,-0.030660630429747114,-0.023761556383710608,-0.0028280697945847616,-0.10719897958083838,-0.13884114362456892,-0.014767571785120531,-0.12674193564131903,0.08390192315573339,-0.07101451038358253,-0.10738211422726303,0.004584375686841953,-0.06525548613376508,-0.16331647225230794,0.01488083641601145
13230,-0.018404847573348145,-0.019651588695144037,-0.0021277982380234345,-0.06571895665677654,-0.14618678288625322,-0.009543892062683607,0.07248026833469051,-0.07957447751640812,0.12381206672756667,-0.05198071076941622,0.03158808862057187,0.004875061282784719,-0.10898219264400513,0.02384991228808666,0.04783885242002456,0.1828838136842328,0.014017205327246651,0.11815174042303363,0.029135285776703528,-0.04048808223465112,-0.02884070897260573,-0.02455093945784957,-0.001201203718285672,-0.1087641233857978,-0.1384968284238382,-0.014590690405773543,-0.12633825620385547,0.08267084519893689,-0.07014645705166347,-0.10710264668282858,0.005516476733560979,-0.06577979537424464,-0.16548069685570208,0.013998133730726456
13240,-0.01774725957782551,-0.01943555476898367,-0.00135662406236417,-0.06628314160772862,-0.14730609741711656,-0.008798494575186569,0.07363710302490614,-0.07789106383569423,0.12388067207398064,-0.052543297732270414,0.031118330022905708,0.003959840648645577,-0.10921348061988984,0.02400679513865447,0.0480850680264083,0.18297828178053308,0.013593848244849693,0.11896881534912349,0.028170464837285556,-0.04092598841438572,-0.02912150050607938,-0.024252310122507115,6.308674052615815e-05,-0.10831917071525232,-0.1394130555681024,-0.015210514826556332,-0.12736849094972838,0.0838554809516408,-0.06935091369146296,-0.10833183443173075,0.0032736905118149057,-0.06671977262665671,-0.16511891434113662,0.013409988084874092
13250,-0.016459704671023784,-0.02006954584164209,-0.0026407539430579937,-0.06610991183392351,-0.14708781753144407,-0.00907486919316141,0.07085347831759004,-0.07823879295461642,0.12373486126701103,-0.05250526621709613,0.030124737952065613,0.005514012659096075,-0.10924159617375111,0.024070447731718552,0.04800310355138552,0.1828075695189632,0.013814002943507764,0.11945816784432282,0.02953977027007165,-0.03993377562668608,-0.030591298254803875,-0.023760763594701084,-0.0011601959613193671,-0.10871025969732691,-0.13885971933122207,-0.014430925080703108,-0.12750879183167782,0.08239487831736123,-0.06895239828495402,-0.10809402017110287,0.0032329692667519942,-0.06490088007752996,-0.16395794520483253,0.013947998230715278
13260,-0.017407197023989428,-0.019832727716982978,-0.0011665279061954525,-0.06617973233348184,-0.14367905733259437,-0.008048248347200436,0.07234976997044062,-0.07837205449894757,0.12429785076521085,-0.052399968722351704,0.03087789304942937,0.004304402072852778,-0.10971911151687355,0.023878866473218237,0.04735509973526118,0.18068881380106572,0.01331579455392624,0.11872052781402323,0.027584843698427224,-0.04085347015353867,-0.028483793015777744,-0.022993125061910494,-0.0030042703195947984,-0.10758129782025697,-0.13850920339531309,-0.016069650770670005,-0.12731390797918038,0.0828470300304244,-0.07082615388689244,-0.1065572679840633,0.001970467217292951,-0.06533887670017122,-0.1641902829610454,0.013744219911385351
13270,-0.01576191634804046,-0.021178044030206976,-0.0029064855833521915,-0.06610414753776972,-0.14414263582683454,-0.009684127069358034,0.07308652008028203,-0.07823209733162163,0.12246283764109223,-0.05208125815398004,0.03066719130088819,0.005410927535811683,-0.10879492678555668,0.02367406776312359,0.04880972767319629,0.18284707175795384,0.012172878315691745,0.11897797076070198,0.02831518233037142,-0.03988796874861056,-0.0308874731949614,-0.024220429361274554,-0.0041472118891616935,-0.10877555918566512,-0.13971285797801217,-0.0136996863113268,-0.12612804100845165,0.08261742906624564,-0.068173665787012,-0.10702202670841562,0.003987182066518956,-0.06585821521986111,-0.1657042268828951,0.012780051497834647
13280,-0.016962329957308803,-0.018210176579688864,-0.0004967358697167065,-0.0646292214421686,-0.14618722317130917,-0.010095778047131757,0.07321278506569623,-0.07740294073916207,0.1238541081561075,-0.05243708081944747,0.030026438733387763,0.004351578366701386,-0.11182458119432802,0.025514553833884537,0.04613508505121626,0.18289073257976826,0.013567212959135622,0.1204536318816234,0.02668640228790803,-0.041044557289903444,-0.028955851606220558,-0.023594393919538006,-0.0012402476891454003,-0.10797989263734958,-0.13955483382191683,-0.015562654891691119,-0.1267373459237759,0.08349997635115242,-0.07070253273474794,-0.10672317902949344,0.0033688957749861935,-0.06482268439164837,-0.16440481199523546,0.013506676532360724
13290,-0.01833743862666108,-0.019862278168555493,-0.0027319101395726353,-0.06629288003475597,-0.14595425439628998,-0.008639131697609173,0.06956116543012228,-0.07966067101557413,0.12418727651136323,-0.05268753124483347,0.03303279519809084,0.006270452528119641,-0.1087672902411537,0.024472380669723036,0.04770382264744697,0.18098833811787549,0.016967136633607466,0.11685624571333256,0.02715081252191942,-0.03821411074556408,-0.030751068537783893,-0.023586702252089226,-0.0036835867057134902,-0.1079304506799541,-0.13757691631122584,-0.015444847351763519,-0.12767674781475763,0.08237193093699678,-0.06810647778416035,-0.10604539901262,0.0020536901776356496,-0.06600104855364268,-0.1613848381558124,0.016837706959412148
13300,-0.018057354589456422,-0.021128425702456058,-0.003261177842010736,-0.0664552964162342,-0.14578970137627867,-0.007854779945124207,0.07140158006381672,-0.07898912048590265,0.12318230389900922,-0.05330021304009848,0.0329004631637115,0.003985264441653733,-0.10894234278209233,0.024751752705544347,0.04696131706106237,0.1844890731760243,0.014821575234594802,0.1180876098813406,0.027083408572815718,-0.04095564992645306,-0.029530850365008188,-0.023007796176170214,-0.0024730308468471074,-0.10798688916960936,-0.13917151323582205,-0.01630919955252018,-0.12542742947924845,0.08386029788784483,-0.06734290118309243,-0.10618980746292514,0.002750140969588602,-0.06606853861123377,-0.1625919830297799,0.014676277868433698
