step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
12310,-0.06893418514148875,0.051051775989558734,-0.1107872896695789,0.007859974281788362,-0.11232720047621664,-0.0779065980659866,0.03972160470980118,0.051979803424175255,0.04484724031630469,0.10196884868378343,0.1204373088824173,0.09818685704030022,0.002594849424453441,0.13906341496851832,-0.20112258349280193,-0.03730624119339133,0.06025989676845505,-0.013706449386619114,-0.12080655498445571,0.0010789059021559712,0.01759481686812857,-0.019609689096009054,0.07159234982432575,0.13236459363786907,0.03520248113223087,0.04860902257506206,0.09383654513974522,-0.007094285964670127,-0.004068553853198632,0.09556880730552803,-0.06529406897927914,-0.07449597729074939,0.0910498020626486,0.05932256661770305
12320,-0.07183316191169141,0.04416448919102505,-0.12119695548101234,0.011751545361763996,-0.11581627229338819,-0.08586476069955848,0.02725301925045283,0.05614663501538154,0.05808588580149926,0.1117527656860605,0.12216995945813505,0.09738361564665547,0.004324871800011218,0.13503979833573007,-0.2048068155754842,-0.040102508600323064,0.06754345815556051,-0.016768911276257015,-0.12043584135324488,-0.010121897923029251,0.012900180626759163,-0.02223051151424255,0.05708346223723354,0.13074665534390728,0.042699942786152564,0.04451574775685526,0.09680322512941977,-0.007767885560881177,-0.004755093722322967,0.08728497797905879,-0.07527428777192421,-0.08364924374972199,0.08691588183216951,0.06983697717529143
12330,-0.053141270320117714,0.052423943010029575,-0.10892019251171067,-0.004909959723083432,-0.0928735334655759,-0.08871417097662816,0.04684483727643904,0.05822548923232651,0.07385727668573794,0.09605149435430521,0.13122721001463453,0.09877364575921935,0.000382042863073917,0.13095399698907745,-0.19397007074377667,-0.019607026263947933,0.14237707577192305,-0.027971503083901134,-0.10569703817335946,-0.007876549530831209,0.029035323512972673,-0.01791863186879668,0.05907557234627871,0.11676124879333566,0.036500899282356905,0.06985379268430934,0.08338608093503772,-0.03257971057077142,-0.014894790752131112,0.09618627989905164,-0.06855756774769795,-0.08960921554556009,0.07763085314168558,0.14276810788992852
12340,-0.04664905209644609,0.05228666690599411,-0.09017247379854959,0.007629910790584726,-0.12043294467705251,-0.07774048992181402,0.020592723017630526,0.007236933498058505,0.038450038742662423,0.09515531107065056,0.09346436789035958,0.10147594552549444,0.01658769933678328,0.1543041072989232,-0.2169140705997478,-0.023801426869322732,0.2177753174040531,-0.022230453505316904,-0.11047653801607688,-0.05350826343819329,0.02718078001610586,0.00050878741807385,0.04677792477662732,0.1092880668805056,0.02226951355965788,0.03359006536715901,0.12561246440031745,-0.00814217601114725,-0.034169620825509214,0.0782307419259846,-0.03204467241830894,-0.12574365018386274,0.07275214421553305,0.21601012657644508
12350,-0.06701475143703198,0.04835261296180486,-0.09565273509943892,-0.0060358741965914064,-0.1213691290529012,-0.11804482500386289,0.03880060393614347,0.030503638120455673,0.03947138801672276,0.11051214633876295,0.09858448768242656,0.11970728119194957,-0.015600886268979014,0.16212297430339162,-0.19418559326062684,0.004814396176358614,0.23731371788861544,-0.027465712053781975,-0.12346821800199823,-0.02482737329418704,0.06573761841070476,0.03193704297628541,0.04427261775988041,0.10541232786120266,0.04330487325390017,0.04938162962137339,0.07494816151081635,-0.019772057089356615,0.0013448290436983631,0.10531819370557577,-0.036741026910495314,-0.07489193216122753,0.08900721249129304,0.2445194828841415
12360,-0.055826082490044115,0.06920409746636431,-0.06197164480059735,0.03774651027975168,-0.0748322893872719,-0.08084305914551614,0.012700722597339283,0.054022004753177755,0.049481222655172526,0.13513101249815587,0.11488926809665154,0.08256363601650606,0.022392550916991702,0.12404183693501035,-0.2088891172822812,-0.01836615669041039,0.232027142645088,-0.013947667905810923,-0.11123316674332465,-0.0036268141608574236,0.05333443559216226,0.02145734209066372,0.03977282172024633,0.12408590902365589,0.04260320304941567,0.033850574587642554,0.096702840165166,-0.03845582083991392,-0.01678886772418408,0.05880968020563318,-0.06310067110909925,-0.09781669841309465,0.08501733246349402,0.24199104434431695
12370,-0.058113625894304785,0.0547574783068324,-0.0844301910223281,-0.015297298377945814,-0.07314468901685017,-0.14720288192666817,-0.0004875108206241069,0.07022437300755952,0.04367406055022862,0.1297748554432488,0.09464985451120238,0.06997390118692216,0.00515589331412529,0.13241754907513625,-0.19738461276990846,-0.04242525092750486,0.24452988607897785,-0.012825187672345539,-0.10017035320871664,-0.005577737550696751,0.03196136166966198,-0.010880731323568059,0.044438583978552854,0.14312384469682787,0.034663290020386595,0.07408521107421559,0.08404767405918098,-0.016809231562046945,0.02517104060032886,0.07468169994789138,-0.07892890865999386,-0.05996856822616836,0.09155187937498149,0.2530501575517223
12380,-0.08692226812638063,0.06483273660437969,-0.09720062493133275,0.01910463589106652,-0.08388319142848638,-0.11307338435842322,0.02792977525007645,0.07795217923942484,0.06164955037090035,0.13795190930502133,0.11270112510506465,0.0746777937881286,-0.00926320125093312,0.1581997314965587,-0.1933661766846325,-0.05079967206124632,0.19328311307485327,-0.005227110607734543,-0.10614858429682303,-0.002688542251334962,0.008279414147008474,-0.0010915482646663907,0.054609704148475005,0.11196742399491551,0.06436068412478677,0.020869386523275593,0.10942777010110849,-0.026481211567542746,0.018895208185624936,0.09977284018308066,-0.04578806936718247,-0.06167670441164287,0.08618896556508907,0.20110526699508288
12390,-0.06701723792470674,0.05277099583693649,-0.09452343171780196,-0.010866941778384778,-0.09557809107849567,-0.12132051141432304,0.046436286116774535,0.055624321006444655,0.05516001559496226,0.12726860696428102,0.1184186721044453,0.0695473163518114,-0.007837340298017928,0.14367668416694052,-0.2035315494025425,-0.05451656796650824,0.14915987643722994,-0.041007079404794165,-0.097510095972328,-0.0060266891601741465,-0.016906650225515664,-0.013907515052045061,0.04009941632356851,0.09759250306972805,0.039032634480464665,-0.0024070793197335932,0.11200112344042414,-0.002876494790488661,-0.0035742833089365544,0.09365322289364113,-0.049562769317037694,-0.0783640431392133,0.08231045092218715,0.15410949998477746
12400,-0.07660991095669072,0.04372169039669505,-0.10635195290657613,-0.0009005466122336825,-0.09459933078908661,-0.1222630944597802,0.039872302744180715,0.06526338497873208,0.05015590525275754,0.12160538166290456,0.10019064806404912,0.07820427142967168,-0.00332660247243019,0.1564749536870789,-0.20184425646884963,-0.057835950428778045,0.10973821261108715,-0.012130222822911728,-0.10444334036151787,0.007949359222306433,0.014144647646959024,0.009616837518733466,0.04795000378825013,0.11185127769844666,0.06000484326427723,0.015084612861584405,0.11999832760076604,-0.016416554438590865,0.003976622836250485,0.09511764773495682,-0.0433201622230708,-0.07235440681535119,0.07761000791023824,0.11222395698129728
12410,-0.06852455843692784,0.040767305348024856,-0.10756791158685124,-0.002031753620742982,-0.09467729192403272,-0.11543755146705897,0.03196322164479974,0.0691133805326962,0.05286972962929547,0.13368050774779805,0.11369384288913156,0.08732369026809234,0.003311654418277604,0.13723510752716445,-0.2111268031586512,-0.04536716923370606,0.09864973975464778,-0.01415762506542731,-0.10623626090761334,0.007990367286755205,-0.007631268186534451,-0.01713045856990326,0.05897539757345724,0.11966979098379858,0.03647729300177782,0.02535268334142597,0.11992149576358854,-0.002964379965692751,0.0034673271479469317,0.0832345567944968,-0.05419480586562078,-0.07407114587739558,0.08309381571531965,0.1008074828432263
12420,-0.07780199848953033,0.042995057017161706,-0.10836059378068105,0.007878239016436098,-0.10558979590201314,-0.11268466155206763,0.02783362094011333,0.05731918619043383,0.053708780129811215,0.127922678758623,0.10851106084619215,0.09283966528823713,0.0018832744066694662,0.1331551047146394,-0.2090301185038328,-0.044925684868290475,0.08252219713188519,-0.011768321030538306,-0.10708544774009407,0.0007350311642969724,0.002858746591727329,0.0001972162504635666,0.06699603458232521,0.1253462975911376,0.040020616359889044,0.01908424843799934,0.11894328671721222,-0.011152637378801837,0.009300261396553648,0.09688209261486588,-0.05644452275420112,-0.07078296871726819,0.09237421403910481,0.0825619864634726
12430,-0.07453233021857639,0.042525379001513854,-0.10721148979071611,0.004712287950271565,-0.09824235401960328,-0.11897312301271674,0.029962912237010995,0.05781960976222305,0.06217613483039736,0.12246368011767785,0.10019783812637154,0.0931018439870741,-0.004351640198533763,0.12527359675382713,-0.21036672163756975,-0.04411441798249092,0.06249303595223321,-0.020191961096501853,-0.10560823144172193,0.007416878621327259,0.007086462465546839,-0.006481693735749163,0.05192053310068641,0.12705022633456245,0.038079402222118905,0.03299656512049635,0.11073068234938194,-0.008811931629603198,0.001292319687278283,0.09682893734648554,-0.04716547650622611,-0.07332295726081922,0.09100846536355339,0.06282149655690261
12440,-0.0802019665532494,0.04764136964783777,-0.10462253756684309,0.0064977292877340526,-0.09811280054745186,-0.11403317502992666,0.033603971946811466,0.05214931338831687,0.058969004209095705,0.1238288509155179,0.10818974252586486,0.094110815183736,-0.0003534348576351154,0.1292877493436887,-0.20647387869618808,-0.04481291249016489,0.04102510495138633,-0.018520491986043552,-0.10626583448011759,0.0018468831753738792,0.00913423130112509,-0.009022552667163113,0.05835206794056899,0.12428772891143926,0.03627859189599067,0.031104372089301405,0.11178687059961147,-0.010052406657543082,-0.0020566706923662997,0.0995203739210756,-0.052025782962700995,-0.07482398945766655,0.09243128745719628,0.04148503182833918
12450,-0.07949196744620687,0.04620400813342124,-0.10118562114700634,0.00904744871320097,-0.10206886208027244,-0.10948749761158183,0.029929870117187722,0.05668714838077395,0.06090212712097129,0.12668719843832263,0.10607450724256472,0.09565671859445543,-0.007680359926746455,0.13044650117537684,-0.2088658411459397,-0.04092322514784966,0.03822982691685332,-0.014640392866809192,-0.10763782903883076,0.002032392437466113,0.011336302917683332,-0.0066951168455819735,0.05279349058320515,0.12003817464718167,0.04435896024466171,0.037223915507182286,0.10915283501997344,-0.011347842949097915,-0.007665753857376258,0.09134264845595941,-0.053130716360659976,-0.07541783851428406,0.0867146021601149,0.03900029438704577
12460,-0.07968574586953062,0.04482806561853288,-0.10981681140922647,0.007283070808512648,-0.1031654182219065,-0.11073672631704147,0.035900026428411724,0.05791337103927022,0.060480107262980067,0.11804997061798653,0.1060521591526518,0.0919540257282602,-0.004838845114811183,0.13015641689000917,-0.21039068829217453,-0.03805653730919847,0.039534781023690214,-0.016259632442798908,-0.1064086025872391,0.005592820065643607,0.015260397151455364,-0.005136482318584743,0.0559810674276848,0.12329667190486644,0.03582312344612941,0.03755066429291945,0.104232368099469,-0.010203719688967786,-0.00582871924044992,0.09079425362082556,-0.05333997003760259,-0.07822314131269925,0.09012250115495649,0.03885200218702682
12470,-0.08173998643740255,0.049819671606548675,-0.10707529982162703,0.015559833163526826,-0.10899042593344338,-0.10810565131875396,0.039087189657881556,0.05612614216492931,0.0594838395400427,0.12064775873017973,0.11451017941416836,0.09606700726990045,-0.00464721910722575,0.12719606426959904,-0.2072855901837924,-0.03736856727248629,0.03824394014552598,-0.016045018862431672,-0.1093668877949967,0.01000498612536524,0.014324783808195837,-0.004477780838978946,0.05735153556296292,0.1223530930808536,0.038241347439999435,0.03532066431721665,0.10044657441593502,-0.008219147339814846,-0.008819140227463121,0.09039263131927372,-0.05333749718100321,-0.07793737840601594,0.09730544057026566,0.03639441127328642
12480,-0.0848421509466473,0.05003474865583098,-0.10751639396074471,0.010638768097877893,-0.10650324771617428,-0.11494092431950913,0.03468651839482609,0.055491859466889615,0.06339331403953861,0.12242269628800811,0.11475254196268528,0.09618572843852113,-0.00212167895203709,0.1240723936388751,-0.20848518115370607,-0.03703946479652564,0.035648133761616775,-0.015730231624766642,-0.11073613079994243,0.006063909870435147,0.016672356539618488,-0.014359988348193742,0.0563330556144808,0.12231477063758175,0.039922416142151834,0.03356453396238943,0.10356213299569555,-0.009865281092640059,-0.008886569975768997,0.09005810629865622,-0.05193397378019579,-0.07681077285738383,0.09287361291172852,0.03613942385608042
12490,-0.07601556724364258,0.05337407223056432,-0.11092618431549242,0.020224897485390927,-0.11371895985832414,-0.1050777256950158,0.03357403684566983,0.0586718785275107,0.06320684170977531,0.11542701164430344,0.11839388319653778,0.09841845796305113,-0.0030128926461071015,0.12748689733848162,-0.20979958290405945,-0.0421683351860585,0.04398524554902796,-0.014752494896084406,-0.11697906105240875,0.003203846216675823,0.015395823873129412,-0.010708710249365316,0.05675203353544128,0.11502301717207394,0.03155770379854657,0.03979712684871258,0.09480516638624015,-0.01512197361737665,-0.012828665765611875,0.09105431469651361,-0.05347334477532775,-0.07705063318577679,0.09739798427699042,0.043865878510404646
12500,-0.08214457154896161,0.049621577144801914,-0.11305388877202112,0.018211295112241163,-0.11027226747657065,-0.10816220111054725,0.03159844313377532,0.05887491831395032,0.06300929606099855,0.11967954893621305,0.11425193597615318,0.10061594545585247,-0.0038737153571360844,0.12434360307040782,-0.21092803873866137,-0.035512817082685624,0.04334931050077082,-0.019420175043491972,-0.11390621530661482,0.012212586106270091,0.013162254283098931,-0.008763188210841152,0.05868811347735951,0.12397797512938387,0.033283074352271486,0.03645888822648231,0.0963681830482834,-0.012231182977999865,-0.00894822841923218,0.0886982646384413,-0.055695329280454675,-0.07549781105134254,0.09687913439921311,0.04330402854125673
12510,-0.08349052586112743,0.04728594601946447,-0.11287262200798645,0.016867943592418416,-0.1113591807667427,-0.10283551349773536,0.034049797763249706,0.05658912523969895,0.060364777262384414,0.12049918985832786,0.11976774299042635,0.10084642249253739,-0.004207617418337098,0.12403441831338036,-0.20971532292936865,-0.034716388077706675,0.03916487070281618,-0.017371769188132002,-0.11536287696132169,0.00621363088700241,0.011783646564601818,-0.012335685869232737,0.059374047279214685,0.11769767057174298,0.03436398439276746,0.03812158886002318,0.09756834290159881,-0.00676916430041824,-0.016123606123986,0.08776112227856679,-0.052330442350743855,-0.08056514771619197,0.09612299296726598,0.039477624336215565
12520,-0.07675809988188562,0.05388719267571427,-0.1101194872761144,0.015653471290433277,-0.11439568946374884,-0.10544849063198969,0.032252750353212,0.06168882402254919,0.06523267170541036,0.1202625191582477,0.11760962680413217,0.09806128342289115,-0.007218202708161134,0.1319133071102509,-0.2119830687678907,-0.03687882244653749,0.049385207195733735,-0.01736036291701678,-0.11585248773393743,0.010121758949951615,0.017914135819340378,-0.014359969355467073,0.05717743804638445,0.11779089470830756,0.03209960987152802,0.04171024614542555,0.09532584012690797,-0.010837291695267592,-0.014176761457869676,0.09001163507410206,-0.04536272638366442,-0.07802105423318018,0.09618669172896671,0.048475717490295216
