step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
10010,-0.09243638940600798,0.10674815186095667,-0.17663140681548575,-0.1516198580042899,-0.10112253477127242,-0.030869103757375376,0.24524301757499894,0.041199348435436545,-0.01643211001902804,0.19882170695119533,-0.0034137102023864795,0.03514193486122646,0.07316234971996634,0.029832668478357874,-0.11955345252213471,-0.06377052484167844,0.06401378022648892,0.17816311895118075,0.06212731353040819,0.1539879443931286,0.21310768018200277,-0.09620403482539375,-0.08909692154019341,0.03239777557880508,-0.030735458646753144,-0.13133550533815186,-0.03920143800204055,-0.11163672868319317,-0.08943375623314832,-0.030632389649397226,-0.0287260699060745,-0.12917157612126817,0.09014717181951548,0.06281975122238907
10020,-0.08609629853426995,0.09814332309600815,-0.1777051453222823,-0.15458691624529797,-0.1096535043974708,-0.023924086121290468,0.23820443831597293,0.03916648507717506,-0.024268540069055787,0.1970780988060794,-0.015761062204369847,0.03810799397516214,0.06763614485337639,0.024371703422732153,-0.11130919178787631,-0.06744862428875753,0.06215307613313744,0.18532227601853937,0.06548789167877575,0.16291106893713508,0.2281001137489595,-0.08839443192845994,-0.09462474818367464,0.023502267696715283,-0.0217341908829725,-0.1388986556546654,-0.044135886516122214,-0.10983678912012487,-0.11329407764940959,-0.03325796010867702,-0.02256772123272503,-0.11726371171192629,0.0842546745876986,0.06263893845060231
10030,-0.08997962521006651,0.09862206168824278,-0.1764362988136564,-0.1511952524232951,-0.10006186520750708,-0.036837229592417864,0.2324044037899573,0.04404683532369397,-0.023106959218732986,0.1948431331963434,-0.0020922951104351516,0.03495184855966836,0.07644394616054669,0.019101605947079166,-0.10840008754112733,-0.06446077413866858,0.05230522475223105,0.18082733165305168,0.0643825243097833,0.16172838325309793,0.225711109653831,-0.1009832239724971,-0.08796867271381982,0.020672184327634277,-0.02470160529401884,-0.14189486273127402,-0.04056260820273623,-0.10503634859293681,-0.09835743274890829,-0.029845841956765408,-0.02322273842665199,-0.11280123436445777,0.0944691678588141,0.052282522785504486
10040,-0.09367825851734378,0.10726653173077444,-0.17533273674370295,-0.14970621896698555,-0.10542812776707175,-0.04036875152228386,0.2441231657881234,0.04217352623098626,-0.01251836313339055,0.20440635632039328,-0.0071903253914176075,0.034107670435654776,0.07423237234921541,0.021896150107567378,-0.10739062346642148,-0.058510730445653865,0.06391397179134586,0.17255344162232064,0.06341860295894393,0.15067488800091522,0.21414344082720765,-0.10286532709575433,-0.0968607830322597,0.022160374572829385,-0.021425528665129624,-0.13588487470160118,-0.032450838050646844,-0.11638971537853227,-0.09089041931149035,-0.03295239126777714,-0.03060820199629953,-0.12263958145092421,0.08531637335238948,0.06357441178450816
10050,-0.08974694136424127,0.09789426505934072,-0.17663137112326488,-0.15024689929718718,-0.11057494938200006,-0.033989495992976064,0.23832979504133653,0.03866045475300246,-0.016400225432193202,0.20163364417737517,-0.010197351708793004,0.04356945286314498,0.06305748848938933,0.027070545071246642,-0.11594158067486574,-0.059997419427271576,0.07186972384050236,0.17547284802533536,0.06314184848351143,0.15896511584350628,0.22331402972429165,-0.09261700907808502,-0.08514733809262175,0.02042219854687531,-0.0250076221720315,-0.13831753139223152,-0.03821891639346374,-0.11344570135389281,-0.10249595637370004,-0.034140276192592786,-0.028870066083115424,-0.11391931103000325,0.08418076415769904,0.07258729689871811
10060,-0.09400177642230947,0.09767483044826221,-0.17883379555288814,-0.15479051685058623,-0.10448536303561282,-0.03298551365319056,0.23845065244630537,0.03964224302107574,-0.00873990610042926,0.19564729317604496,-0.003750447246451162,0.03985299558527589,0.07302578812328503,0.02693909334951122,-0.11658897693906489,-0.06285278289166145,0.06973117666706409,0.17731302423209483,0.06621176804799503,0.15507969576553784,0.22693692447099667,-0.09654594704226398,-0.09167976274408343,0.018389927342901215,-0.03172296341442207,-0.13429694830212993,-0.037084457925255235,-0.10104938078614166,-0.10138594004401269,-0.03354903390577152,-0.0251959173716748,-0.10889126021147633,0.08299986948770233,0.0683757763183604
10070,-0.08374801607565023,0.10517506728964475,-0.17256758589065363,-0.15691793912352606,-0.10409987948027487,-0.031593807677567046,0.25025390878717335,0.02859033965122446,-0.025260689337545647,0.2028871201681718,-0.008273683493792542,0.03087539903855018,0.08423819695400406,0.02213159584788266,-0.11907518245950675,-0.06396502159658941,0.06846681509141866,0.16580965199218334,0.07476550484261846,0.1583940081674783,0.2203078428178863,-0.08807184244890494,-0.0902786583916453,0.03245711179851649,-0.025451830686442745,-0.13940645439075336,-0.04231674167574745,-0.11323165921636273,-0.11130176816530699,-0.03132723574364995,-0.03435001762849864,-0.11477257247308921,0.0837769978679258,0.06932983703139241
10080,-0.0832422537135961,0.08569863839645259,-0.16913070048300882,-0.1567432058494822,-0.09339989082604984,-0.033282622120115415,0.24368182499595525,0.016298099896622655,-0.02094160705938764,0.18842260532591368,-0.0022633901930993027,0.03941344275858902,0.06743839096856512,0.01779072503135827,-0.11723340803411637,-0.0665545991336545,0.08994817531291675,0.15805407486191675,0.0687655414898608,0.1575224690747712,0.21879005526006365,-0.10023817156532229,-0.09825255645651808,0.01847339738500877,-0.037815151672908776,-0.12936978992959833,-0.038313135564838605,-0.10671316932110658,-0.10748135843713541,-0.03553464489917461,-0.017213944546411585,-0.11926716306918403,0.08331412414408007,0.0897837470968002
10090,-0.07042084571864846,0.12965412871393242,-0.18267602550424114,-0.1504051317505283,-0.1007529472999045,-0.050588999688939915,0.2388804590358603,0.040560828922131524,-0.015216247748392652,0.18233485099498264,-0.02624396259951724,0.037169450359974404,0.08476143668851384,0.021288121345210007,-0.10139671560582107,-0.043638253757020816,0.179448856753671,0.16205493070186516,0.07113739443815775,0.16330888339634797,0.2352422589478843,-0.09303745888589018,-0.09519417090747108,-0.0050303471449561835,-0.012272864892684247,-0.16842324404614234,-0.02306353041100681,-0.12122191962776502,-0.08978487943133429,-0.04857087944521227,-0.02344633953619074,-0.09953776539456471,0.08871108558740355,0.17397563098417185
10100,-0.08609300075275667,0.12118558997900636,-0.16919330523464735,-0.1725101982197005,-0.09640647484405951,-0.0021769306164303517,0.2365632998003156,0.034894595982304315,-0.037324054680416476,0.17801379679682225,0.008953331617359735,0.011818270376275627,0.06101423614545537,0.04136159493777233,-0.10413345167845728,-0.07380396353636748,0.24547651979924756,0.14407825558055348,0.08527826216581096,0.12287813803100459,0.20796816564703746,-0.11249436910418904,-0.11014667057358243,0.0047583077131027815,0.005274227849760504,-0.14395400335278458,-0.032737319873046816,-0.1194122102447,-0.08274103555794858,-0.015186964629281138,-0.04855210777692699,-0.12486910314485603,0.03268744359117864,0.2560390240854157
10110,-0.056495843771355664,0.09020212966488404,-0.1688061533019454,-0.14094389885323924,-0.0893992241146255,-0.02747667556259311,0.2529778692506026,0.031229291066912038,-0.06325793305411445,0.15718244791356212,-0.002992728041013623,-0.01226840503390135,0.08656559363875878,0.05101760364356968,-0.11322810714195403,-0.08328979507316558,0.24698685511789656,0.18244693789208216,0.03753934185201428,0.1866671868306563,0.20284570119090545,-0.10637498755876426,-0.08796371473528124,0.04335713010982653,-0.021628728598274173,-0.15341172458396435,-0.0503028294513678,-0.0991636359019637,-0.11343592077643559,-0.03326797796688327,-0.002131449592227247,-0.07505776335280978,0.07305823767614424,0.25280106838423105
10120,-0.02729354978655223,0.08937812624253125,-0.14231735766737455,-0.10934998361426453,-0.04219899261662488,-0.026778901539183043,0.2512243814148293,0.02007313754723057,-0.004230139311010874,0.1901717578033406,0.003153452091350234,0.016833321638588847,0.07544495770453194,0.018903770514463326,-0.08514957932633739,-0.0371003971279475,0.2450123771579932,0.18576048951627394,0.02926145709809918,0.16948307049816141,0.2222560550294943,-0.08755868957473824,-0.07220084132212946,0.02960678822978858,-0.03056653343963683,-0.12112988229716623,0.01744501181899906,-0.10668006387304081,-0.1401122141508685,-0.012412554776751052,0.009543189170246671,-0.1344218448789713,0.09185318676117905,0.24117568193872113
10130,-0.06887478393503796,0.07192806947355669,-0.18118928400686804,-0.15333825018115438,-0.10132765633624473,-0.03316345894576026,0.25593650663837336,0.030454738943394098,-0.016292886524503183,0.1551177753416673,-0.004000496405888919,0.04179828280071776,0.08476927481943403,0.05501662604517227,-0.10090783759250646,-0.03363039220703333,0.2206979280533268,0.19247875998826525,0.08048948953930858,0.15525424044385622,0.2365955869114617,-0.0764850527851719,-0.11659926141454788,0.013493559283969787,-0.02883926368558709,-0.12601746612073,-0.02723051252420962,-0.07895822966133295,-0.11798198742836341,-0.009587291655916281,0.01383046578594473,-0.11865052680533442,0.11377376934776243,0.22244449457148838
10140,-0.07077576858592677,0.07964014368639277,-0.17331061375952173,-0.13954642690321034,-0.06440070076664071,-0.03679127890830898,0.23336446917843956,0.032498128316614666,-0.05110722662680887,0.12271142564129325,0.017177570399099458,0.016322928819977413,0.05605838416602339,0.08003563915725281,-0.11343837512968252,-0.0761871737829315,0.18184628195879504,0.1761779279087145,0.054014962727707456,0.14372151695842347,0.2112321559423354,-0.09504644843283307,-0.10010208640702961,0.008540331133781463,-0.015796613332792808,-0.14506962263280926,-0.00030968795724649334,-0.10820443967215573,-0.1168884376733347,-0.021228365780765528,0.01594602112545316,-0.1147392831386239,0.11737365038138604,0.1863919831819959
10150,-0.09081734443292673,0.07254806882023893,-0.17014186987333016,-0.13745206725186895,-0.07455038613665992,-0.05232054845162078,0.23018624255577014,0.05624272901808811,-0.029722526140566294,0.15732698034737058,0.03221062159499409,-0.0009130492036552446,0.07580520602642898,0.0314531942425874,-0.11806944668025758,-0.05149359732101246,0.1472188279186109,0.19892976171407767,0.06317322070161177,0.13727564026315078,0.2024343844943675,-0.09043478261403083,-0.11157268128928072,-0.005971516763594101,-0.02590574622337882,-0.16257172669139225,-0.016828400179991113,-0.10316305275024634,-0.11461206684162428,-0.030857784497533194,-0.009886125530318438,-0.12000877183294847,0.10572608835965411,0.1445147003564178
10160,-0.08299008750140276,0.07808157166018598,-0.16775673442298544,-0.1439456562742964,-0.08249885868415699,-0.04474485163249711,0.25218642302962024,0.061055960887378864,-0.022799312233700277,0.16212430209846262,0.025514868954993282,-0.004134871802750413,0.070871437814292,0.04110843011632371,-0.11092650659866411,-0.06197500258332235,0.09174513983404173,0.17091558028599527,0.06881980430993415,0.14603094227032884,0.20699953713525993,-0.1011500465518036,-0.10865473970266387,0.004189002699865579,-0.01934390456613573,-0.14341671321601585,-0.01078473851901289,-0.11428162735361116,-0.10565040724172081,-0.033032564970361236,-0.01293567269508223,-0.12440703202899935,0.10424773265202097,0.09561808804066789
10170,-0.08109645397253626,0.08299103050542472,-0.1656560940064959,-0.14186261806837838,-0.09897305123238109,-0.037202551289289905,0.2418114590733723,0.05772748592820028,-0.008518825313343286,0.17448584957729585,0.017693135928538613,0.005160544244855028,0.075697587847482,0.04456561894461508,-0.10918825061011476,-0.06749528075632863,0.07182519220979161,0.1748202447665686,0.07042623940194703,0.15454543973889778,0.21446666155554756,-0.09816103210989642,-0.09908496046543573,0.005486583457753623,-0.01812097008303829,-0.14778609030499612,-0.011265919162144034,-0.10262094373718136,-0.10566372978432595,-0.04264038226983314,-0.018252584381445478,-0.1306867617969633,0.09918488497203784,0.06999936358096792
10180,-0.0781640289611961,0.0910767107560246,-0.17191476223180907,-0.15088526977957445,-0.10080866339516371,-0.032970074424389484,0.24783965936361416,0.04964780327794611,-0.009974832076669476,0.17474480345723453,0.009293559439007726,0.01119781129091281,0.06893522712108117,0.03790350923867536,-0.10687078282210777,-0.07098487682584238,0.05288809106712344,0.17217195999499163,0.07462461082103011,0.1564166488545396,0.21750690933931502,-0.10122760540800645,-0.09682795421582444,0.009441742006728607,-0.01997238052388367,-0.1439655070902242,-0.013605120220269912,-0.10374898001479109,-0.10804865685691499,-0.0347506528558543,-0.01562207141236192,-0.1220956156601333,0.09892160814584854,0.05317429659796809
10190,-0.07985949376459012,0.09134163394501639,-0.17220947395725883,-0.1547436899886489,-0.10300182179545468,-0.034575955651688875,0.2437693834442841,0.05320903506418659,-0.01592092229210592,0.17393919396201485,0.001846785363825064,0.01323504018950386,0.07471382520074196,0.03450001888028706,-0.10481252235512172,-0.06675665485453605,0.04618204671990747,0.173091067476411,0.07378197942418661,0.1557856839406861,0.22033790407056694,-0.10020760512549874,-0.09332251126743141,0.009321952810862906,-0.016727725454790184,-0.13880244947646525,-0.014307435495982262,-0.09546754133392948,-0.10668537770922347,-0.02806724494436584,-0.02014751727824713,-0.12231790349423848,0.09906168362883953,0.04518765828287925
10200,-0.07825521832212072,0.09715903198700897,-0.16980416420760652,-0.1521358281269772,-0.09725466861487117,-0.032331269012670465,0.2456796941822269,0.04784342426734066,-0.016226729537233635,0.1762275734342061,0.00033657694067414784,0.017969468914466012,0.07269677221644869,0.035863828662788484,-0.10585243806029249,-0.06876492311860218,0.03433232911499227,0.16802819518387602,0.07385341904534415,0.15878766122073262,0.21909146270473254,-0.09935471839012183,-0.09242545793062454,0.008045349050042165,-0.01587628434271493,-0.14029608131844634,-0.02114619619869572,-0.10070766278011675,-0.10443488183296779,-0.025933744241093508,-0.014430542223000359,-0.12121473498570409,0.0929248486284569,0.03447577993882914
10210,-0.08143116422097571,0.09344541731705333,-0.16780619027844929,-0.15724088568739125,-0.10219194501977663,-0.032529646342697074,0.2401798686909303,0.04734155745241895,-0.01280857283757322,0.17879723487653532,-0.0034006931873907173,0.023646606169277933,0.0755509436968524,0.029668561753874126,-0.10697548716399362,-0.07275271757887723,0.0327592014270721,0.17069498716366985,0.07207484265945109,0.15670068965584438,0.2218120956791807,-0.09690851250476491,-0.08569945254209026,0.011100586251461708,-0.011408051697230671,-0.13783075298439762,-0.022712423054019465,-0.09596689488304265,-0.11021199364549478,-0.02341819816740638,-0.018589109622967535,-0.11742236887542941,0.08571539879448073,0.032353861199944475
10220,-0.08545697042748007,0.09809607120063334,-0.1752566906940279,-0.160584976005082,-0.10168482558470464,-0.031611711882633745,0.2379168339509749,0.05835793963026403,-0.013548983707373634,0.18245077213012106,-0.00209776814714642,0.029795969663711085,0.07218604454518018,0.029950265758126555,-0.11428058826343152,-0.0688284746692352,0.04182262880229114,0.1736131075819774,0.07356703536624147,0.16112422907869214,0.22447935093526644,-0.10085754911685857,-0.08752514822815935,0.008495102615393837,-0.014615230140351508,-0.13809640777118107,-0.02726996069955502,-0.0951859745298651,-0.11551030178122418,-0.02316128396232369,-0.008542287897656514,-0.11491578748068587,0.08995561219727218,0.04176413492274339
