arm,r,label,regime,x,y
gd,1,a transient,gd,1.223295203890411,1.225009461765509
gd,1,a transient,gd,1.225437982168863,1.2271518750009556
gd,1,a transient,gd,1.2275803026001377,1.2292938310849093
gd,1,a transient,gd,1.229722168256725,1.2314353321183769
gd,1,a transient,gd,1.2318635732604044,1.233576373818487
gd,1,a transient,gd,1.234004530061269,1.2357169587735333
gd,1,a transient,gd,1.2361450226856208,1.2378570877659534
gd,1,a transient,gd,1.2382850591210701,1.2399967607915439
gd,1,a transient,gd,1.24042463898742,1.2421359748819543
gd,1,a transient,gd,1.2425637624937345,1.2442747288590679
gd,1,a transient,gd,1.2447024247530516,1.2464130278081993
gd,1,a transient,gd,1.246840633584836,1.2485508689905092
gd,1,a transient,gd,1.2489783799526142,1.2506882484996096
gd,1,a transient,gd,1.2511156712531248,1.252825170838676
gd,1,a transient,gd,1.2532525003506916,1.2549616337207263
gd,1,a transient,gd,1.255388870715011,1.2570976366488484
gd,1,a transient,gd,1.2575247830662581,1.259233182162919
gd,1,a transient,gd,1.2596602348341697,1.2613682675839315
gd,1,a transient,gd,1.2617952285043492,1.2635028903689034
gd,1,a transient,gd,1.263929760863271,1.2656370550239389
gd,1,a transient,gd,1.2660638315207582,1.267770758830014
gd,1,a transient,gd,1.2681974439368622,1.2699040041461787
gd,1,a transient,gd,1.270330594804419,1.2720367830878638
gd,1,a transient,gd,1.2724632837732825,1.2741691059062568
gd,1,a transient,gd,1.2745955134191125,1.2763009624610042
gd,1,a transient,gd,1.2767272793624043,1.2784323609857946
gd,1,a transient,gd,1.2788585835628288,1.2805632962237028
gd,1,a transient,gd,1.2809894298188922,1.2826937686637288
gd,1,a transient,gd,1.2831198087396436,1.2848237788827006
gd,1,a transient,gd,1.2852497261072249,1.2869533287518993
gd,1,a transient,gd,1.2873791843460283,1.289082413841696
gd,1,a transient,gd,1.2895081744619312,1.2912110353657544
gd,1,a transient,gd,1.2916367042080792,1.293339196440614
gd,1,a transient,gd,1.2937647701231048,1.2954668915121081
gd,1,a transient,gd,1.2958923739880355,1.2975941209280484
gd,1,a transient,gd,1.2980195135487964,1.2997208898370711
gd,1,a transient,gd,1.3001461871488023,1.3018471937698892
gd,1,a transient,gd,1.3022723974472419,1.3039730336898425
gd,1,a transient,gd,1.3043981462362206,1.306098405532158
gd,1,a transient,gd,1.3065234263910726,1.3082233158405312
gd,1,a transient,gd,1.30864824116704,1.3103477583281489
gd,1,a transient,gd,1.3107725929941034,1.3124717401680797
gd,1,a transient,gd,1.3128964816187532,1.3145952530359106
gd,1,a transient,gd,1.3150199012661947,1.3167182991048272
gd,1,a transient,gd,1.3171428556382445,1.3188408831513032
gd,1,a transient,gd,1.3192653459357544,1.3209630008699285
gd,1,a transient,gd,1.32138736667103,1.3230846511785448
gd,1,a transient,gd,1.3235089224180139,1.3252058300286453
gd,1,a transient,gd,1.325630013845925,1.3273265500264455
gd,1,a transient,gd,1.327750636907285,1.3294467964159957
gd,1,a transient,gd,1.329870790402589,1.3315665788695492
gd,1,a transient,gd,1.3319904792314652,1.3336858930967648
gd,1,a transient,gd,1.3341097007286193,1.335804739998962
gd,1,a transient,gd,1.3362284532730726,1.3379231183173266
gd,1,a transient,gd,1.3383467392447073,1.3400410308928725
gd,1,a transient,gd,1.3404645577572212,1.3421584731835987
gd,1,a transient,gd,1.3425819057119839,1.3442754485162975
gd,1,a transient,gd,1.3446987868403564,1.3463919534168505
gd,1,a transient,gd,1.3468151974297502,1.348507989819803
gd,1,a transient,gd,1.3489311396368846,1.3506235585177138
gd,1,a transient,gd,1.351046615946494,1.3527386559079384
gd,1,a transient,gd,1.3531616190595799,1.3548532875843784
gd,1,a transient,gd,1.3552761566662481,1.3569674470550264
gd,1,a transient,gd,1.3573902245667349,1.3590811373610934
gd,1,a transient,gd,1.3595038186252182,1.3611943580692272
gd,1,a transient,gd,1.3616169448831912,1.3633071071565477
gd,1,a transient,gd,1.3637296014606686,1.365419384740754
gd,1,a transient,gd,1.3658417851220557,1.3675311937690813
gd,1,a transient,gd,1.3679535009039319,1.369642533474058
gd,1,a transient,gd,1.370064745317135,1.3717534012799029
gd,1,a transient,gd,1.37217551582823,1.3738637977613875
gd,1,a transient,gd,1.3742858182148714,1.3759737204751912
gd,1,a transient,gd,1.3763956502876638,1.3780831759987442
gd,1,a transient,gd,1.3785050085895154,1.38019215535916
gd,1,a transient,gd,1.3806138948095417,1.3823006642953255
gd,1,a transient,gd,1.382722311220581,1.3844087037850124
gd,1,a transient,gd,1.3848302558681587,1.3865162675946054
gd,1,a transient,gd,1.386937724335626,1.3886233638125007
gd,1,a transient,gd,1.3890447239043564,1.3907299809010076
gd,1,a transient,gd,1.3911512477952765,1.3928361298879026
gd,1,a transient,gd,1.3932573025306294,1.3949418045590007
gd,1,a transient,gd,1.3953628835333998,1.3970470055094242
gd,1,a transient,gd,1.3974679884184429,1.3991517315808284
gd,1,a transient,gd,1.399572622370195,1.4012559871370138
gd,1,a transient,gd,1.401676782461674,1.4033597690804958
gd,1,a transient,gd,1.4037804687927753,1.4054630765414158
gd,1,a transient,gd,1.4058836821541845,1.4075659089939787
gd,1,a transient,gd,1.4079864191175342,1.4096682688765076
gd,1,a transient,gd,1.4100886834702884,1.4117701511935388
gd,1,a transient,gd,1.4121904724111645,1.4138715624170604
gd,1,a transient,gd,1.414291788499713,1.4159724982013249
gd,1,a transient,gd,1.416392628688542,1.4180729579164864
gd,1,a transient,gd,1.4184929939644557,1.4201729442848372
gd,1,a transient,gd,1.4205928830676344,1.4222724546494383
gd,1,a transient,gd,1.422692298301811,1.4243714886207617
gd,1,a transient,gd,1.4247912397962001,1.4264700486391866
gd,1,a transient,gd,1.4268897027625829,1.4285681323924173
gd,1,a transient,gd,1.4289876930517555,1.430665738436455
gd,1,a transient,gd,1.4310852031973174,1.4327628710117433
gd,1,a transient,gd,1.4331822389113467,1.4348595283150085
gd,1,a transient,gd,1.4352788009762818,1.436955706073515
gd,1,a transient,gd,1.4373748861077764,1.4390514094205191
gd,1,a transient,gd,1.4394704934054479,1.4411466354035618
gd,1,a transient,gd,1.4415656221967692,1.4432413843715965
gd,1,a transient,gd,1.4436602763058466,1.445335655482748
gd,1,a transient,gd,1.4457544527971082,1.447429452223847
gd,1,a transient,gd,1.447848152967721,1.4495227687419774
gd,1,a transient,gd,1.4499413770972658,1.451615607591499
gd,1,a transient,gd,1.4520341201781621,1.4537079712289207
gd,1,a transient,gd,1.4541263877150867,1.4557998588203709
gd,1,a transient,gd,1.4562181780712267,1.4578912646403637
gd,1,a transient,gd,1.458309489575964,1.4599821956367605
gd,1,a transient,gd,1.4604003234468053,1.4620726442412268
gd,1,a transient,gd,1.4624906770527861,1.4641626177585279
gd,1,a transient,gd,1.4645805556089513,1.4662521110645537
gd,1,a transient,gd,1.4666699522006563,1.4683411302916394
gd,1,a transient,gd,1.4687588743971631,1.4704296624180941
gd,1,a transient,gd,1.4708473154185122,1.4725177229240833
gd,1,a transient,gd,1.4729352753703433,1.4746053007000617
gd,1,a transient,gd,1.4750227578380632,1.476692401725962
gd,1,a transient,gd,1.4771097625637264,1.478779021018322
gd,1,a transient,gd,1.4791962866038717,1.4808651598745082
gd,1,a transient,gd,1.4812823324710378,1.4829508241201714
gd,1,a transient,gd,1.4833678961605221,1.4850360041422923
gd,1,a transient,gd,1.485452981422213,1.4871207023779802
gd,1,a transient,gd,1.4875375887629714,1.489204924122679
gd,1,a transient,gd,1.4896217107439078,1.4912886671735708
gd,1,a transient,gd,1.491705353957614,1.4933719256899909
gd,1,a transient,gd,1.4937885204265713,1.4954547066773447
gd,1,a transient,gd,1.4958712043271198,1.497537004926532
gd,1,a transient,gd,1.4979534070609855,1.4996188250403053
gd,1,a transient,gd,1.5000351303899515,1.5017001616993741
gd,1,a transient,gd,1.5021163718380117,1.5037810194171535
gd,1,a transient,gd,1.5041971319485588,1.5058613950086284
gd,1,a transient,gd,1.5062774136561417,1.5079412888292818
gd,1,a transient,gd,1.5083572114784705,1.510020701386316
gd,1,a transient,gd,1.5104365255570058,1.5120996319090572
gd,1,a transient,gd,1.5125153607265278,1.5141780827700304
gd,1,a transient,gd,1.514593712691246,1.5162560515590764
gd,1,a transient,gd,1.5166715872879268,1.5183335335086365
gd,1,a transient,gd,1.5187489751379635,1.5204105397423147
gd,1,a transient,gd,1.5208258818093836,1.5224870605354046
gd,1,a transient,gd,1.5229023057615185,1.5245631002006041
gd,1,a transient,gd,1.5249782498707527,1.5266386579508247
gd,1,a transient,gd,1.527053709400925,1.5287137299659384
gd,1,a transient,gd,1.5291286883018775,1.530788322408776
gd,1,a transient,gd,1.5312031822631647,1.5328624304901395
gd,1,a transient,gd,1.5332771934526184,1.5349360560372571
gd,1,a transient,gd,1.5353507222630074,1.5370091971918194
gd,1,a transient,gd,1.537423768645547,1.5390818586510853
gd,1,a transient,gd,1.5394963329754114,1.541154033508621
gd,1,a transient,gd,1.5415684122174995,1.543225727440216
gd,1,a transient,gd,1.5436400107453978,1.5452969371416116
gd,1,a transient,gd,1.5457111201860207,1.5473676625551105
gd,1,a transient,gd,1.5477817479520473,1.5494379035619967
gd,1,a transient,gd,1.5498518925213136,1.551507660200346
gd,1,a transient,gd,1.5519215551295535,1.5535769345116004
gd,1,a transient,gd,1.553990732283753,1.5556457236132784
gd,1,a transient,gd,1.5560594259777527,1.557714030025549
gd,1,a transient,gd,1.5581276349822328,1.5597818494083915
gd,1,a transient,gd,1.560195357670045,1.56184918788794
gd,1,a transient,gd,1.5622625987190364,1.5639160401851855
gd,1,a transient,gd,1.5643293527957787,1.5659824086007499
gd,1,a transient,gd,1.5663956243909507,1.568048290890917
gd,1,a transient,gd,1.568461410451001,1.570113689087424
gd,1,a transient,gd,1.5705267076526908,1.5721786019806392
gd,1,a transient,gd,1.5725915256382306,1.5742430270714398
gd,1,a transient,gd,1.5746558538151185,1.5763069704344326
gd,1,a transient,gd,1.576719700105115,1.5783704279565225
gd,1,a transient,gd,1.5787830610794429,1.5804333984687808
gd,1,a transient,gd,1.5808459338726202,1.582495885401039
gd,1,a transient,gd,1.582908322165167,1.5845578859255263
gd,1,a transient,gd,1.5849702258714506,1.5866193993180275
gd,1,a transient,gd,1.5870316446499424,1.5886804273157245
gd,1,a transient,gd,1.5890925747777584,1.5907409710802491
gd,1,a transient,gd,1.5911530208437707,1.5928010273902227
gd,1,a transient,gd,1.5932129828143093,1.5948605973894714
gd,1,a transient,gd,1.5952724551866333,1.5969196834369217
gd,1,a transient,gd,1.5973314411501862,1.5989782800529455
gd,1,a transient,gd,1.5993899407905183,1.6010363917991817
gd,1,a transient,gd,1.6014479551227263,1.6030940157724733
gd,1,a transient,gd,1.6035054855102133,1.60515115547374
gd,1,a transient,gd,1.605562523832072,1.6072078049812968
gd,1,a transient,gd,1.6076190773435057,1.6092639703059912
gd,1,a transient,gd,1.609675145031265,1.6113196481506473
gd,1,a transient,gd,1.611730724673568,1.6133748386860518
gd,1,a transient,gd,1.6137858190672714,1.615429542364523
gd,1,a transient,gd,1.6158404258127914,1.6174837591438644
gd,1,a transient,gd,1.6178945461359218,1.6195374877118147
gd,1,a transient,gd,1.6199481762998829,1.6215907298157228
gd,1,a transient,gd,1.6220013188154498,1.6236434841510146
gd,1,a transient,gd,1.6240539758769357,1.625695750574291
gd,1,a transient,gd,1.6261061461047488,1.6277475307972955
gd,1,a transient,gd,1.6281578247658817,1.6297988178567644
gd,1,a transient,gd,1.630209017570677,1.6318496242035458
gd,1,a transient,gd,1.6322597250788398,1.6338999389333362
gd,1,a transient,gd,1.6343099432933499,1.6359497638635823
gd,1,a transient,gd,1.636359673519642,1.637999104117391
gd,1,a transient,gd,1.6384089141855587,1.640047955753743
gd,1,a transient,gd,1.6404576670681985,1.6420963193262033
gd,1,a transient,gd,1.642505931755748,1.6441441917691684
gd,1,a transient,gd,1.6445537083848971,1.6461915794528736
gd,1,a transient,gd,1.646600996469001,1.6482384748230983
gd,1,a transient,gd,1.648647798154047,1.6502848847691163
gd,1,a transient,gd,1.650694105517052,1.6523308034711701
gd,1,a transient,gd,1.6527399284574786,1.6543762340729684
gd,1,a transient,gd,1.65478526162067,1.6564211772142987
gd,1,a transient,gd,1.6568301051858425,1.6584656292177329
gd,1,a transient,gd,1.6588744614636044,1.660509594205375
gd,1,a transient,gd,1.6609183281552717,1.6625530682493235
gd,1,a transient,gd,1.6629617053101091,1.664596055444842
gd,1,a transient,gd,1.6650045929717157,1.666638551224814
gd,1,a transient,gd,1.6670469916344874,1.668680558493965
gd,1,a transient,gd,1.6690889026071805,1.6707220780872387
gd,1,a transient,gd,1.6711303230054302,1.6727631043690825
gd,1,a transient,gd,1.67317125208397,1.6748036430186193
gd,1,a transient,gd,1.6752116933371768,1.6768436937723072
gd,1,a transient,gd,1.6772516444273322,1.6788832534739844
gd,1,a transient,gd,1.679291106241403,1.6809223224924947
gd,1,a transient,gd,1.6813300774671651,1.682960905161984
gd,1,a transient,gd,1.6833685609646694,1.6849989922729127
gd,1,a transient,gd,1.6854065536222183,1.687036594375168
gd,1,a transient,gd,1.6874440552556367,1.6890737036455348
gd,1,a transient,gd,1.6894810664639526,1.6911103236844398
gd,1,a transient,gd,1.6915175889899572,1.6931464550798836
gd,1,a transient,gd,1.6935536191944947,1.6951820913071094
gd,1,a transient,gd,1.6955891622858068,1.6972172395441139
gd,1,a transient,gd,1.6976242116967337,1.6992518991251078
gd,1,a transient,gd,1.6996587726730423,1.7012860688263494
gd,1,a transient,gd,1.7016928445031083,1.7033197459130653
batch_proj,5,mini-batch noise,batch_proj,0.29953831905421746,0.5320526887120647
batch_proj,5,mini-batch noise,batch_proj,0.4256723020088265,-0.20215286004411134
batch_proj,5,mini-batch noise,batch_proj,-0.6985868634324862,-0.30434076565152796
batch_proj,5,mini-batch noise,batch_proj,0.006114708360376986,-0.8376039932054895
batch_proj,5,mini-batch noise,batch_proj,-1.2594634593795628,-0.41513770721875465
batch_proj,5,mini-batch noise,batch_proj,-0.8232201954272701,-0.8375879308764225
batch_proj,5,mini-batch noise,batch_proj,-0.192080170555952,-0.23646499784343664
batch_proj,5,mini-batch noise,batch_proj,0.05737108504297003,-0.9281990120201075
batch_proj,5,mini-batch noise,batch_proj,-0.6287413230581331,0.13735508822582482
batch_proj,5,mini-batch noise,batch_proj,-0.66204706247491,-0.09231214283033513
batch_proj,5,mini-batch noise,batch_proj,-0.11299282190338933,-0.5197345983331825
batch_proj,5,mini-batch noise,batch_proj,-1.1192081893161228,-0.5582488689993733
batch_proj,5,mini-batch noise,batch_proj,0.05627046693658281,0.7034825393832919
batch_proj,5,mini-batch noise,batch_proj,0.8419845594127596,0.08069740829821385
batch_proj,5,mini-batch noise,batch_proj,0.744086623331879,0.9922689751283497
batch_proj,5,mini-batch noise,batch_proj,1.457176888775759,-0.027889351527876773
batch_proj,5,mini-batch noise,batch_proj,0.7547350993452732,0.18350462028859946
batch_proj,5,mini-batch noise,batch_proj,0.8829119326358305,0.5458872190434014
batch_proj,5,mini-batch noise,batch_proj,0.05156462964057367,0.5358193793879018
batch_proj,5,mini-batch noise,batch_proj,0.49362340113651715,0.556907341552743
batch_proj,5,mini-batch noise,batch_proj,0.6900047357489657,0.05765677809399933
batch_proj,5,mini-batch noise,batch_proj,-0.5317851395733043,0.6164918253871217
batch_proj,5,mini-batch noise,batch_proj,1.1053583715329143,0.4743284580846698
batch_proj,5,mini-batch noise,batch_proj,0.602648961067244,0.1262735870488252
batch_proj,5,mini-batch noise,batch_proj,-0.31454029885634344,-0.23146109480492447
batch_proj,5,mini-batch noise,batch_proj,0.6920742015185539,-0.11821901804668762
batch_proj,5,mini-batch noise,batch_proj,-0.14193705388139946,-1.1052811343936744
batch_proj,5,mini-batch noise,batch_proj,-0.2879255507992641,-0.24400458104750508
batch_proj,5,mini-batch noise,batch_proj,0.35205902433823083,-1.2583772752924385
batch_proj,5,mini-batch noise,batch_proj,-1.103406397813949,-1.318521151654099
batch_proj,5,mini-batch noise,batch_proj,-1.6367630889709988,-1.0417510336565086
batch_proj,5,mini-batch noise,batch_proj,-0.5388924207626562,-1.71800989034891
batch_proj,5,mini-batch noise,batch_proj,-0.664985935576624,1.5582121366842274
batch_proj,5,mini-batch noise,batch_proj,1.3770114278747032,0.20644893150847302
batch_proj,5,mini-batch noise,batch_proj,0.11474161980330835,-0.40092469418554183
batch_proj,5,mini-batch noise,batch_proj,-0.1873117064428283,0.3316108129196893
batch_proj,5,mini-batch noise,batch_proj,0.34788280446903375,0.6187791049296726
batch_proj,5,mini-batch noise,batch_proj,-0.049224065271001746,-0.09713310639458746
batch_proj,5,mini-batch noise,batch_proj,-0.6698640679181943,0.05970364189546979
batch_proj,5,mini-batch noise,batch_proj,-0.3358184223299429,-1.0118757013450526
batch_proj,5,mini-batch noise,batch_proj,-1.3933952853699914,-0.5285278685031899
batch_proj,5,mini-batch noise,batch_proj,-0.5638105088033788,-1.3267110880156388
batch_proj,5,mini-batch noise,batch_proj,-1.199303111648849,-0.2348029418667957
batch_proj,5,mini-batch noise,batch_proj,-2.0547976307581703,-0.7419409905001022
batch_proj,5,mini-batch noise,batch_proj,0.25356620724768286,-0.3636585894108979
batch_proj,5,mini-batch noise,batch_proj,-0.6355943061413044,1.2574991585096438
batch_proj,5,mini-batch noise,batch_proj,0.30052199786516476,0.707431012082905
batch_proj,5,mini-batch noise,batch_proj,0.6076643123903919,-0.7269967208223131
batch_proj,5,mini-batch noise,batch_proj,-0.7676222217926363,-0.08766302307576529
batch_proj,5,mini-batch noise,batch_proj,-0.6291720100115717,0.5262893543126678
batch_proj,5,mini-batch noise,batch_proj,0.24350374291045093,-1.396269716092591
batch_proj,5,mini-batch noise,batch_proj,-1.1954699460892435,-1.1852204867591507
batch_proj,5,mini-batch noise,batch_proj,-1.1595204365853067,0.3478354600015889
batch_proj,5,mini-batch noise,batch_proj,0.6062533066979552,-0.956010315389352
batch_proj,5,mini-batch noise,batch_proj,-1.0329395222783444,-0.6643316771076323
batch_proj,5,mini-batch noise,batch_proj,-1.1714027984847994,-1.7426602069062243
