r,truth,sample,z
5,5.000304291095067,4032,-1.1569246976531906
5,5.000304291095067,4040,1.8454935909756942
5,5.000304291095067,4048,-1.6086152864815475
5,5.000304291095067,4056,1.7675202451719227
5,5.000304291095067,4064,-1.2522381042351798
5,5.000304291095067,4072,0.801041015598419
5,5.000304291095067,4080,-0.12774361896947323
5,5.000304291095067,4088,-0.20543832761029945
5,5.000304291095067,4096,0.3497866540350814
5,5.000304291095067,4104,-0.280035718330405
5,5.000304291095067,4112,-0.1268908968652192
5,5.000304291095067,4120,0.2584033788882031
5,5.000304291095067,4128,-0.5995241695357946
5,5.000304291095067,4136,0.3012581650837993
5,5.000304291095067,4144,-0.32000096101760395
5,5.000304291095067,4152,-0.40595820683305534
5,5.000304291095067,4160,0.45975884879745105
5,5.000304291095067,4168,-1.1744179921918951
5,5.000304291095067,4176,1.1895342775224795
5,5.000304291095067,4184,-1.7908774309861368
5,5.000304291095067,4192,1.68087112534027
5,5.000304291095067,4200,-1.853072313997809
5,5.000304291095067,4208,1.2126126621151796
5,5.000304291095067,4216,-0.9174331177320205
5,5.000304291095067,4224,-0.0756108418781183
5,5.000304291095067,4232,0.6869851723213637
5,5.000304291095067,4240,-1.3215551825800542
5,5.000304291095067,4248,1.3748212440779506
5,5.000304291095067,4256,-1.3186056228987941
5,5.000304291095067,4264,1.0816489800867328
5,5.000304291095067,4272,-0.5754710262316267
5,5.000304291095067,4280,0.46228416093547287
5,5.000304291095067,4288,-0.1187064992608389
5,5.000304291095067,4296,0.3472647416611118
5,5.000304291095067,4304,-0.1580759938081508
5,5.000304291095067,4312,0.5870234792741358
5,5.000304291095067,4320,-0.4000878547250031
5,5.000304291095067,4328,0.9116690223844014
5,5.000304291095067,4336,-0.7148053107507406
5,5.000304291095067,4344,1.1086508318380257
5,5.000304291095067,4352,-0.5979378770788422
5,5.000304291095067,4360,0.5135336425527393
5,5.000304291095067,4368,0.3696167500635927
5,5.000304291095067,4376,-0.8727976224592391
5,5.000304291095067,4384,1.752923881786413
5,5.000304291095067,4392,-2.0256313913475945
5,5.000304291095067,4400,2.0821805041873804
5,5.000304291095067,4408,-1.7076481707307554
5,5.000304291095067,4416,1.2334152420420021
5,5.000304291095067,4424,-0.6642640078311677
5,5.000304291095067,4432,0.03611658030844076
5,5.000304291095067,4440,0.19462229449865345
5,5.000304291095067,4448,-0.5351854069331796
5,5.000304291095067,4456,0.49950537605254997
5,5.000304291095067,4464,-0.8116699522768931
5,5.000304291095067,4472,0.40786210645048276
5,5.000304291095067,4480,-0.5868623926451821
5,5.000304291095067,4488,0.030912954550210738
5,5.000304291095067,4496,-0.2002824694787409
5,5.000304291095067,4504,-0.1469300928505361
5,5.000304291095067,4512,-0.42801563553878147
5,5.000304291095067,4520,0.49689194370376355
5,5.000304291095067,4528,-1.2877111756370834
5,5.000304291095067,4536,1.4662104552502613
5,5.000304291095067,4544,-1.8267658358974235
5,5.000304291095067,4552,1.3985425863551002
5,5.000304291095067,4560,-1.063043399511288
5,5.000304291095067,4568,0.34282804156811286
5,5.000304291095067,4576,0.2983174741487488
5,5.000304291095067,4584,-0.8489554854167278
5,5.000304291095067,4592,1.394251435466089
5,5.000304291095067,4600,-1.3822721912058873
5,5.000304291095067,4608,1.7164189684177749
5,5.000304291095067,4616,-1.442555747431149
5,5.000304291095067,4624,1.4698493644113715
5,5.000304291095067,4632,-0.6992323586560091
5,5.000304291095067,4640,0.5757528809205088
5,5.000304291095067,4648,0.17481583774334716
5,5.000304291095067,4656,-0.16158017594060986
5,5.000304291095067,4664,0.49377648710602995
5,5.000304291095067,4672,0.09510746094110786
5,5.000304291095067,4680,-0.10765108677655694
5,5.000304291095067,4688,0.6861390500877417
5,5.000304291095067,4696,-0.535679825935564
5,5.000304291095067,4704,0.48068065838610846
5,5.000304291095067,4712,0.09737978727435595
5,5.000304291095067,4720,-0.5170430647169162
5,5.000304291095067,4728,1.0710238537438403
5,5.000304291095067,4736,-1.501646504543432
5,5.000304291095067,4744,1.6949194506553495
5,5.000304291095067,4752,-1.7700160586106657
5,5.000304291095067,4760,1.5523867987751723
5,5.000304291095067,4768,-1.4530143215715308
5,5.000304291095067,4776,0.7818466879826808
5,5.000304291095067,4784,-0.34639640784560455
5,5.000304291095067,4792,-0.6326178467175587
5,5.000304291095067,4800,0.8324842436242165
5,5.000304291095067,4808,-1.5635648465788101
5,5.000304291095067,4816,1.2839110981396613
5,5.000304291095067,4824,-1.34461867935678
5,5.000304291095067,4832,0.5416882484001718
5,5.000304291095067,4840,-0.48840775730343144
5,5.000304291095067,4848,-0.003901808144539855
5,5.000304291095067,4856,-0.2172601546319881
5,5.000304291095067,4864,0.18200353253278226
5,5.000304291095067,4872,-0.6106897974913318
5,5.000304291095067,4880,0.6745227691869161
5,5.000304291095067,4888,-0.910355054627417
5,5.000304291095067,4896,0.9558987902784626
5,5.000304291095067,4904,-0.8280477803835535
5,5.000304291095067,4912,0.7425842369820046
5,5.000304291095067,4920,-0.3031693608838881
5,5.000304291095067,4928,0.005992486088153817
5,5.000304291095067,4936,0.932377669562634
5,5.000304291095067,4944,-1.291162291977154
5,5.000304291095067,4952,2.026666095550541
5,5.000304291095067,4960,-1.9178298916472534
5,5.000304291095067,4968,2.10848753040925
5,5.000304291095067,4976,-1.2912138964611775
5,5.000304291095067,4984,0.9322588013452998
5,5.000304291095067,4992,0.026524375584957027
5,5.000304291095067,5000,-0.11782608855341441
5,5.000304291095067,5008,0.683915063337831
5,5.000304291095067,5016,-0.4785739322069874
5,5.000304291095067,5024,0.6240427409961697
5,5.000304291095067,5032,-0.2881445952309576
5,5.000304291095067,5040,0.31032139123385566
5,5.000304291095067,5048,-0.1713377549085396
5,5.000304291095067,5056,0.08705167266081654
5,5.000304291095067,5064,-0.17656596859291326
5,5.000304291095067,5072,0.2155999594761425
5,5.000304291095067,5080,-0.6379915463982293
5,5.000304291095067,5088,0.9235573943392237
5,5.000304291095067,5096,-1.61176393597899
5,5.000304291095067,5104,1.5491486548853082
5,5.000304291095067,5112,-1.7985308913690428
5,5.000304291095067,5120,1.1217832642724457
5,5.000304291095067,5128,-0.7914933202530313
5,5.000304291095067,5136,-0.41557647047411456
5,5.000304291095067,5144,0.7053761945731571
5,5.000304291095067,5152,-1.472499910647536
5,5.000304291095067,5160,1.4218964042106983
5,5.000304291095067,5168,-1.7015997937299308
5,5.000304291095067,5176,1.3519501228871185
5,5.000304291095067,5184,-1.262108501871383
5,5.000304291095067,5192,0.7932439644769408
5,5.000304291095067,5200,-0.5837211362046644
5,5.000304291095067,5208,0.14502686867539188
5,5.000304291095067,5216,0.14287091964945814
5,5.000304291095067,5224,-0.20751126129639968
5,5.000304291095067,5232,0.1635000660823315
5,5.000304291095067,5240,0.21122186102806523
5,5.000304291095067,5248,-0.3603445221604875
5,5.000304291095067,5256,0.78537407557828
5,5.000304291095067,5264,-0.41745596791968104
5,5.000304291095067,5272,0.3711356765145155
5,5.000304291095067,5280,0.4696769134578572
5,5.000304291095067,5288,-0.8687425408976965
5,5.000304291095067,5296,1.7148778587544595
5,5.000304291095067,5304,-1.6006211874627498
5,5.000304291095067,5312,1.9953934072930377
5,5.000304291095067,5320,-1.5220458259098812
5,5.000304291095067,5328,1.4866684113098896
5,5.000304291095067,5336,-0.7000188142832738
5,5.000304291095067,5344,0.4423988128187531
5,5.000304291095067,5352,0.31377722112983114
5,5.000304291095067,5360,-0.7285048786506386
5,5.000304291095067,5368,1.2483699126865637
5,5.000304291095067,5376,-1.412158914470661
5,5.000304291095067,5384,1.1821215700464027
5,5.000304291095067,5392,-0.9512721152345567
5,5.000304291095067,5400,0.3762780135205227
5,5.000304291095067,5408,-0.20483772385036303
5,5.000304291095067,5416,-0.15298862687728376
5,5.000304291095067,5424,-0.2783472200840867
5,5.000304291095067,5432,0.2989499048833197
5,5.000304291095067,5440,-0.9839893845769258
5,5.000304291095067,5448,0.9084861080316576
5,5.000304291095067,5456,-1.3022347261572913
5,5.000304291095067,5464,0.7844265113573019
5,5.000304291095067,5472,-0.8652789907364299
5,5.000304291095067,5480,0.18094475517846628
5,5.000304291095067,5488,0.057981825791846235
5,5.000304291095067,5496,-0.8213158163589886
5,5.000304291095067,5504,1.106584073959532
5,5.000304291095067,5512,-1.7305192635639608
5,5.000304291095067,5520,1.96658005174515
5,5.000304291095067,5528,-2.021118263036289
5,5.000304291095067,5536,1.5844808943162594
5,5.000304291095067,5544,-0.9995629249841371
5,5.000304291095067,5552,0.39824018955244056
5,5.000304291095067,5560,0.3360475463243251
5,5.000304291095067,5568,-0.5096845869310087
5,5.000304291095067,5576,0.8055936479140261
5,5.000304291095067,5584,-0.34863901249637785
5,5.000304291095067,5592,0.44402847345827
5,5.000304291095067,5600,0.05522955597417415
5,5.000304291095067,5608,0.19687421157088342
5,5.000304291095067,5616,0.13164362402986088
5,5.000304291095067,5624,0.33074077881666136
5,5.000304291095067,5632,-0.2055203405484085
5,5.000304291095067,5640,0.7747655062219335
5,5.000304291095067,5648,-0.8375627341210791
5,5.000304291095067,5656,1.450070634736387
5,5.000304291095067,5664,-1.4417406547004838
5,5.000304291095067,5672,1.7494441290358056
5,5.000304291095067,5680,-1.4240511027216018
5,5.000304291095067,5688,0.8658675151933557
5,5.000304291095067,5696,-0.11483424148860998
5,5.000304291095067,5704,-0.6917087303220937
5,5.000304291095067,5712,1.2440931965317392
5,5.000304291095067,5720,-1.793143257132906
5,5.000304291095067,5728,1.5967979430071981
5,5.000304291095067,5736,-1.5387077814258017
5,5.000304291095067,5744,0.9788709107458927
5,5.000304291095067,5752,-0.904221399142655
5,5.000304291095067,5760,0.32228144723248825
5,5.000304291095067,5768,-0.3876321742770829
5,5.000304291095067,5776,-0.1094097930910718
5,5.000304291095067,5784,-0.1631586369714988
5,5.000304291095067,5792,-0.17001825608225782
5,5.000304291095067,5800,-0.2779585669985022
5,5.000304291095067,5808,0.2077044834815159
5,5.000304291095067,5816,-0.6711307202599768
5,5.000304291095067,5824,0.47566975112275
5,5.000304291095067,5832,-0.4465418319853607
5,5.000304291095067,5840,-0.21617063314505153
5,5.000304291095067,5848,0.7838501621650099
5,5.000304291095067,5856,-1.4358386596092239
5,5.000304291095067,5864,1.8416457271564046
5,5.000304291095067,5872,-1.9619213113827854
5,5.000304291095067,5880,1.9165609566221642
5,5.000304291095067,5888,-1.2444419864454788
5,5.000304291095067,5896,0.9763264629497731
5,5.000304291095067,5904,-0.1760084544288724
5,5.000304291095067,5912,-0.020781267866977725
5,5.000304291095067,5920,0.884391303697893
5,5.000304291095067,5928,-0.8023474905271374
5,5.000304291095067,5936,1.326489871070375
5,5.000304291095067,5944,-1.004853725957203
5,5.000304291095067,5952,1.1250456050806499
5,5.000304291095067,5960,-0.46396112138658885
5,5.000304291095067,5968,0.3631460956895956
5,5.000304291095067,5976,0.12245779365135309
5,5.000304291095067,5984,0.10327058337508964
5,5.000304291095067,5992,-0.21719691698314308
5,5.000304291095067,6000,0.7513679210008982
5,5.000304291095067,6008,-1.0733295421957303
5,5.000304291095067,6016,1.2848664677849675
5,5.000304291095067,6024,-1.2726455693436165
5,5.000304291095067,6032,0.8379274762375074
5,5.000304291095067,6040,-0.46540276368902267
5,5.000304291095067,6048,-0.31603343521093835
5,5.000304291095067,6056,0.591663964671627
5,5.000304291095067,6064,-1.2766310194486614
5,5.000304291095067,6072,1.4876378055132957
5,5.000304291095067,6080,-2.0041336211940513
5,5.000304291095067,6088,1.6663899611634252
5,5.000304291095067,6096,-1.806827338357396
5,5.000304291095067,6104,1.0650572001383873
5,5.000304291095067,6112,-0.7374081882663445
5,5.000304291095067,6120,-0.26734697559071385
5,5.000304291095067,6128,0.37135963156560753
5,5.000304291095067,6136,-0.8239928478140186
5,5.000304291095067,6144,0.5181829624585002
5,5.000304291095067,6152,-0.4106440969072068
5,5.000304291095067,6160,-0.011039939892373426
5,5.000304291095067,6168,0.0991909272455371
5,5.000304291095067,6176,-0.13107750637007182
5,5.000304291095067,6184,-0.07001828307196754
5,5.000304291095067,6192,0.4475947553368219
5,5.000304291095067,6200,-0.6647184436288742
5,5.000304291095067,6208,1.1374217730004006
5,5.000304291095067,6216,-1.155632422613977
5,5.000304291095067,6224,1.6593067852604568
5,5.000304291095067,6232,-1.4190768843237822
5,5.000304291095067,6240,1.5957499877467056
5,5.000304291095067,6248,-0.8108432862434374
5,5.000304291095067,6256,0.5874293326864662
5,5.000304291095067,6264,0.517657035249602
5,5.000304291095067,6272,-1.022918236719401
5,5.000304291095067,6280,1.7933247188305959
5,5.000304291095067,6288,-1.603042442066089
5,5.000304291095067,6296,1.7071643427126821
5,5.000304291095067,6304,-1.1236165966249845
5,5.000304291095067,6312,0.815408534740368
5,5.000304291095067,6320,-0.2781809344612731
5,5.000304291095067,6328,0.19005602219551418
5,5.000304291095067,6336,-0.07455346706489184
5,5.000304291095067,6344,0.08073578538383179
5,5.000304291095067,6352,-0.24224747945393638
5,5.000304291095067,6360,0.18619596254081325
5,5.000304291095067,6368,-0.4881839738109128
5,5.000304291095067,6376,0.3713717102376634
5,5.000304291095067,6384,-0.6486337784602437
5,5.000304291095067,6392,0.19455113590400036
5,5.000304291095067,6400,-0.13874615792717523
5,5.000304291095067,6408,-0.7381970997724816
5,5.000304291095067,6416,1.0322887423820661
5,5.000304291095067,6424,-1.994407626535433
5,5.000304291095067,6432,1.9388711047123826
5,5.000304291095067,6440,-2.143503801890262
5,5.000304291095067,6448,1.3973556690944342
5,5.000304291095067,6456,-1.10467676097899
5,5.000304291095067,6464,0.22388629204478938
5,5.000304291095067,6472,0.2244640860575602
5,5.000304291095067,6480,-0.6950320647295476
5,5.000304291095067,6488,0.8436040397167645
5,5.000304291095067,6496,-0.9711158619327218
5,5.000304291095067,6504,1.0580250101213895
5,5.000304291095067,6512,-0.8395872470948159
5,5.000304291095067,6520,0.7206862449888425
5,5.000304291095067,6528,-0.2974754197659118
5,5.000304291095067,6536,0.25692711313326017
5,5.000304291095067,6544,0.08372246364774387
5,5.000304291095067,6552,0.35834818048685985
5,5.000304291095067,6560,-0.35684270806772456
5,5.000304291095067,6568,1.1067820126174939
5,5.000304291095067,6576,-1.1432786767495835
5,5.000304291095067,6584,1.573701726496828
5,5.000304291095067,6592,-0.981370625089576
5,5.000304291095067,6600,0.7622760712355298
5,5.000304291095067,6608,0.13813412242532508
5,5.000304291095067,6616,-0.5805097049815249
5,5.000304291095067,6624,1.3758269429003176
5,5.000304291095067,6632,-1.5250260683305177
5,5.000304291095067,6640,1.8199978717179688
5,5.000304291095067,6648,-1.654801776677195
5,5.000304291095067,6656,1.600650610873075
5,5.000304291095067,6664,-1.2684354584051953
5,5.000304291095067,6672,0.6591338275310555
5,5.000304291095067,6680,-0.25452593748480623
5,5.000304291095067,6688,-0.3868273997802628
5,5.000304291095067,6696,0.5059650964195003
5,5.000304291095067,6704,-0.8442867089942915
5,5.000304291095067,6712,0.2840548612262608
5,5.000304291095067,6720,-0.27406794672074997
5,5.000304291095067,6728,-0.3435166076146426
5,5.000304291095067,6736,0.12022026892609593
5,5.000304291095067,6744,-0.27198786656368695
5,5.000304291095067,6752,-0.4922740944552245
5,5.000304291095067,6760,0.5535330722607987
5,5.000304291095067,6768,-1.2905768704257172
5,5.000304291095067,6776,1.3433849687908404
5,5.000304291095067,6784,-1.675051379316153
5,5.000304291095067,6792,1.443869154149617
5,5.000304291095067,6800,-1.3652971384887131
5,5.000304291095067,6808,0.9863108657278826
5,5.000304291095067,6816,-0.4800997964223839
5,5.000304291095067,6824,-0.16125509484181993
5,5.000304291095067,6832,0.9345822811911033
5,5.000304291095067,6840,-1.3213959576892866
5,5.000304291095067,6848,1.7834097825749202
5,5.000304291095067,6856,-1.6275880399428195
5,5.000304291095067,6864,1.5153138481513444
5,5.000304291095067,6872,-0.68149469949565
5,5.000304291095067,6880,0.547070883406456
5,5.000304291095067,6888,0.10584388749709844
5,5.000304291095067,6896,0.12995264447249666
5,5.000304291095067,6904,0.12591618711723768
5,5.000304291095067,6912,0.4403094472059419
5,5.000304291095067,6920,-0.28799004110002424
5,5.000304291095067,6928,0.6956266900066743
5,5.000304291095067,6936,-0.4820316165188745
5,5.000304291095067,6944,0.5943953138755209
5,5.000304291095067,6952,-0.2122755399878943
5,5.000304291095067,6960,0.06920583536087364
5,5.000304291095067,6968,0.47748561765250946
5,5.000304291095067,6976,-1.051378896665889
5,5.000304291095067,6984,1.6027610643377708
5,5.000304291095067,6992,-2.025399543336352
5,5.000304291095067,7000,1.972498434931366
5,5.000304291095067,7008,-1.927499626496933
5,5.000304291095067,7016,1.0913805664789156
5,5.000304291095067,7024,-0.5968446292081372
5,5.000304291095067,7032,-0.3845972265811226
5,5.000304291095067,7040,0.523539106014531
5,5.000304291095067,7048,-1.0700882675256398
5,5.000304291095067,7056,0.8437270725066962
5,5.000304291095067,7064,-1.033136362502149
5,5.000304291095067,7072,0.5249686934731262
5,5.000304291095067,7080,-0.7059604091493148
